timestamps,TP9,AF7,AF8,TP10,Right AUX
1771543618.420125,50.78125,33.69140625,77.1484375,49.31640625,82.51953125
1771543618.4240313,24.90234375,29.78515625,55.6640625,34.66796875,53.7109375
1771543618.4279375,4.39453125,26.85546875,7.8125,9.765625,4.8828125
1771543618.4318438,30.2734375,13.18359375,21.484375,16.11328125,-13.18359375
1771543618.43575,52.734375,10.7421875,69.3359375,35.64453125,34.66796875
1771543618.4396563,37.59765625,25.87890625,55.17578125,34.66796875,59.08203125
1771543618.4435625,0.0,30.76171875,3.90625,11.71875,17.578125
1771543618.4474688,-0.48828125,28.3203125,8.7890625,5.37109375,-18.5546875
1771543618.451375,26.3671875,27.83203125,67.3828125,21.97265625,10.7421875
1771543618.4552813,34.1796875,25.87890625,74.70703125,31.73828125,39.55078125
1771543618.4591875,6.8359375,20.5078125,22.94921875,6.34765625,54.19921875
1771543618.4630938,-6.34765625,18.06640625,13.671875,-9.765625,64.453125
1771543618.466125,26.85546875,18.5546875,64.453125,28.3203125,55.17578125
1771543618.4700313,46.38671875,20.01953125,76.66015625,54.19921875,41.50390625
1771543618.4739375,11.71875,20.01953125,46.875,29.296875,47.36328125
1771543618.4778438,-6.8359375,16.11328125,31.73828125,5.37109375,83.984375
1771543618.48175,21.97265625,15.625,42.96875,22.94921875,54.6875
1771543618.4856563,46.875,22.94921875,52.24609375,44.921875,16.11328125
1771543618.4895625,33.203125,24.90234375,25.390625,35.64453125,78.61328125
1771543618.4934688,13.18359375,20.5078125,-0.48828125,15.625,86.42578125
1771543618.497375,20.01953125,20.99609375,32.71484375,21.484375,1.46484375
1771543618.5012813,38.0859375,28.80859375,51.26953125,46.875,-19.04296875
1771543618.5051875,33.203125,27.34375,43.9453125,41.50390625,27.34375
1771543618.5090938,4.39453125,20.99609375,16.6015625,14.16015625,63.96484375
1771543618.512125,14.6484375,24.4140625,19.53125,10.7421875,34.66796875
1771543618.5160313,41.50390625,19.53125,54.19921875,30.76171875,17.08984375
1771543618.5199375,36.1328125,18.06640625,50.78125,41.9921875,15.625
1771543618.5238438,3.90625,27.83203125,29.78515625,15.13671875,9.765625
1771543618.52775,-3.90625,25.87890625,12.20703125,0.9765625,-6.34765625
1771543618.5316563,23.92578125,22.4609375,26.3671875,26.3671875,15.13671875
1771543618.5355625,42.48046875,24.90234375,49.31640625,42.48046875,77.63671875
1771543618.5394688,18.06640625,24.90234375,49.8046875,21.484375,69.82421875
1771543618.543375,-4.8828125,26.3671875,23.4375,1.46484375,50.29296875
1771543618.5472813,16.11328125,29.78515625,22.4609375,18.5546875,58.59375
1771543618.5511875,38.57421875,31.73828125,49.8046875,36.62109375,33.69140625
1771543618.5550938,23.92578125,31.25,43.45703125,24.90234375,55.6640625
1771543618.572125,0.48828125,27.83203125,6.8359375,5.37109375,46.875
1771543618.5760312,22.94921875,11.71875,14.6484375,18.06640625,28.3203125
1771543618.5799375,57.6171875,6.34765625,57.12890625,54.6875,80.078125
1771543618.5838437,37.59765625,19.04296875,46.875,55.17578125,85.9375
1771543618.58775,-2.9296875,26.3671875,1.953125,16.11328125,62.98828125
1771543618.5916562,-2.9296875,28.80859375,-24.90234375,0.9765625,71.2890625
1771543618.5955625,28.80859375,29.78515625,12.20703125,19.04296875,90.8203125
1771543618.5994687,31.73828125,23.92578125,64.453125,36.62109375,27.83203125
1771543618.603375,-2.44140625,12.6953125,28.3203125,20.01953125,-2.44140625
1771543618.6072812,-7.32421875,6.8359375,0.0,5.859375,-4.39453125
1771543618.6111875,22.4609375,20.01953125,26.85546875,22.94921875,-29.78515625
1771543618.6150937,40.52734375,30.76171875,49.31640625,41.9921875,25.390625
1771543618.616125,19.04296875,28.3203125,15.13671875,25.87890625,53.7109375
1771543618.6200314,-11.23046875,34.66796875,-14.16015625,-1.953125,33.203125
1771543618.6239376,0.48828125,32.71484375,20.5078125,11.71875,68.359375
1771543618.6278439,26.85546875,28.80859375,55.6640625,38.0859375,90.33203125
1771543618.63175,20.01953125,25.87890625,29.296875,33.203125,65.91796875
1771543618.6356564,-1.953125,20.99609375,-7.32421875,11.23046875,48.828125
1771543618.6395626,5.859375,20.99609375,10.25390625,6.8359375,41.9921875
1771543618.6434689,42.48046875,33.203125,41.9921875,32.2265625,10.7421875
1771543618.647375,62.98828125,41.015625,43.45703125,49.31640625,47.36328125
1771543618.6512814,23.92578125,20.01953125,0.48828125,21.97265625,65.91796875
1771543618.6551876,1.953125,15.13671875,5.859375,8.7890625,-8.7890625
1771543618.6590939,29.296875,24.90234375,54.19921875,33.203125,17.578125
1771543618.661125,38.57421875,20.5078125,65.4296875,44.921875,38.0859375
1771543618.6650312,5.37109375,15.13671875,40.0390625,27.34375,-17.578125
1771543618.6689374,-15.625,9.27734375,36.62109375,13.18359375,29.296875
1771543618.6728437,6.8359375,4.8828125,66.40625,28.80859375,46.875
1771543618.67675,28.80859375,3.90625,87.890625,49.31640625,15.13671875
1771543618.6806562,8.7890625,-5.37109375,68.84765625,41.50390625,25.87890625
1771543618.6845624,-22.94921875,-18.5546875,42.96875,16.6015625,8.7890625
1771543618.6884687,-6.8359375,-23.4375,62.98828125,20.99609375,-5.37109375
1771543618.692375,12.6953125,-28.3203125,82.03125,42.48046875,7.32421875
1771543618.6962812,-8.30078125,-25.87890625,70.80078125,41.015625,-9.765625
1771543618.7001874,-19.53125,-12.6953125,72.265625,23.92578125,-19.53125
1771543618.7040937,-0.9765625,-7.8125,79.1015625,29.296875,44.43359375
1771543618.706125,17.578125,-7.32421875,91.796875,54.6875,55.6640625
1771543618.7100313,14.16015625,-2.9296875,100.09765625,61.03515625,21.484375
1771543618.7139375,-24.90234375,-4.39453125,65.4296875,35.15625,37.59765625
1771543618.7178438,-23.92578125,-4.39453125,35.64453125,22.94921875,0.9765625
1771543618.72175,20.99609375,-1.46484375,64.453125,41.9921875,26.85546875
1771543618.7256563,27.34375,-1.46484375,75.1953125,57.12890625,26.3671875
1771543618.7295625,0.9765625,0.0,46.38671875,41.015625,-8.30078125
1771543618.7334688,-10.7421875,1.46484375,17.578125,19.53125,31.73828125
1771543618.737375,15.13671875,2.44140625,22.94921875,32.71484375,4.8828125
1771543618.7412813,40.0390625,7.32421875,81.54296875,53.22265625,24.4140625
1771543618.7451875,27.83203125,8.7890625,74.70703125,47.36328125,65.4296875
1771543618.7490938,4.39453125,-1.953125,11.71875,21.97265625,17.08984375
1771543618.750125,17.578125,-2.44140625,24.90234375,28.80859375,8.30078125
1771543618.7540312,40.0390625,3.41796875,72.265625,57.12890625,42.48046875
1771543618.7579374,37.109375,4.8828125,60.05859375,59.5703125,26.3671875
1771543618.7618437,13.671875,8.30078125,14.6484375,28.80859375,41.50390625
1771543618.76575,8.30078125,7.8125,20.01953125,20.5078125,84.47265625
1771543618.7696562,41.015625,-1.953125,55.17578125,56.15234375,52.24609375
1771543618.7735624,66.89453125,-2.9296875,83.49609375,81.54296875,15.625
1771543618.7774687,48.33984375,8.7890625,45.8984375,61.5234375,31.25
1771543618.781375,20.5078125,14.16015625,10.25390625,28.3203125,28.3203125
1771543618.7852812,24.4140625,13.671875,46.38671875,24.4140625,25.87890625
1771543618.7891874,31.25,14.16015625,50.29296875,38.0859375,44.43359375
1771543618.7930937,21.97265625,17.578125,27.83203125,28.80859375,70.80078125
