timestamps,TP9,AF7,AF8,TP10,Right AUX
1771543468.855125,104.98046875,5.859375,95.21484375,75.68359375,70.80078125
1771543468.8590312,46.38671875,5.859375,72.265625,28.80859375,37.59765625
1771543468.8629375,-4.8828125,1.953125,46.875,-15.625,31.25
1771543468.8668437,39.0625,7.8125,70.3125,12.20703125,47.8515625
1771543468.87075,95.703125,13.671875,91.796875,71.77734375,61.03515625
1771543468.8746562,68.84765625,6.8359375,60.546875,42.96875,28.80859375
1771543468.8785625,-3.90625,-4.8828125,26.85546875,-24.90234375,16.6015625
1771543468.8824687,9.765625,0.0,57.12890625,-7.8125,18.5546875
1771543468.886375,82.51953125,7.8125,97.65625,65.91796875,49.8046875
1771543468.8902812,79.58984375,6.8359375,82.03125,74.70703125,62.01171875
1771543468.8941875,5.37109375,0.9765625,53.7109375,0.48828125,26.3671875
1771543468.8980937,-2.44140625,3.90625,63.4765625,-9.765625,24.90234375
1771543468.914125,63.4765625,13.18359375,85.9375,52.24609375,41.9921875
1771543468.9180312,92.28515625,7.8125,83.49609375,70.3125,3.41796875
1771543468.9219375,30.2734375,-0.9765625,61.5234375,8.30078125,-17.578125
1771543468.9258437,-12.6953125,-4.39453125,68.84765625,-29.296875,-7.8125
1771543468.92975,47.8515625,1.46484375,84.47265625,26.3671875,-39.0625
1771543468.9336562,96.6796875,0.48828125,77.1484375,75.1953125,3.90625
1771543468.9375625,41.50390625,-5.37109375,55.6640625,25.87890625,1.46484375
1771543468.9414687,-16.11328125,0.0,61.5234375,-31.25,-7.32421875
1771543468.945375,21.484375,3.90625,77.63671875,9.765625,59.08203125
1771543468.9492812,98.6328125,10.25390625,91.30859375,73.73046875,91.30859375
1771543468.9531875,61.03515625,11.23046875,94.7265625,30.2734375,102.05078125
1771543468.9570937,-24.4140625,2.9296875,68.84765625,-36.1328125,2.44140625
1771543468.959125,4.8828125,3.41796875,61.5234375,2.44140625,-3.90625
1771543468.9630313,76.171875,6.34765625,95.21484375,58.59375,7.32421875
1771543468.9669375,85.44921875,10.25390625,101.5625,65.4296875,24.4140625
1771543468.9708438,11.71875,5.859375,67.3828125,-0.9765625,84.9609375
1771543468.97475,-10.25390625,-3.41796875,53.7109375,-18.5546875,38.57421875
1771543468.9786563,53.22265625,-2.44140625,70.3125,59.08203125,22.4609375
1771543468.9825625,92.28515625,2.9296875,87.40234375,92.28515625,14.6484375
1771543468.9864688,31.73828125,-0.48828125,87.890625,21.484375,2.9296875
1771543468.990375,-20.5078125,-4.8828125,72.75390625,-22.4609375,58.59375
1771543468.9942813,24.4140625,-3.41796875,59.5703125,24.90234375,79.58984375
1771543468.9981875,75.1953125,4.39453125,97.65625,77.63671875,0.9765625
1771543469.0020938,43.45703125,8.7890625,95.21484375,48.828125,-21.484375
1771543469.005125,-21.484375,1.46484375,67.3828125,-8.7890625,28.80859375
