lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416820.7571905,-658.203125,-18.06640625,14.6484375,-210.44921875,57.6171875
1770416820.7610962,-619.140625,-12.6953125,18.06640625,-205.078125,82.51953125
1770416820.765002,-602.5390625,-48.33984375,14.6484375,-215.33203125,22.94921875
1770416820.7689078,-648.92578125,-128.41796875,12.20703125,-224.609375,18.06640625
1770416820.7728136,-611.81640625,-198.73046875,11.71875,-206.54296875,-4.39453125
1770416820.7767193,-507.32421875,-145.99609375,19.53125,-184.5703125,-17.578125
1770416820.780625,-429.6875,-95.703125,23.92578125,-198.73046875,20.01953125
1770416820.7845309,-389.16015625,-60.05859375,22.94921875,-246.09375,0.9765625
1770416820.7884367,-386.23046875,-65.91796875,23.92578125,-245.1171875,-16.6015625
1770416820.7923424,-325.68359375,-49.31640625,28.80859375,-208.49609375,19.53125
1770416820.7962482,-280.76171875,19.53125,34.66796875,-221.6796875,70.3125
1770416820.800154,-270.99609375,-155.76171875,30.2734375,-212.40234375,19.04296875
1770416820.8040607,-287.59765625,-274.90234375,23.4375,-202.63671875,25.390625
1770416820.8079665,-288.57421875,-55.17578125,29.78515625,-221.19140625,54.6875
1770416820.8118722,-234.375,-0.48828125,41.015625,-185.546875,31.73828125
1770416820.815778,-194.3359375,-45.8984375,47.36328125,-162.109375,26.85546875
1770416820.8196838,-208.0078125,-96.6796875,41.50390625,-163.0859375,0.0
1770416820.8235896,-434.08203125,-148.4375,37.59765625,-153.3203125,16.6015625
1770416820.8274953,-567.87109375,-92.7734375,43.9453125,-118.1640625,56.640625
1770416820.831401,-369.62890625,-167.96875,45.41015625,-81.0546875,24.90234375
1770416820.835307,-235.3515625,-178.22265625,45.8984375,-104.00390625,-34.66796875
1770416820.8392127,-105.95703125,40.52734375,54.19921875,-120.60546875,-17.08984375
1770416820.8431184,-0.9765625,94.23828125,62.98828125,-87.40234375,27.83203125
1770416820.8470242,-45.41015625,106.4453125,65.4296875,-86.9140625,73.2421875
1770416820.8509302,-26.3671875,62.5,63.4765625,-82.51953125,51.7578125
1770416820.854836,43.45703125,38.57421875,65.91796875,-96.6796875,9.27734375
1770416820.8587418,66.89453125,56.640625,72.265625,-71.2890625,46.875
1770416820.8626475,90.8203125,42.96875,71.2890625,-34.66796875,36.62109375
1770416820.8665533,56.15234375,94.7265625,76.171875,-44.43359375,33.203125
1770416820.870459,-19.04296875,18.06640625,77.1484375,1.953125,76.171875
1770416820.8743649,12.20703125,27.34375,70.3125,53.22265625,62.5
1770416820.8782709,3.90625,158.69140625,78.125,65.4296875,74.70703125
1770416820.8821766,-37.109375,105.46875,78.61328125,101.07421875,100.5859375
1770416820.8860824,-39.0625,62.98828125,72.265625,136.23046875,42.48046875
1770416820.8899882,-22.4609375,24.90234375,75.68359375,165.52734375,-15.13671875
1770416820.893894,-32.71484375,-23.4375,74.21875,192.3828125,-3.90625
1770416820.8978004,-43.45703125,176.26953125,76.66015625,182.6171875,6.34765625
1770416820.9017062,-46.875,222.16796875,78.125,166.9921875,-14.6484375
1770416820.905612,-8.7890625,153.3203125,76.171875,164.0625,-34.1796875
1770416820.9095178,22.94921875,196.2890625,76.66015625,184.08203125,23.92578125
1770416820.9134235,22.94921875,217.7734375,81.54296875,189.94140625,41.50390625
1770416820.9173293,39.55078125,130.37109375,82.51953125,174.8046875,8.7890625
1770416820.921235,54.19921875,-21.97265625,71.2890625,145.99609375,14.6484375
1770416820.9251409,63.4765625,36.1328125,70.3125,116.2109375,13.671875
1770416820.9290466,57.6171875,255.37109375,80.078125,103.515625,20.01953125
1770416820.9329524,77.63671875,233.3984375,83.984375,104.00390625,58.10546875
1770416820.9368582,20.01953125,138.671875,79.1015625,89.35546875,73.2421875
1770416820.940764,-51.26953125,70.3125,73.73046875,107.421875,59.5703125
1770416820.94467,-56.15234375,103.02734375,80.078125,132.8125,41.50390625
1770416820.9485757,-89.35546875,70.80078125,79.1015625,129.39453125,41.9921875
1770416820.9524815,-161.62109375,-27.34375,74.21875,121.58203125,62.5
1770416820.9563873,-143.06640625,20.99609375,76.66015625,124.51171875,72.265625
1770416820.960293,-154.78515625,33.69140625,69.82421875,117.1875,50.78125
1770416820.9641988,-183.59375,-53.7109375,60.05859375,106.93359375,37.59765625
1770416820.9681046,-157.2265625,-62.98828125,50.29296875,85.9375,48.828125
1770416820.9720104,-162.59765625,-51.7578125,51.26953125,59.5703125,-20.99609375
1770416820.9759161,-175.29296875,3.90625,41.015625,40.52734375,-32.71484375
1770416820.979822,-156.25,-70.80078125,26.3671875,30.76171875,-14.6484375
1770416820.9837277,-163.57421875,-222.16796875,21.484375,20.01953125,-21.97265625
1770416820.9876335,-176.7578125,-67.3828125,16.6015625,-34.66796875,8.30078125
1770416820.99154,-152.34375,26.85546875,17.08984375,-57.6171875,19.04296875
1770416820.9954457,-67.87109375,-6.34765625,11.23046875,-37.109375,29.296875
1770416820.9993515,-23.4375,18.06640625,13.18359375,-39.0625,83.49609375
1770416821.0032573,-171.875,-8.30078125,19.04296875,-72.75390625,51.7578125
1770416821.007163,-262.20703125,-2.44140625,18.06640625,-82.03125,15.625
1770416821.0110688,-264.16015625,-130.37109375,16.11328125,-67.87109375,58.59375
1770416821.0149746,-346.6796875,-159.66796875,19.04296875,-99.12109375,66.40625
1770416821.0188804,-426.26953125,-19.53125,24.90234375,-127.9296875,-2.44140625
1770416821.0227861,-386.71875,-19.04296875,26.85546875,-113.76953125,4.39453125
1770416821.026692,-343.75,27.34375,29.296875,-82.51953125,67.87109375
1770416821.0305977,-354.4921875,16.6015625,33.203125,-84.47265625,60.05859375
1770416821.0345035,-339.35546875,-19.53125,38.0859375,-110.3515625,23.4375
1770416821.0384104,-327.1484375,-75.1953125,37.109375,-107.91015625,-23.92578125
1770416821.0423162,-372.55859375,-76.171875,40.0390625,-105.95703125,6.34765625
1770416821.046222,-393.5546875,31.73828125,42.96875,-91.30859375,37.109375
1770416821.0501277,-368.65234375,-28.3203125,37.109375,-77.63671875,32.2265625
1770416821.0540335,-348.14453125,-116.2109375,34.1796875,-83.0078125,16.11328125
1770416821.0579393,-288.0859375,-72.265625,37.109375,-56.15234375,25.390625
1770416821.061845,-257.8125,-57.6171875,36.1328125,-50.29296875,57.12890625
1770416821.0657508,-279.78515625,14.6484375,38.0859375,-91.30859375,50.78125
1770416821.0696566,-244.140625,-62.98828125,41.50390625,-123.53515625,50.78125
1770416821.0735624,-221.19140625,-211.9140625,30.76171875,-136.23046875,3.41796875
1770416821.0774682,-168.45703125,-43.9453125,33.203125,-134.765625,-63.4765625
1770416821.081374,-104.00390625,72.75390625,48.828125,-96.6796875,-19.53125
1770416821.0852802,-73.2421875,32.2265625,50.29296875,-96.19140625,54.6875
1770416821.089186,-10.7421875,19.04296875,44.921875,-114.74609375,60.546875
1770416821.0930917,-34.66796875,39.55078125,50.29296875,-69.82421875,49.8046875
1770416821.0969975,-130.37109375,44.43359375,52.734375,-61.5234375,36.62109375
1770416821.1009033,-209.9609375,-30.2734375,47.36328125,-78.125,37.59765625
1770416821.1048093,-233.3984375,-66.40625,46.38671875,-90.33203125,67.87109375
1770416821.108715,-292.96875,-40.0390625,48.828125,-74.21875,35.64453125
1770416821.1126208,-459.47265625,-19.04296875,49.8046875,-48.828125,-35.15625
1770416821.1165266,-573.2421875,72.265625,53.7109375,-45.8984375,18.5546875
1770416821.1204324,-616.2109375,34.1796875,49.8046875,-26.85546875,-32.71484375
1770416821.1243382,-649.90234375,85.9375,49.31640625,-0.48828125,-32.2265625
1770416821.128244,-665.0390625,176.7578125,54.19921875,56.15234375,49.8046875
1770416821.1321507,-686.5234375,-30.76171875,44.921875,88.37890625,32.2265625
1770416821.1360564,-707.51953125,-46.38671875,44.43359375,49.8046875,-1.953125
1770416821.1399622,-682.12890625,161.1328125,53.22265625,42.96875,32.71484375
1770416821.143868,-629.39453125,166.50390625,48.828125,50.78125,67.87109375
1770416821.1477737,-545.41015625,124.51171875,49.31640625,47.8515625,29.296875
1770416821.1516795,-444.3359375,13.18359375,45.41015625,54.6875,44.43359375
1770416821.1555853,-434.08203125,7.8125,39.55078125,63.4765625,41.50390625
1770416821.159491,-410.15625,45.41015625,41.50390625,97.16796875,50.78125
1770416821.1633968,-344.23828125,-66.40625,39.55078125,101.5625,44.921875
1770416821.1673026,-331.0546875,54.19921875,44.921875,75.1953125,29.78515625
1770416821.1712084,-289.0625,116.2109375,44.921875,66.89453125,-15.13671875
1770416821.1751142,-250.9765625,117.1875,44.921875,71.77734375,-3.41796875
1770416821.1790202,-120.60546875,142.578125,48.828125,77.1484375,40.52734375
1770416821.182926,4.39453125,128.90625,46.875,68.84765625,86.42578125
1770416821.1868317,-30.76171875,107.91015625,43.45703125,73.73046875,110.83984375
1770416821.1907375,-36.1328125,65.91796875,46.875,88.37890625,95.703125
1770416821.1946433,-12.6953125,104.98046875,52.734375,99.12109375,134.765625
1770416821.198549,-25.390625,32.71484375,44.921875,110.3515625,72.265625
1770416821.2024548,-48.828125,23.92578125,44.921875,102.5390625,64.453125
1770416821.2063606,-49.31640625,109.375,52.734375,88.8671875,83.49609375
1770416821.2102664,-47.8515625,107.421875,53.22265625,114.2578125,52.24609375
1770416821.2141721,-66.40625,83.49609375,59.08203125,131.8359375,33.203125
1770416821.218078,-77.63671875,56.640625,58.10546875,107.91015625,17.578125
1770416821.2219837,-117.1875,-112.79296875,41.015625,100.5859375,32.2265625
1770416821.2258904,-202.1484375,-47.36328125,39.55078125,87.40234375,35.64453125
1770416821.2297962,-219.7265625,173.33984375,50.78125,100.09765625,28.3203125
1770416821.233702,-283.69140625,145.99609375,53.7109375,123.046875,65.91796875
1770416821.2376077,-377.44140625,120.1171875,49.31640625,104.00390625,71.2890625
1770416821.2415135,-336.9140625,90.8203125,45.8984375,126.46484375,-7.32421875
1770416821.2454193,-297.8515625,56.640625,49.8046875,139.6484375,-19.04296875
1770416821.249325,-308.59375,6.8359375,48.828125,120.60546875,36.1328125
1770416821.2532308,-321.2890625,-78.125,41.9921875,113.28125,52.24609375
1770416821.2571366,-308.10546875,77.63671875,50.29296875,134.27734375,20.99609375
1770416821.2610424,-260.25390625,229.4921875,54.6875,132.8125,42.48046875
1770416821.2649481,-257.32421875,187.01171875,53.7109375,111.328125,65.91796875
1770416821.268854,-315.4296875,113.76953125,55.17578125,96.19140625,-19.04296875
1770416821.2727602,-281.25,132.32421875,49.31640625,99.609375,16.6015625
1770416821.276666,-190.91796875,107.421875,50.78125,111.328125,38.57421875
1770416821.2805717,-211.9140625,47.36328125,47.8515625,98.14453125,-38.0859375
1770416821.2844775,-244.140625,97.16796875,43.9453125,60.05859375,-7.8125
1770416821.2883832,-256.34765625,109.86328125,47.36328125,37.109375,12.6953125
1770416821.292289,-236.81640625,39.55078125,37.59765625,53.22265625,5.859375
1770416821.2961948,-180.17578125,79.58984375,40.52734375,41.015625,9.27734375
1770416821.3001006,-193.359375,144.04296875,46.38671875,14.6484375,9.765625
1770416821.3040063,-207.51953125,122.55859375,39.55078125,0.48828125,27.83203125
1770416821.307912,-196.77734375,164.55078125,48.828125,21.97265625,55.6640625
1770416821.311818,-191.89453125,-6.34765625,44.921875,31.25,45.41015625
1770416821.3157237,-175.29296875,-40.0390625,37.59765625,7.32421875,-17.578125
1770416821.3196301,-175.78125,150.390625,44.921875,-4.8828125,-24.4140625
1770416821.323536,-191.89453125,177.24609375,52.24609375,2.9296875,41.015625
1770416821.3274417,-199.21875,169.921875,54.19921875,5.859375,41.9921875
1770416821.3313475,-21.484375,83.49609375,45.8984375,0.0,7.32421875
1770416821.3352532,85.44921875,84.47265625,46.875,-27.34375,20.5078125
1770416821.339159,-118.1640625,45.8984375,45.41015625,-10.7421875,-1.46484375
1770416821.3430648,-185.546875,-17.08984375,40.52734375,0.0,26.3671875
1770416821.3469706,-225.5859375,145.99609375,44.921875,-25.390625,41.9921875
1770416821.3508763,-287.59765625,208.984375,50.78125,-45.8984375,10.7421875
1770416821.354782,-261.71875,149.90234375,48.828125,-51.7578125,3.90625
1770416821.3586879,-299.31640625,174.31640625,48.828125,-4.39453125,15.625
1770416821.3625937,-353.02734375,182.6171875,48.828125,0.0,22.4609375
1770416821.3664997,-387.6953125,146.97265625,46.38671875,-7.8125,12.20703125
1770416821.3704054,-482.421875,82.03125,41.50390625,-9.765625,43.45703125
1770416821.3743112,-534.1796875,120.1171875,39.55078125,-2.9296875,78.61328125
1770416821.378217,-522.94921875,163.57421875,39.55078125,12.6953125,5.37109375
1770416821.3821228,-521.97265625,155.2734375,38.57421875,-0.9765625,-30.76171875
1770416821.3860285,-501.46484375,112.3046875,35.64453125,20.99609375,8.30078125
1770416821.3899343,-394.53125,139.16015625,31.25,49.8046875,29.296875
1770416821.39384,-290.0390625,239.74609375,50.29296875,49.31640625,2.9296875
1770416821.3977458,-231.93359375,261.23046875,68.359375,26.3671875,-40.52734375
1770416821.4016516,-186.03515625,84.9609375,63.4765625,16.6015625,40.52734375
1770416821.4055574,-132.32421875,68.359375,68.359375,14.6484375,63.4765625
1770416821.4094632,-78.61328125,261.23046875,82.51953125,16.11328125,24.90234375
1770416821.4133694,-36.62109375,219.7265625,93.26171875,39.55078125,-7.8125
1770416821.4172752,41.9921875,146.484375,106.4453125,41.015625,-48.33984375
1770416821.421181,20.99609375,123.046875,114.2578125,11.71875,3.41796875
1770416821.4250867,-75.1953125,134.27734375,118.65234375,25.390625,32.71484375
1770416821.4289925,-78.125,79.1015625,125.0,49.31640625,-13.18359375
1770416821.4328983,-125.0,-147.94921875,120.1171875,38.57421875,39.0625
1770416821.436804,-156.73828125,-106.93359375,126.953125,28.80859375,46.875
1770416821.4407098,-170.8984375,87.40234375,151.85546875,37.109375,14.6484375
1770416821.4446156,-164.55078125,47.8515625,154.296875,35.64453125,30.76171875
1770416821.4485214,-190.4296875,69.82421875,161.1328125,42.48046875,72.75390625
1770416821.4524271,-202.1484375,33.69140625,166.9921875,58.59375,71.77734375
1770416821.456333,-202.63671875,-4.8828125,155.2734375,48.33984375,37.59765625
1770416821.46024,-179.19921875,-44.43359375,144.04296875,49.31640625,53.7109375
1770416821.4641457,-189.453125,-61.5234375,138.18359375,38.0859375,16.11328125
1770416821.4680514,-250.9765625,-15.13671875,131.8359375,17.08984375,-12.6953125
1770416821.4719572,-279.78515625,-29.78515625,123.53515625,28.80859375,-7.8125
1770416821.475863,-250.9765625,0.9765625,117.67578125,49.31640625,13.18359375
1770416821.4797688,-185.546875,-51.7578125,108.88671875,55.17578125,19.04296875
1770416821.4836745,-134.765625,-71.77734375,102.5390625,53.22265625,-2.9296875
1770416821.4875803,-81.0546875,37.109375,100.09765625,31.73828125,25.87890625
1770416821.491486,-16.6015625,-125.0,93.26171875,78.61328125,-13.18359375
1770416821.4953918,32.2265625,-123.53515625,94.23828125,84.47265625,-35.15625
1770416821.4992976,66.40625,65.91796875,103.515625,18.5546875,36.62109375
1770416821.5032034,94.23828125,13.18359375,99.12109375,-9.765625,59.08203125
1770416821.5071096,145.99609375,68.359375,96.19140625,14.6484375,33.203125
1770416821.5110154,223.6328125,65.4296875,93.75,62.01171875,-35.15625
1770416821.5149212,250.48828125,79.1015625,87.40234375,57.12890625,-32.2265625
1770416821.518827,255.37109375,52.734375,85.9375,38.57421875,33.203125
1770416821.5227327,286.1328125,14.16015625,84.9609375,32.2265625,21.484375
1770416821.5266385,317.3828125,53.7109375,84.9609375,18.06640625,19.04296875
1770416821.5305443,325.1953125,71.77734375,85.9375,2.9296875,17.578125
1770416821.53445,306.15234375,128.90625,88.37890625,-40.0390625,4.39453125
1770416821.5383558,313.96484375,122.55859375,83.49609375,-41.015625,-8.30078125
1770416821.5422616,347.65625,130.859375,88.37890625,-7.32421875,29.296875
1770416821.5461674,367.1875,220.21484375,97.65625,-11.71875,59.5703125
1770416821.5500731,386.71875,87.890625,85.44921875,-20.99609375,10.7421875
1770416821.5539799,347.16796875,-63.4765625,80.078125,-51.7578125,20.99609375
1770416821.5578856,323.2421875,119.62890625,89.35546875,-80.078125,2.44140625
1770416821.5617914,339.84375,238.76953125,92.28515625,-84.9609375,-38.0859375
1770416821.5656972,329.58984375,211.9140625,89.35546875,-93.26171875,-23.92578125
1770416821.569603,312.01171875,163.0859375,88.8671875,-105.46875,-20.01953125
1770416821.5735087,322.265625,103.02734375,85.9375,-105.95703125,7.8125
1770416821.5774145,343.75,158.203125,84.9609375,-86.9140625,12.20703125
1770416821.5813203,345.21484375,89.84375,82.51953125,-65.4296875,20.5078125
1770416821.585226,327.63671875,64.453125,80.56640625,-107.91015625,43.45703125
1770416821.5891318,319.82421875,274.90234375,88.37890625,-126.953125,43.45703125
1770416821.5930376,331.54296875,297.8515625,88.37890625,-113.28125,16.6015625
1770416821.5969434,306.640625,292.96875,88.8671875,-123.046875,35.64453125
1770416821.6008496,270.99609375,261.71875,85.9375,-149.4140625,83.984375
1770416821.6047554,277.83203125,221.6796875,81.0546875,-175.29296875,51.7578125
1770416821.6086612,279.78515625,199.70703125,84.47265625,-131.8359375,42.96875
1770416821.612567,275.87890625,153.3203125,83.0078125,-110.83984375,40.0390625
1770416821.6164727,276.85546875,191.40625,85.44921875,-122.55859375,0.0
1770416821.6203785,308.59375,125.9765625,87.890625,-117.67578125,7.8125
1770416821.6242843,298.828125,98.6328125,86.42578125,-103.02734375,11.71875
1770416821.62819,301.26953125,178.22265625,87.890625,-115.234375,-20.99609375
1770416821.6320958,290.0390625,183.59375,85.44921875,-145.01953125,-8.7890625
1770416821.6360016,238.76953125,164.55078125,81.54296875,-143.5546875,-25.87890625
1770416821.6399074,289.55078125,63.4765625,77.1484375,-117.67578125,-30.76171875
1770416821.6438131,336.9140625,-32.2265625,68.84765625,-100.5859375,-22.94921875
1770416821.6477196,316.89453125,137.6953125,72.265625,-142.08984375,-20.99609375
1770416821.6516254,311.03515625,189.94140625,73.73046875,-169.921875,16.6015625
1770416821.6555312,307.12890625,150.87890625,70.3125,-192.3828125,46.38671875
1770416821.659437,308.59375,187.5,70.80078125,-209.9609375,77.1484375
