lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417106.8054333,-86.42578125,14.6484375,12.6953125,-65.4296875,20.01953125
1770417106.809339,-78.61328125,15.625,33.203125,-35.15625,-36.62109375
1770417106.8132448,-91.30859375,28.80859375,21.484375,-88.8671875,-35.64453125
1770417106.8171506,-131.34765625,39.55078125,-8.30078125,-128.41796875,-0.48828125
1770417106.8210564,-119.62890625,41.50390625,-4.8828125,-85.44921875,5.859375
1770417106.8249621,-94.7265625,47.36328125,0.0,-67.87109375,37.59765625
1770417106.828868,-117.67578125,49.31640625,-7.8125,-93.75,46.875
1770417106.8327737,-147.94921875,54.19921875,-9.765625,-112.79296875,12.6953125
1770417106.8366795,-178.7109375,52.24609375,-10.25390625,-115.234375,23.92578125
1770417106.8405852,-152.34375,46.875,-12.20703125,-103.02734375,37.59765625
1770417106.844491,-163.0859375,40.0390625,-11.71875,-72.265625,39.55078125
1770417106.8483968,-258.7890625,36.62109375,-13.18359375,-73.2421875,44.921875
1770417106.8523037,-251.953125,43.9453125,-14.6484375,-89.35546875,52.734375
1770417106.8562095,-241.2109375,43.9453125,-12.6953125,-78.61328125,23.4375
1770417106.8601153,-395.99609375,42.48046875,-6.8359375,-64.94140625,51.7578125
1770417106.864021,-392.08984375,42.96875,-11.23046875,-77.63671875,15.13671875
1770417106.8679268,-124.0234375,38.57421875,-7.8125,-117.1875,-18.5546875
1770417106.8718326,-21.484375,36.1328125,-1.46484375,-104.4921875,40.0390625
1770417106.8757384,-138.671875,35.15625,-3.41796875,-104.00390625,60.546875
1770417106.8796442,-279.78515625,35.64453125,0.48828125,-129.8828125,43.9453125
1770417106.88355,-241.69921875,38.0859375,1.46484375,-145.01953125,-12.20703125
1770417106.8874557,-166.9921875,33.69140625,4.8828125,-142.08984375,-74.70703125
1770417106.8913615,-187.98828125,34.1796875,-0.48828125,-116.69921875,-70.3125
1770417106.8952672,-133.30078125,35.15625,-1.46484375,-115.72265625,-23.4375
1770417106.8991745,-44.43359375,35.15625,2.44140625,-112.79296875,43.9453125
1770417106.9030802,-34.66796875,41.9921875,-0.48828125,-116.69921875,1.953125
1770417106.906986,39.0625,48.828125,0.9765625,-125.9765625,-36.62109375
1770417106.9108918,109.86328125,44.921875,5.859375,-109.375,13.671875
1770417106.9147975,55.6640625,43.45703125,7.8125,-90.8203125,-2.9296875
1770417106.9187033,38.0859375,50.29296875,1.46484375,-88.8671875,-7.8125
1770417106.922609,93.75,49.8046875,-1.46484375,-102.5390625,23.92578125
1770417106.9265149,124.0234375,46.875,1.953125,-116.2109375,16.6015625
1770417106.9304206,88.37890625,46.875,1.46484375,-119.140625,50.29296875
1770417106.9343266,116.2109375,43.9453125,-1.46484375,-120.60546875,75.1953125
1770417106.9382324,186.5234375,43.45703125,-3.41796875,-120.1171875,41.9921875
1770417106.9421382,201.171875,45.8984375,-4.39453125,-102.05078125,-5.859375
1770417106.946045,162.59765625,42.48046875,-1.46484375,-92.28515625,2.44140625
1770417106.9499507,102.5390625,39.0625,-2.44140625,-94.23828125,-1.953125
1770417106.9538565,-6.8359375,35.15625,-0.9765625,-88.8671875,-9.27734375
1770417106.9577622,-70.80078125,30.76171875,4.8828125,-83.0078125,32.71484375
1770417106.961668,-53.7109375,35.15625,1.953125,-92.28515625,27.83203125
1770417106.9655738,-122.55859375,29.78515625,1.46484375,-107.421875,5.37109375
1770417106.9694796,-174.8046875,30.76171875,-0.9765625,-109.375,40.0390625
1770417106.9733853,-124.0234375,40.0390625,0.48828125,-91.796875,49.8046875
1770417106.977291,-151.85546875,36.62109375,5.859375,-125.48828125,5.859375
1770417106.9811969,-174.31640625,29.296875,6.8359375,-175.78125,26.3671875
1770417106.9851027,-134.765625,24.4140625,12.6953125,-171.38671875,29.296875
1770417106.9890084,-72.75390625,19.53125,10.25390625,-161.62109375,19.04296875
