timestamps,TP9,AF7,AF8,TP10,Right AUX
1769455550.817125,31.73828125,28.80859375,23.92578125,-34.1796875,30.2734375
1769455550.8210313,15.13671875,27.83203125,26.85546875,14.16015625,-7.8125
1769455550.8249376,26.85546875,34.1796875,42.96875,116.69921875,54.6875
1769455550.8288438,50.29296875,29.78515625,39.55078125,79.58984375,107.91015625
1769455550.83275,50.78125,30.76171875,25.87890625,-31.25,42.48046875
1769455550.8366563,31.25,45.8984375,25.87890625,0.0,7.8125
1769455550.8405626,46.875,29.296875,43.45703125,130.859375,70.3125
1769455550.8444688,74.21875,27.83203125,48.33984375,114.74609375,68.359375
1769455550.848375,50.78125,48.33984375,26.3671875,-20.01953125,-21.97265625
1769455550.8522813,13.671875,49.8046875,17.578125,-43.45703125,-3.41796875
1769455550.8561876,13.18359375,44.43359375,21.97265625,59.5703125,50.29296875
1769455550.8600938,38.57421875,44.921875,22.94921875,88.37890625,-24.90234375
1769455550.822125,47.36328125,50.78125,20.99609375,0.9765625,21.97265625
1769455550.8260312,26.3671875,53.7109375,10.7421875,-47.36328125,14.6484375
1769455550.8299375,11.23046875,49.31640625,15.13671875,24.90234375,-25.390625
1769455550.8338437,28.3203125,49.31640625,32.71484375,104.4921875,-16.11328125
1769455550.83775,53.22265625,57.12890625,34.1796875,51.26953125,0.48828125
1769455550.8416562,37.109375,43.45703125,16.11328125,-47.36328125,25.390625
1769455550.8455625,9.765625,34.66796875,17.08984375,-7.8125,-12.20703125
1769455550.8494687,27.83203125,40.0390625,37.109375,105.95703125,38.57421875
1769455550.853375,57.12890625,37.59765625,39.0625,83.984375,74.21875
1769455550.8572812,47.8515625,40.0390625,18.06640625,-29.296875,-11.71875
1769455550.8611875,19.04296875,38.57421875,15.625,-17.08984375,-31.73828125
1769455550.8650937,21.484375,36.62109375,34.66796875,97.65625,48.33984375
1769455550.892125,52.24609375,47.36328125,36.62109375,99.609375,87.890625
1769455550.8960311,55.17578125,47.36328125,22.4609375,-10.25390625,91.30859375
1769455550.8999374,25.87890625,39.55078125,16.11328125,-34.1796875,42.48046875
1769455550.9038436,19.53125,33.69140625,28.80859375,60.05859375,45.8984375
1769455550.90775,40.52734375,41.9921875,39.55078125,104.4921875,43.45703125
1769455550.9116561,56.640625,44.921875,29.78515625,31.25,37.109375
1769455550.9155624,30.76171875,32.2265625,12.6953125,-44.921875,36.62109375
1769455550.9194686,2.9296875,34.66796875,24.90234375,11.71875,53.7109375
1769455550.923375,21.97265625,35.15625,52.24609375,104.98046875,40.52734375
1769455550.9272811,49.8046875,35.15625,47.36328125,64.94140625,17.578125
1769455550.9311874,39.55078125,34.1796875,26.85546875,-37.59765625,-11.23046875
1769455550.9350936,16.11328125,31.25,28.3203125,-14.16015625,-1.46484375
1769455550.937125,27.83203125,35.15625,43.9453125,106.4453125,20.99609375
1769455550.9410312,58.59375,37.109375,49.8046875,95.21484375,3.41796875
1769455550.9449375,56.640625,41.015625,33.69140625,-16.6015625,34.66796875
1769455550.9488437,33.69140625,54.19921875,29.78515625,-6.34765625,18.06640625
1769455550.95275,27.83203125,46.875,43.9453125,99.609375,38.0859375
1769455550.9566562,46.875,31.25,43.45703125,103.02734375,59.5703125
1769455550.9605625,53.7109375,31.73828125,36.62109375,1.953125,-28.3203125
1769455550.9644687,29.78515625,41.015625,34.66796875,-26.85546875,-45.41015625
1769455550.968375,15.625,41.50390625,33.69140625,55.6640625,3.41796875
1769455550.9722812,38.57421875,37.59765625,44.921875,113.76953125,-15.625
1769455550.9761875,58.59375,38.57421875,45.41015625,44.43359375,10.7421875
1769455550.9800937,38.57421875,39.55078125,28.80859375,-36.62109375,65.91796875
1769455550.968125,20.01953125,39.55078125,27.83203125,14.6484375,53.7109375
1769455550.9720314,42.96875,46.875,38.57421875,110.83984375,42.96875
1769455550.9759376,54.6875,43.9453125,40.52734375,67.87109375,0.0
1769455550.9798439,31.25,29.296875,26.3671875,-47.36328125,-21.97265625
1769455550.98375,13.18359375,28.80859375,23.92578125,-24.90234375,-22.4609375
1769455550.9876564,25.87890625,39.0625,47.36328125,97.65625,7.8125
1769455550.9915626,48.33984375,35.15625,46.38671875,90.8203125,58.10546875
1769455550.9954689,36.62109375,24.4140625,24.4140625,-29.296875,59.5703125
1769455550.999375,10.7421875,25.87890625,19.53125,-33.203125,26.85546875
1769455551.0032814,8.30078125,25.87890625,36.1328125,78.61328125,0.9765625
1769455551.0071876,30.2734375,29.78515625,44.43359375,102.05078125,22.94921875
1769455551.0110939,55.17578125,47.36328125,42.96875,21.97265625,43.45703125
1769455551.012125,33.69140625,41.50390625,25.87890625,-24.4140625,24.4140625
1769455551.0160313,2.44140625,22.94921875,20.99609375,36.62109375,47.36328125
1769455551.0199375,18.06640625,26.3671875,43.45703125,102.05078125,64.94140625
1769455551.0238438,37.59765625,24.90234375,37.109375,41.50390625,38.0859375
1769455551.02775,25.87890625,25.87890625,21.97265625,-40.52734375,-8.7890625
1769455551.0316563,4.39453125,29.296875,28.3203125,8.7890625,7.32421875
1769455551.0355625,16.6015625,26.85546875,43.9453125,115.72265625,17.578125
1769455551.0394688,49.31640625,34.66796875,44.921875,88.8671875,13.671875
1769455551.043375,39.0625,37.59765625,28.3203125,-26.3671875,51.26953125
1769455551.0472813,7.8125,31.73828125,23.92578125,-14.6484375,88.37890625
1769455551.0511875,18.5546875,19.53125,37.59765625,101.5625,67.87109375
1769455551.0550938,48.33984375,23.4375,38.0859375,99.609375,29.78515625
1769455551.073125,50.29296875,31.25,24.90234375,-5.859375,46.38671875
1769455551.0770311,21.97265625,33.203125,22.4609375,-23.92578125,57.12890625
1769455551.0809374,8.30078125,41.015625,31.25,71.2890625,-0.9765625
1769455551.0848436,34.66796875,37.109375,38.57421875,104.4921875,-8.7890625
1769455551.08875,50.29296875,32.71484375,28.3203125,15.13671875,20.99609375
1769455551.0926561,23.4375,28.3203125,15.13671875,-40.52734375,31.25
1769455551.0965624,5.859375,28.80859375,22.94921875,27.83203125,22.94921875
1769455551.1004686,26.85546875,32.2265625,35.15625,108.88671875,-16.11328125
1769455551.104375,42.48046875,34.66796875,35.64453125,61.03515625,9.27734375
1769455551.1082811,23.92578125,38.57421875,26.85546875,-31.25,19.53125
1769455551.1121874,1.46484375,39.0625,26.85546875,1.46484375,-15.13671875
