lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416212.8058753,85.9375,29.296875,73.73046875,70.3125,-34.1796875
1770416212.809781,84.9609375,21.97265625,84.47265625,67.3828125,-6.8359375
1770416212.8136868,81.0546875,25.390625,100.09765625,63.4765625,35.15625
1770416212.8175926,75.1953125,32.2265625,117.67578125,68.359375,43.9453125
1770416212.8214984,66.89453125,32.71484375,120.60546875,71.77734375,31.25
1770416212.8254042,54.19921875,42.96875,139.16015625,59.08203125,57.12890625
1770416212.82931,52.24609375,43.45703125,170.41015625,47.8515625,60.05859375
1770416212.8332157,51.7578125,38.57421875,198.2421875,40.0390625,55.6640625
1770416212.8371215,55.6640625,37.59765625,225.09765625,49.8046875,37.59765625
1770416212.8410273,57.6171875,32.2265625,227.5390625,58.10546875,17.578125
1770416212.844933,57.12890625,21.484375,236.81640625,69.3359375,48.33984375
1770416212.8488386,58.10546875,42.48046875,256.8359375,65.4296875,41.50390625
1770416212.8527453,46.38671875,64.94140625,243.1640625,30.76171875,25.390625
1770416212.856651,30.76171875,37.59765625,241.2109375,24.90234375,3.90625
1770416212.8605568,38.0859375,48.33984375,248.53515625,45.8984375,17.08984375
1770416212.8644626,47.36328125,71.77734375,238.76953125,36.62109375,41.50390625
1770416212.8683681,49.8046875,71.77734375,223.14453125,19.53125,-19.53125
1770416212.872274,48.33984375,80.078125,221.6796875,27.34375,4.39453125
1770416212.8761797,43.9453125,77.63671875,232.91015625,46.875,63.4765625
1770416212.8800855,35.15625,73.2421875,236.328125,41.015625,71.2890625
1770416212.8839912,23.92578125,72.265625,229.4921875,20.01953125,65.91796875
1770416212.887897,39.0625,82.03125,216.30859375,18.5546875,37.109375
1770416212.8918028,51.7578125,83.0078125,210.44921875,25.87890625,36.1328125
1770416212.8957086,46.875,77.1484375,210.9375,27.34375,70.80078125
1770416212.8996158,46.875,72.265625,189.453125,32.71484375,31.25
1770416212.9035215,49.31640625,79.1015625,174.31640625,34.66796875,31.73828125
1770416212.907427,61.03515625,87.890625,196.77734375,33.203125,33.203125
1770416212.9113328,54.19921875,76.171875,195.3125,29.78515625,-15.625
1770416212.9152386,45.8984375,72.265625,176.26953125,33.69140625,1.953125
1770416212.9191444,56.640625,78.125,156.25,37.59765625,13.671875
1770416212.9230502,68.359375,84.47265625,154.78515625,23.92578125,-2.44140625
1770416212.926956,55.6640625,70.80078125,173.828125,30.76171875,43.9453125
1770416212.9308617,53.7109375,57.12890625,153.3203125,46.875,65.4296875
1770416212.9347675,76.66015625,84.9609375,140.625,39.0625,-12.20703125
1770416212.9386733,70.3125,103.515625,168.45703125,39.0625,19.04296875
1770416212.942579,63.4765625,95.703125,162.59765625,37.59765625,40.52734375
1770416212.9464853,54.6875,84.47265625,160.15625,28.3203125,31.25
1770416212.950391,36.1328125,81.0546875,164.0625,25.87890625,47.8515625
1770416212.9542968,34.66796875,90.8203125,166.50390625,20.5078125,69.3359375
1770416212.9582026,42.96875,96.6796875,164.55078125,29.78515625,128.41796875
1770416212.9621084,62.98828125,88.37890625,152.34375,54.6875,125.48828125
1770416212.9660141,51.26953125,79.58984375,145.5078125,38.57421875,87.40234375
1770416212.96992,24.90234375,77.63671875,139.16015625,22.94921875,82.03125
1770416212.9738257,35.64453125,105.95703125,140.13671875,28.80859375,28.80859375
1770416212.9777315,38.0859375,117.1875,147.4609375,35.15625,69.82421875
1770416212.9816372,40.0390625,99.609375,139.6484375,38.0859375,85.44921875
1770416212.985543,48.828125,101.5625,138.671875,26.85546875,35.64453125
1770416212.9894488,43.9453125,100.5859375,139.6484375,31.73828125,72.75390625
1770416212.9933558,55.17578125,104.00390625,133.7890625,41.015625,59.5703125
1770416212.9972615,53.7109375,102.5390625,148.4375,24.90234375,7.32421875
1770416213.0011673,24.4140625,106.93359375,158.203125,31.25,20.99609375
1770416213.005073,19.53125,109.375,161.1328125,31.73828125,20.01953125
1770416213.0089786,33.69140625,90.8203125,157.2265625,18.5546875,50.29296875
1770416213.0128844,33.69140625,97.65625,150.390625,17.578125,98.6328125
1770416213.0167902,37.109375,97.16796875,155.76171875,17.578125,114.74609375
1770416213.020696,44.921875,81.54296875,136.71875,16.11328125,47.8515625
1770416213.0246017,44.43359375,93.75,129.8828125,12.6953125,-13.671875
1770416213.0285075,32.2265625,105.46875,158.203125,6.34765625,-14.16015625
1770416213.0324132,16.11328125,98.6328125,161.62109375,14.6484375,16.6015625
1770416213.036319,44.43359375,92.28515625,152.34375,29.78515625,43.9453125
1770416213.0402253,74.70703125,101.07421875,143.06640625,29.78515625,32.2265625
1770416213.044131,37.109375,86.42578125,139.16015625,15.625,-5.37109375
1770416213.0480368,15.13671875,75.1953125,135.25390625,8.7890625,23.92578125
1770416213.0519426,12.20703125,94.7265625,120.60546875,22.4609375,8.7890625
1770416213.0558484,-12.20703125,95.21484375,122.55859375,29.78515625,-35.15625
1770416213.0597541,-0.9765625,86.42578125,123.53515625,31.25,-3.90625
1770416213.06366,14.6484375,91.30859375,121.09375,22.4609375,43.9453125
1770416213.0675657,0.9765625,101.5625,126.46484375,20.5078125,55.17578125
1770416213.0714715,1.46484375,106.93359375,123.53515625,16.11328125,13.18359375
1770416213.0753772,4.39453125,89.84375,124.0234375,7.32421875,-2.44140625
1770416213.079283,15.13671875,64.453125,113.28125,17.08984375,-10.7421875
1770416213.0831888,24.4140625,77.1484375,97.65625,6.8359375,26.3671875
1770416213.0870955,22.94921875,94.23828125,114.2578125,0.9765625,67.3828125
1770416213.0910013,24.4140625,85.9375,121.09375,5.859375,58.10546875
1770416213.094907,24.4140625,80.56640625,116.69921875,11.23046875,58.59375
1770416213.0988126,17.08984375,83.984375,114.2578125,10.7421875,57.6171875
1770416213.1027184,25.87890625,81.54296875,110.83984375,14.6484375,-6.8359375
1770416213.1066241,41.9921875,78.61328125,115.234375,27.83203125,-17.578125
1770416213.11053,38.0859375,80.078125,108.3984375,20.99609375,10.7421875
1770416213.1144357,10.7421875,83.984375,117.1875,22.94921875,36.62109375
1770416213.1183414,6.8359375,74.21875,140.13671875,20.5078125,50.29296875
1770416213.1222472,30.2734375,81.0546875,134.27734375,17.578125,83.984375
1770416213.126153,41.50390625,75.68359375,127.9296875,24.4140625,77.1484375
1770416213.1300588,48.828125,76.171875,121.09375,23.92578125,26.3671875
1770416213.1339648,47.8515625,110.83984375,111.328125,20.99609375,-12.20703125
1770416213.1378706,29.296875,89.84375,115.234375,23.92578125,-8.7890625
1770416213.1417763,15.13671875,79.58984375,114.74609375,30.2734375,37.109375
1770416213.145682,12.6953125,117.1875,107.421875,37.109375,28.80859375
1770416213.1495879,20.5078125,121.58203125,102.05078125,33.203125,40.0390625
1770416213.1534936,38.0859375,114.2578125,87.40234375,15.13671875,69.82421875
1770416213.1573994,54.6875,120.1171875,89.35546875,14.16015625,42.96875
1770416213.1613052,30.2734375,122.0703125,98.6328125,30.76171875,9.765625
1770416213.165211,26.85546875,119.140625,88.8671875,32.2265625,23.4375
1770416213.1691167,54.19921875,114.2578125,75.1953125,37.59765625,44.921875
1770416213.1730225,31.25,109.86328125,76.171875,42.96875,33.69140625
1770416213.1769283,1.953125,92.28515625,97.16796875,19.53125,16.11328125
1770416213.1808348,27.83203125,108.88671875,102.05078125,4.8828125,85.9375
1770416213.1847405,34.1796875,141.11328125,90.33203125,8.7890625,120.1171875
1770416213.1886463,19.04296875,133.30078125,87.40234375,27.34375,56.15234375
1770416213.192552,22.94921875,125.0,86.9140625,29.296875,31.25
1770416213.1964579,20.99609375,128.41796875,83.49609375,20.5078125,10.7421875
1770416213.2003636,31.25,129.8828125,63.4765625,20.99609375,20.99609375
1770416213.2042694,45.41015625,130.859375,70.80078125,26.3671875,55.6640625
1770416213.2081752,42.48046875,141.11328125,95.21484375,28.80859375,7.32421875
1770416213.212081,35.15625,138.18359375,88.8671875,24.90234375,-16.11328125
1770416213.2159867,31.25,128.90625,78.125,20.01953125,-26.3671875
