timestamps,TP9,AF7,AF8,TP10,Right AUX
1771706771.750125,33.203125,43.45703125,34.66796875,53.22265625,9.765625
1771706771.7540312,38.0859375,43.9453125,35.15625,55.6640625,44.921875
1771706771.7579374,52.24609375,41.50390625,33.203125,52.734375,29.78515625
1771706771.7618437,37.59765625,39.55078125,33.69140625,55.6640625,22.94921875
1771706771.76575,27.34375,37.109375,26.85546875,50.29296875,27.34375
1771706771.7696562,36.1328125,39.55078125,26.85546875,41.50390625,29.296875
1771706771.7735624,24.4140625,42.96875,29.78515625,37.59765625,-12.6953125
1771706771.7774687,17.578125,38.0859375,29.78515625,27.34375,-38.57421875
1771706771.781375,22.4609375,35.15625,33.203125,31.73828125,56.15234375
1771706771.7852812,28.3203125,41.015625,31.25,41.015625,63.96484375
1771706771.7891874,38.57421875,42.48046875,26.85546875,40.0390625,3.90625
1771706771.7930937,37.109375,37.109375,27.83203125,38.0859375,-12.20703125
1771706771.810125,32.2265625,39.55078125,23.92578125,33.203125,31.73828125
1771706771.8140314,39.0625,42.48046875,20.01953125,40.52734375,67.3828125
1771706771.8179376,44.43359375,37.59765625,20.5078125,36.62109375,42.96875
1771706771.8218439,38.57421875,35.15625,26.85546875,29.296875,44.921875
1771706771.82575,32.71484375,28.3203125,28.3203125,34.66796875,62.5
1771706771.8296564,37.109375,25.87890625,21.484375,40.0390625,46.38671875
1771706771.8335626,37.109375,33.69140625,21.97265625,46.38671875,27.34375
1771706771.8374689,33.203125,39.0625,29.78515625,45.41015625,-27.34375
1771706771.841375,33.203125,35.15625,38.0859375,45.8984375,15.13671875
1771706771.8452814,31.25,32.71484375,35.15625,47.8515625,89.84375
1771706771.8491876,46.38671875,34.66796875,33.203125,45.41015625,41.9921875
1771706771.8530939,53.22265625,32.71484375,32.71484375,43.9453125,53.7109375
1771706771.869125,27.83203125,30.76171875,23.4375,41.50390625,66.40625
1771706771.8730311,23.4375,29.296875,27.83203125,34.66796875,57.6171875
1771706771.8769374,34.66796875,33.69140625,36.62109375,34.1796875,27.83203125
1771706771.8808436,30.76171875,38.57421875,34.66796875,31.73828125,-15.625
1771706771.88475,13.671875,34.1796875,27.83203125,21.97265625,32.71484375
1771706771.8886561,6.8359375,34.1796875,24.4140625,15.13671875,74.70703125
1771706771.8925624,16.6015625,30.76171875,27.83203125,16.6015625,-28.3203125
1771706771.8964686,24.4140625,35.64453125,38.57421875,29.296875,-43.9453125
1771706771.900375,25.390625,47.8515625,37.59765625,17.08984375,28.80859375
1771706771.9042811,13.671875,41.015625,31.25,6.8359375,-3.41796875
1771706771.9081874,15.13671875,39.0625,29.296875,16.6015625,-3.90625
1771706771.9120936,23.92578125,39.55078125,17.08984375,7.32421875,3.90625
1771706771.929125,25.87890625,46.38671875,11.71875,5.859375,14.16015625
1771706771.9330313,23.4375,46.875,16.11328125,8.30078125,64.453125
1771706771.9369376,20.99609375,39.55078125,20.99609375,9.27734375,20.01953125
1771706771.9408438,29.296875,38.0859375,24.90234375,18.5546875,1.953125
1771706771.94475,30.2734375,39.55078125,26.3671875,13.671875,62.01171875
1771706771.9486563,32.71484375,39.55078125,27.83203125,9.27734375,33.69140625
1771706771.9525626,31.73828125,36.62109375,25.390625,7.32421875,5.859375
1771706771.9564688,29.78515625,41.9921875,29.296875,16.11328125,43.45703125
1771706771.960375,33.69140625,44.43359375,29.78515625,15.13671875,25.390625
1771706771.9642813,36.1328125,39.0625,24.4140625,8.7890625,10.25390625
1771706771.9681876,30.76171875,41.9921875,21.97265625,11.23046875,-3.90625
1771706771.9720938,23.4375,40.52734375,22.94921875,10.7421875,-18.5546875
1771706772.079125,32.2265625,35.15625,25.390625,14.16015625,-15.13671875
1771706772.0830312,25.87890625,41.015625,20.99609375,8.30078125,6.8359375
1771706772.0869374,19.04296875,42.48046875,17.578125,-1.953125,19.53125
1771706772.0908437,28.3203125,31.73828125,26.3671875,2.9296875,69.82421875
1771706772.09475,28.80859375,31.25,27.83203125,-1.46484375,81.54296875
1771706772.0986562,30.2734375,43.9453125,25.390625,-12.20703125,26.85546875
1771706772.1025624,26.3671875,49.31640625,23.92578125,-6.34765625,13.671875
1771706772.1064687,32.2265625,42.48046875,20.99609375,-3.41796875,39.55078125
1771706772.110375,42.48046875,37.109375,31.73828125,14.6484375,46.38671875
1771706772.1142812,38.57421875,34.66796875,29.78515625,19.04296875,17.578125
1771706772.1181874,32.2265625,35.64453125,18.06640625,-4.8828125,35.64453125
1771706772.1220937,24.90234375,36.1328125,21.484375,-1.46484375,65.4296875
1771706772.140125,38.57421875,41.9921875,31.73828125,12.20703125,35.64453125
1771706772.1440313,54.6875,45.8984375,33.69140625,13.18359375,-30.76171875
1771706772.1479375,44.921875,41.015625,26.85546875,7.32421875,-15.625
1771706772.1518438,42.48046875,45.8984375,22.4609375,9.27734375,17.578125
1771706772.15575,50.29296875,47.36328125,26.3671875,13.18359375,-11.71875
1771706772.1596563,43.9453125,44.43359375,32.2265625,15.625,32.2265625
1771706772.1635625,37.59765625,47.8515625,22.94921875,2.9296875,85.44921875
1771706772.1674688,39.0625,45.8984375,20.99609375,-6.34765625,76.171875
1771706772.171375,35.64453125,45.8984375,20.01953125,0.48828125,34.1796875
1771706772.1752813,25.87890625,50.78125,23.92578125,2.44140625,36.1328125
1771706772.1791875,19.53125,41.50390625,25.390625,-11.23046875,-10.25390625
1771706772.1830938,17.08984375,44.43359375,25.87890625,-15.625,-20.5078125
1771706772.184125,9.765625,46.38671875,34.66796875,-18.5546875,60.546875
1771706772.1880312,8.7890625,42.48046875,40.0390625,-22.4609375,53.7109375
1771706772.1919374,4.39453125,50.78125,36.1328125,-35.15625,14.16015625
1771706772.1958437,-1.953125,55.17578125,44.921875,-44.921875,14.16015625
1771706772.19975,-8.7890625,50.78125,50.78125,-43.45703125,37.109375
1771706772.2036562,-21.97265625,54.19921875,41.9921875,-56.640625,47.36328125
1771706772.2075624,-20.5078125,66.40625,44.43359375,-54.6875,95.703125
1771706772.2114687,-32.71484375,63.96484375,47.36328125,-58.10546875,79.58984375
1771706772.215375,-62.01171875,62.5,47.36328125,-83.49609375,74.21875
1771706772.2192812,-52.734375,73.2421875,42.48046875,-83.49609375,32.2265625
1771706772.2231874,-31.73828125,78.125,47.8515625,-58.10546875,-6.8359375
1771706772.2270937,-77.63671875,79.58984375,65.91796875,-87.890625,32.71484375
1771706772.259125,-120.60546875,80.078125,76.171875,-127.9296875,68.359375
1771706772.2630312,-105.46875,83.49609375,82.51953125,-124.51171875,36.62109375
1771706772.2669375,-128.90625,87.890625,102.05078125,-147.4609375,-4.39453125
1771706772.2708437,-149.90234375,91.796875,112.79296875,-157.2265625,-32.71484375
1771706772.27475,-169.43359375,86.9140625,114.74609375,-181.640625,-6.34765625
1771706772.2786562,-186.5234375,73.73046875,116.69921875,-186.03515625,12.6953125
1771706772.2825625,-189.453125,73.73046875,118.65234375,-183.10546875,36.62109375
1771706772.2864687,-196.77734375,71.2890625,129.8828125,-198.73046875,29.78515625
1771706772.290375,-201.171875,72.265625,135.7421875,-201.66015625,-10.25390625
1771706772.2942812,-204.1015625,71.77734375,130.859375,-204.1015625,7.8125
1771706772.2981875,-202.1484375,61.5234375,131.34765625,-204.58984375,-10.25390625
1771706772.3020937,-178.7109375,58.10546875,132.32421875,-195.3125,37.59765625
1771706772.304125,-159.1796875,65.91796875,125.48828125,-181.640625,62.5
1771706772.3080313,-179.6875,70.80078125,124.0234375,-181.640625,-5.37109375
1771706772.3119376,-174.8046875,64.94140625,121.09375,-176.26953125,-44.43359375
1771706772.3158438,-149.90234375,44.921875,110.3515625,-154.78515625,14.6484375
1771706772.31975,-145.99609375,27.83203125,102.5390625,-140.13671875,50.78125
1771706772.3236563,-125.9765625,35.64453125,90.33203125,-123.53515625,14.16015625
1771706772.3275626,-104.98046875,37.59765625,85.44921875,-112.79296875,-56.640625
1771706772.3314688,-90.33203125,28.3203125,74.21875,-91.30859375,-40.0390625
1771706772.335375,-42.48046875,28.3203125,68.359375,-52.734375,41.015625
1771706772.3392813,-29.296875,32.2265625,63.96484375,-41.9921875,27.34375
1771706772.3431876,-41.015625,27.34375,46.875,-43.9453125,39.55078125
1771706772.3470938,-1.46484375,27.34375,36.1328125,-8.30078125,41.50390625
1771706772.364125,24.90234375,19.53125,31.73828125,20.5078125,2.44140625
1771706772.3680313,21.97265625,11.23046875,24.90234375,17.08984375,43.9453125
1771706772.3719375,40.0390625,13.671875,11.71875,26.85546875,58.10546875
1771706772.3758438,51.26953125,16.11328125,8.7890625,46.875,6.34765625
1771706772.37975,52.734375,14.6484375,10.25390625,57.12890625,0.9765625
1771706772.3836563,68.359375,16.11328125,-7.32421875,62.01171875,41.9921875
1771706772.3875625,70.3125,21.484375,-8.7890625,71.2890625,29.296875
1771706772.3914688,75.68359375,21.484375,4.8828125,83.984375,69.3359375
1771706772.395375,85.9375,20.01953125,-2.44140625,98.14453125,42.96875
1771706772.3992813,92.7734375,16.11328125,-7.32421875,99.609375,-19.53125
1771706772.4031875,104.4921875,14.6484375,-7.8125,101.07421875,-7.32421875
1771706772.4070938,118.65234375,13.18359375,-5.859375,109.375,0.9765625
