timestamps,TP9,AF7,AF8,TP10,Right AUX
1771544504.552125,208.49609375,-139.6484375,35.15625,67.87109375,19.53125
1771544504.5560312,-45.8984375,-200.1953125,33.69140625,-4.39453125,-15.625
1771544504.5599375,-223.14453125,-889.16015625,33.69140625,-64.94140625,-87.40234375
1771544504.5638437,13.671875,-811.5234375,33.69140625,-16.6015625,-4.8828125
1771544504.56775,229.98046875,-57.12890625,32.2265625,45.41015625,65.4296875
1771544504.5716562,74.70703125,-48.33984375,39.0625,32.71484375,22.94921875
1771544504.5755625,-155.76171875,-768.06640625,51.26953125,9.27734375,11.71875
1771544504.5794687,-45.41015625,-954.1015625,34.66796875,-3.41796875,-5.37109375
1771544504.583375,137.20703125,-599.609375,24.90234375,-7.32421875,62.01171875
1771544504.5872812,52.24609375,-28.80859375,36.1328125,-30.2734375,91.796875
1771544504.5911875,-261.71875,-291.50390625,34.1796875,-141.6015625,93.26171875
1771544504.5950937,-298.33984375,-942.3828125,21.484375,-207.03125,78.125
1771544504.597125,-50.78125,-527.83203125,6.34765625,-190.4296875,19.53125
1771544504.6010313,-23.4375,134.765625,7.8125,-187.5,37.59765625
1771544504.6049376,-343.75,-178.22265625,10.7421875,-268.06640625,72.75390625
1771544504.6088438,-488.28125,-946.2890625,9.27734375,-341.796875,20.01953125
1771544504.61275,-258.30078125,-740.234375,-4.39453125,-340.8203125,10.25390625
1771544504.6166563,-107.421875,-41.015625,-13.18359375,-305.6640625,54.19921875
1771544504.6205626,-313.4765625,-156.25,-7.32421875,-335.44921875,58.10546875
1771544504.6244688,-540.52734375,-842.7734375,-5.37109375,-407.71484375,75.68359375
1771544504.628375,-339.84375,-904.78515625,0.0,-375.0,72.75390625
1771544504.6322813,-95.21484375,-96.19140625,0.48828125,-280.2734375,33.69140625
1771544504.6361876,-215.33203125,142.08984375,3.41796875,-279.296875,57.12890625
1771544504.6400938,-492.67578125,-692.3828125,1.46484375,-367.1875,64.453125
1771544504.642125,-356.93359375,-960.9375,-5.859375,-332.51953125,38.57421875
1771544504.6460311,-26.3671875,-250.48828125,2.44140625,-198.73046875,10.25390625
1771544504.6499374,-34.1796875,239.2578125,3.41796875,-171.38671875,0.48828125
1771544504.6538436,-332.51953125,-453.125,0.9765625,-242.67578125,20.01953125
1771544504.65775,-330.078125,-1000.0,8.30078125,-225.09765625,40.52734375
1771544504.6616561,-29.78515625,-539.0625,12.6953125,-130.859375,38.57421875
1771544504.6655624,69.82421875,48.828125,12.20703125,-80.56640625,30.2734375
1771544504.6694686,-175.78125,-428.22265625,15.13671875,-125.9765625,50.78125
1771544504.673375,-314.453125,-1000.0,15.13671875,-164.55078125,15.625
1771544504.6772811,-40.0390625,-600.09765625,15.13671875,-94.23828125,-14.16015625
1771544504.6811874,160.15625,225.09765625,19.04296875,-20.01953125,63.4765625
1771544504.6850936,-41.015625,212.40234375,17.578125,-50.78125,57.12890625
1771544504.687125,-280.2734375,-512.20703125,11.71875,-119.62890625,71.77734375
1771544504.6910312,-90.8203125,-572.265625,6.8359375,-77.63671875,91.796875
1771544504.6949375,171.875,63.96484375,10.7421875,10.25390625,15.13671875
1771544504.6988437,82.51953125,401.85546875,18.06640625,-0.48828125,32.71484375
