timestamps,TP9,AF7,AF8,TP10,Right AUX
1771544710.219125,-230.46875,-696.2890625,14.16015625,-240.72265625,23.92578125
1771544710.2230313,-226.5625,-577.1484375,14.6484375,-233.88671875,-14.6484375
1771544710.2269375,-151.85546875,-689.94140625,18.06640625,-229.00390625,29.296875
1771544710.2308438,-149.90234375,-808.10546875,15.625,-235.3515625,81.54296875
1771544710.23475,-213.8671875,-890.625,6.8359375,-243.1640625,25.87890625
1771544710.2386563,-201.66015625,-694.82421875,10.7421875,-212.890625,43.9453125
1771544710.2425625,-128.41796875,-602.5390625,13.18359375,-205.56640625,73.2421875
1771544710.2464688,-112.79296875,-815.4296875,4.39453125,-217.7734375,34.1796875
1771544710.250375,-179.6875,-979.98046875,5.37109375,-209.9609375,70.80078125
1771544710.2542813,-183.10546875,-697.75390625,7.8125,-180.6640625,38.57421875
1771544710.2581875,-105.95703125,-379.8828125,2.9296875,-174.8046875,52.734375
1771544710.2620938,-74.70703125,-698.73046875,3.90625,-169.43359375,79.1015625
1771544710.263125,-121.09375,-937.98828125,2.9296875,-157.71484375,19.53125
1771544710.2670312,-158.203125,-603.515625,-3.90625,-141.6015625,7.8125
1771544710.2709374,-104.00390625,-368.65234375,-12.20703125,-144.04296875,45.41015625
1771544710.2748437,-73.2421875,-706.54296875,-11.23046875,-185.05859375,6.34765625
1771544710.27875,-92.7734375,-1000.0,-12.20703125,-151.85546875,-40.0390625
1771544710.2826562,-125.9765625,-919.43359375,-11.71875,-103.02734375,-3.41796875
1771544710.2865624,-112.79296875,-645.99609375,-10.25390625,-121.58203125,8.7890625
1771544710.2904687,-22.94921875,-717.28515625,-9.27734375,-117.67578125,32.2265625
1771544710.294375,-7.32421875,-1000.0,-8.7890625,-104.4921875,83.49609375
1771544710.2982812,-83.984375,-822.265625,-5.859375,-97.16796875,65.4296875
1771544710.3021874,-57.12890625,-424.8046875,-3.41796875,-62.98828125,56.640625
1771544710.3060937,15.13671875,-505.859375,-18.5546875,-63.96484375,60.05859375
1771544710.308125,33.203125,-792.96875,-16.11328125,-69.82421875,50.78125
1771544710.3120313,-3.90625,-772.4609375,-8.7890625,-21.484375,46.38671875
