filename,n_windows,total_seconds,relaxed_seconds,neutral_seconds,concentrating_seconds,predicted_label,confidence
name-concentrating-1.csv,116,58.0,0.0,0.5,57.5,concentrating,0.6258162941194239
subjecta-concentrating-1.csv,116,58.0,0.0,0.5,57.5,concentrating,0.6252990527401134
subjecta-concentrating-2.csv,102,51.0,1.5,1.5,48.0,concentrating,0.614701405026597
subjecta-neutral-1.csv,116,58.0,13.0,45.0,0.0,neutral,0.7537464725557202
subjecta-neutral-2.csv,117,58.5,19.5,39.0,0.0,neutral,0.735315965625615
subjecta-relaxed-1.csv,116,58.0,6.5,50.5,1.0,neutral,0.6688180330790274
subjecta-relaxed-2.csv,116,58.0,7.5,50.5,0.0,neutral,0.7619803164970923
subjectb-concentrating-1.csv,86,43.0,0.0,0.0,43.0,concentrating,0.6323255813953488
subjectb-concentrating-2.csv,87,43.5,0.0,0.0,43.5,concentrating,0.6517624521072797
subjectb-neutral-1.csv,117,58.5,16.0,42.0,0.5,neutral,0.7632086347934939
subjectb-neutral-2.csv,116,58.0,18.5,38.0,1.5,neutral,0.733475532356945
subjectb-relaxed-1.csv,116,58.0,11.0,45.5,1.5,neutral,0.7016761221029809
subjectb-relaxed-2.csv,6,3.0,1.5,1.5,0.0,relaxed,0.5852985212773893
subjectc-concentrating-1.csv,116,58.0,10.5,6.0,41.5,concentrating,0.6120927184861966
subjectc-concentrating-2.csv,116,58.0,15.5,10.5,32.0,concentrating,0.5881599855147173
subjectc-neutral-1.csv,116,58.0,3.5,39.5,15.0,neutral,0.7852001042013248
subjectc-neutral-2.csv,16,8.0,0.0,8.0,0.0,neutral,0.8401311329170559
subjectc-relaxed-1.csv,116,58.0,13.0,44.0,1.0,neutral,0.7213196619904693
subjectc-relaxed-2.csv,117,58.5,7.5,50.5,0.5,neutral,0.7256880127588511
subjectd-concentrating-1.csv,86,43.0,3.0,1.5,38.5,concentrating,0.6233757345292713
subjectd-concentrating-2.csv,5,2.5,0.0,0.0,2.5,concentrating,0.6833333333333333
subjectd-neutral-1.csv,116,58.0,9.0,45.5,3.5,neutral,0.7357715524858721
subjectd-neutral-2.csv,116,58.0,19.0,39.0,0.0,neutral,0.7379003924963028
subjectd-relaxed-1.csv,116,58.0,21.5,36.0,0.5,neutral,0.6715932451839832
subjectd-relaxed-2.csv,116,58.0,11.0,47.0,0.0,neutral,0.7231197192402073
