timestamps,TP9,AF7,AF8,TP10,Right AUX
1771279847.216125,48.33984375,40.52734375,36.1328125,39.55078125,25.390625
1771279847.2200313,66.40625,49.31640625,38.0859375,45.8984375,36.62109375
1771279847.2239375,46.875,41.50390625,39.0625,48.828125,67.3828125
1771279847.2278438,32.2265625,23.4375,39.0625,46.875,62.98828125
1771279847.23175,34.1796875,25.87890625,38.0859375,34.1796875,46.875
1771279847.2356563,43.45703125,38.0859375,36.62109375,36.62109375,73.73046875
1771279847.2395625,40.52734375,39.55078125,38.0859375,37.59765625,83.49609375
1771279847.2434688,32.71484375,29.296875,36.1328125,24.90234375,39.55078125
1771279847.247375,27.83203125,18.06640625,31.73828125,27.34375,13.671875
1771279847.2512813,37.109375,30.76171875,38.0859375,40.52734375,24.90234375
1771279847.2551875,48.33984375,55.17578125,41.9921875,42.48046875,20.99609375
1771279847.2590938,32.71484375,37.109375,38.0859375,36.62109375,31.73828125
1771279847.231125,27.83203125,21.97265625,37.109375,35.64453125,22.94921875
1771279847.2350314,43.45703125,40.52734375,35.64453125,35.64453125,-0.9765625
1771279847.2389376,36.62109375,50.29296875,37.59765625,40.52734375,-25.390625
1771279847.2428439,21.484375,33.203125,37.59765625,30.76171875,41.015625
1771279847.24675,22.94921875,19.04296875,33.203125,22.94921875,50.78125
1771279847.2506564,40.0390625,29.296875,34.66796875,47.36328125,30.76171875
1771279847.2545626,55.6640625,43.9453125,41.50390625,62.5,-20.99609375
1771279847.2584689,48.33984375,41.9921875,38.57421875,49.8046875,-47.36328125
1771279847.262375,32.71484375,8.30078125,29.296875,41.50390625,3.41796875
1771279847.2662814,36.62109375,12.6953125,33.203125,43.45703125,37.59765625
1771279847.2701876,48.828125,50.29296875,36.62109375,50.78125,15.13671875
1771279847.2740939,53.22265625,42.48046875,29.296875,44.43359375,-0.9765625
1771279847.276125,37.59765625,23.4375,32.71484375,29.78515625,60.05859375
1771279847.2800312,32.71484375,31.73828125,39.0625,37.59765625,54.19921875
1771279847.2839375,52.24609375,55.17578125,38.57421875,47.36328125,59.08203125
1771279847.2878437,43.45703125,46.38671875,27.83203125,50.78125,56.640625
1771279847.29175,30.2734375,28.80859375,20.5078125,44.43359375,84.9609375
1771279847.2956562,30.76171875,22.94921875,28.3203125,46.875,98.14453125
1771279847.2995625,45.41015625,38.57421875,35.15625,47.36328125,29.296875
1771279847.3034687,62.5,46.38671875,29.78515625,47.36328125,7.32421875
1771279847.307375,45.41015625,20.5078125,29.296875,41.50390625,59.5703125
1771279847.3112812,33.69140625,31.25,36.62109375,39.55078125,58.10546875
1771279847.3151875,42.48046875,53.22265625,36.62109375,54.6875,23.4375
1771279847.3190937,42.96875,47.36328125,36.1328125,69.3359375,22.94921875
1771279847.320125,42.96875,33.69140625,34.1796875,57.12890625,13.671875
1771279847.3240314,34.1796875,26.85546875,33.203125,36.62109375,4.39453125
1771279847.3279376,32.2265625,24.90234375,32.2265625,39.0625,42.48046875
1771279847.3318439,41.50390625,31.25,23.92578125,47.36328125,45.41015625
1771279847.33575,43.45703125,40.0390625,27.83203125,43.45703125,13.671875
1771279847.3396564,31.25,26.3671875,27.34375,34.1796875,20.01953125
1771279847.3435626,31.73828125,23.92578125,22.4609375,28.80859375,33.203125
1771279847.3474689,51.7578125,31.73828125,29.296875,29.296875,27.83203125
1771279847.351375,47.8515625,44.43359375,34.1796875,32.2265625,26.3671875
1771279847.3552814,23.92578125,41.9921875,32.2265625,29.78515625,0.0
1771279847.3591876,20.99609375,24.4140625,29.78515625,32.2265625,68.359375
1771279847.3630939,34.66796875,32.2265625,32.71484375,41.015625,67.87109375
1771279847.365125,48.828125,54.19921875,30.2734375,48.33984375,8.30078125
1771279847.3690312,39.55078125,49.8046875,30.76171875,47.36328125,57.12890625
1771279847.3729374,25.87890625,24.4140625,29.296875,38.57421875,24.4140625
1771279847.3768437,36.1328125,28.80859375,26.85546875,37.59765625,59.5703125
1771279847.38075,49.31640625,44.921875,27.34375,41.9921875,49.8046875
1771279847.3846562,50.29296875,37.109375,29.296875,48.33984375,9.765625
1771279847.3885624,43.45703125,12.6953125,33.203125,55.6640625,59.08203125
1771279847.3924687,41.015625,12.6953125,32.2265625,46.875,26.85546875
1771279847.396375,51.26953125,52.734375,37.109375,41.9921875,-1.46484375
1771279847.4002812,53.7109375,52.734375,36.62109375,46.38671875,7.32421875
1771279847.4041874,41.9921875,36.1328125,35.15625,41.9921875,79.1015625
1771279847.4080937,54.19921875,42.48046875,35.15625,53.22265625,103.515625
1771279847.425125,62.98828125,51.26953125,34.66796875,58.59375,72.265625
1771279847.4290311,34.1796875,47.8515625,34.66796875,41.50390625,41.015625
1771279847.4329374,31.25,17.08984375,33.69140625,49.31640625,35.64453125
1771279847.4368436,43.45703125,10.25390625,34.66796875,64.453125,5.37109375
1771279847.44075,53.7109375,32.71484375,41.015625,60.546875,13.671875
1771279847.4446561,22.94921875,26.3671875,41.50390625,32.2265625,43.45703125
1771279847.4485624,-20.99609375,8.7890625,26.85546875,-14.16015625,41.9921875
1771279847.4524686,-49.8046875,6.8359375,37.109375,-57.12890625,-2.44140625
1771279847.456375,-66.40625,19.53125,46.875,-68.84765625,12.20703125
1771279847.4602811,-63.96484375,43.45703125,47.8515625,-77.1484375,48.828125
1771279847.4641874,-85.44921875,58.59375,47.8515625,-101.5625,32.71484375
1771279847.4680936,-114.74609375,52.734375,33.203125,-129.8828125,-29.78515625
1771279847.471125,-128.41796875,59.5703125,42.48046875,-139.16015625,-24.4140625
1771279847.4750311,-123.53515625,66.40625,51.7578125,-133.7890625,33.69140625
1771279847.4789374,-126.953125,70.80078125,52.734375,-141.11328125,63.4765625
1771279847.4828436,-151.85546875,54.19921875,55.17578125,-159.66796875,50.29296875
1771279847.48675,-164.0625,30.2734375,51.7578125,-165.52734375,38.57421875
1771279847.4906561,-147.4609375,41.50390625,49.8046875,-159.1796875,41.015625
1771279847.4945624,-142.08984375,55.17578125,56.15234375,-155.2734375,63.4765625
1771279847.4984686,-153.80859375,53.7109375,56.640625,-151.85546875,54.19921875
1771279847.502375,-161.62109375,45.8984375,31.73828125,-145.99609375,14.6484375
1771279847.5062811,-139.6484375,40.0390625,33.69140625,-143.5546875,7.8125
1771279847.5101874,-118.65234375,43.9453125,59.5703125,-132.32421875,0.0
