timestamps,TP9,AF7,AF8,TP10,Right AUX
1771539342.972125,40.0390625,388.671875,32.71484375,49.31640625,29.78515625
1771539342.9760313,24.90234375,268.5546875,28.80859375,32.2265625,51.26953125
1771539342.9799376,31.25,290.52734375,32.71484375,27.83203125,33.203125
1771539342.9838438,47.36328125,436.5234375,34.1796875,50.29296875,43.9453125
1771539342.98775,40.0390625,259.765625,31.25,61.5234375,31.25
1771539342.9916563,35.64453125,73.73046875,30.76171875,31.25,-6.8359375
1771539342.9955626,36.62109375,159.66796875,30.2734375,25.390625,7.8125
1771539342.9994688,37.109375,300.78125,28.80859375,44.43359375,32.71484375
1771539343.003375,37.59765625,40.52734375,28.80859375,45.8984375,-8.7890625
1771539343.0072813,40.52734375,-2.44140625,32.71484375,29.78515625,-15.13671875
1771539343.0111876,38.57421875,391.11328125,32.71484375,20.01953125,28.80859375
1771539343.0150938,26.85546875,336.9140625,28.3203125,41.50390625,-2.44140625
1771539343.016125,21.97265625,279.296875,26.85546875,46.875,-1.46484375
1771539343.0200312,21.97265625,387.20703125,27.34375,19.53125,48.828125
1771539343.0239375,12.20703125,349.12109375,27.83203125,7.32421875,29.78515625
1771539343.0278437,18.5546875,220.703125,30.76171875,26.3671875,15.625
1771539343.03175,31.73828125,230.46875,32.71484375,33.69140625,75.1953125
1771539343.0356562,19.53125,210.9375,34.66796875,25.87890625,88.8671875
1771539343.0395625,17.578125,110.83984375,31.73828125,22.4609375,24.90234375
1771539343.0434687,22.4609375,112.3046875,27.34375,12.6953125,53.7109375
1771539343.047375,16.11328125,-167.96875,30.76171875,7.8125,52.24609375
1771539343.0512812,12.20703125,4.39453125,32.2265625,14.6484375,-34.66796875
1771539343.0551875,18.5546875,362.3046875,35.64453125,15.13671875,15.625
1771539343.0590937,18.5546875,315.91796875,35.64453125,21.97265625,87.890625
1771539343.060125,10.25390625,322.75390625,38.0859375,22.94921875,76.171875
1771539343.0640314,9.765625,415.0390625,39.0625,18.06640625,91.796875
1771539343.0679376,10.7421875,307.12890625,35.15625,8.7890625,50.78125
1771539343.0718439,-7.8125,100.09765625,32.71484375,-14.6484375,3.90625
1771539343.07575,-7.32421875,149.4140625,33.69140625,1.46484375,24.90234375
1771539343.0796564,8.30078125,149.4140625,37.59765625,18.5546875,41.015625
1771539343.0835626,8.30078125,32.71484375,38.57421875,6.8359375,12.20703125
