timestamps,TP9,AF7,AF8,TP10,Right AUX
1771544915.884125,61.5234375,97.16796875,12.6953125,45.41015625,33.69140625
1771544915.8880312,68.84765625,259.27734375,16.11328125,44.43359375,32.71484375
1771544915.8919375,75.68359375,290.52734375,13.671875,55.6640625,43.45703125
1771544915.8958437,73.2421875,177.734375,14.6484375,65.4296875,124.51171875
1771544915.89975,59.5703125,66.89453125,15.625,50.29296875,92.7734375
1771544915.9036562,66.40625,82.03125,13.671875,42.96875,22.4609375
1771544915.9075625,83.984375,62.5,14.6484375,67.87109375,37.59765625
1771544915.9114687,65.91796875,0.48828125,17.578125,62.5,41.9921875
1771544915.915375,52.734375,-304.6875,18.5546875,47.8515625,51.7578125
1771544915.9192812,62.01171875,-185.546875,17.08984375,43.9453125,48.33984375
1771544915.9231875,67.87109375,311.5234375,15.625,53.7109375,27.83203125
1771544915.9270937,59.5703125,177.734375,13.671875,65.4296875,48.828125
1771544915.930125,49.31640625,9.765625,9.765625,35.64453125,27.83203125
1771544915.9340312,46.38671875,178.7109375,10.25390625,13.671875,-10.7421875
1771544915.9379375,37.109375,272.94921875,13.671875,24.90234375,-17.578125
1771544915.9418437,26.3671875,92.7734375,15.13671875,38.57421875,7.8125
1771544915.94575,16.6015625,12.6953125,16.11328125,39.55078125,63.4765625
1771544915.9496562,16.11328125,11.71875,14.6484375,34.66796875,66.89453125
1771544915.9535625,17.08984375,164.0625,17.578125,47.36328125,57.12890625
1771544915.9574687,21.484375,33.69140625,19.53125,55.6640625,58.10546875
1771544915.961375,25.87890625,-446.2890625,20.01953125,62.98828125,20.99609375
1771544915.9652812,25.87890625,-76.171875,32.71484375,71.77734375,54.6875
1771544915.9691875,6.8359375,365.234375,28.3203125,69.82421875,71.2890625
1771544915.9730937,-37.59765625,208.984375,10.25390625,47.36328125,0.0
1771544915.975125,-39.55078125,108.88671875,15.625,32.71484375,25.390625
1771544915.9790313,-31.73828125,182.6171875,19.53125,35.15625,60.546875
1771544915.9829376,-44.43359375,244.140625,12.20703125,28.80859375,43.9453125
1771544915.9868438,-57.12890625,226.5625,12.6953125,28.3203125,49.31640625
1771544915.99075,-49.31640625,184.08203125,14.16015625,47.8515625,74.21875
1771544915.9946563,-55.6640625,8.7890625,15.13671875,48.828125,23.92578125
1771544915.9985626,-82.51953125,5.37109375,22.4609375,29.78515625,29.78515625
1771544916.0024688,-82.03125,-69.3359375,20.5078125,30.2734375,62.5
1771544916.006375,-72.75390625,-14.16015625,17.578125,41.9921875,68.359375
1771544916.0102813,-68.359375,227.5390625,19.04296875,39.55078125,58.10546875
1771544916.0141876,-58.10546875,80.56640625,20.01953125,19.53125,26.3671875
1771544916.0180938,-61.03515625,62.5,20.5078125,23.92578125,17.578125
1771544916.020125,-76.66015625,263.18359375,21.484375,52.24609375,20.5078125
1771544916.0240312,-84.47265625,235.83984375,20.5078125,53.22265625,38.57421875
1771544916.0279374,-106.93359375,106.4453125,20.5078125,33.203125,50.78125
1771544916.0318437,-108.88671875,234.375,25.390625,55.17578125,73.73046875
1771544916.03575,-103.515625,312.5,23.4375,57.12890625,28.3203125
