lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770417242.0254376,-40.0390625,30.76171875,29.78515625,21.484375,28.80859375
1770417242.0293434,-31.73828125,25.87890625,24.90234375,20.5078125,22.94921875
1770417242.0332491,-18.5546875,25.390625,35.15625,21.484375,60.05859375
1770417242.037155,-14.16015625,29.296875,36.62109375,26.3671875,17.08984375
1770417242.0410607,-21.484375,27.83203125,29.296875,17.578125,54.6875
1770417242.0449665,-34.66796875,27.34375,30.2734375,13.671875,31.25
1770417242.0488722,-29.296875,30.2734375,29.296875,9.765625,19.53125
1770417242.052778,-15.13671875,33.69140625,26.85546875,16.11328125,67.3828125
1770417242.0566838,-11.71875,35.64453125,28.3203125,22.4609375,27.83203125
1770417242.0605896,-3.41796875,35.64453125,28.80859375,20.5078125,-7.8125
1770417242.0644953,16.11328125,32.71484375,24.90234375,22.4609375,4.39453125
1770417242.068401,19.53125,31.73828125,26.85546875,25.87890625,5.37109375
1770417242.0723078,11.71875,30.76171875,32.71484375,22.4609375,34.66796875
1770417242.0762136,25.87890625,31.25,32.71484375,36.1328125,49.31640625
1770417242.0801194,23.4375,33.69140625,32.71484375,34.66796875,55.6640625
1770417242.0840251,7.32421875,33.69140625,28.80859375,19.04296875,30.76171875
1770417242.087931,9.27734375,30.76171875,27.34375,23.4375,3.90625
1770417242.0918367,7.32421875,30.2734375,30.2734375,13.18359375,77.63671875
1770417242.0957425,5.859375,27.34375,23.92578125,21.484375,96.19140625
1770417242.0996482,31.25,12.20703125,36.62109375,62.98828125,52.24609375
1770417242.103554,41.015625,19.04296875,43.9453125,52.734375,38.57421875
1770417242.1074598,8.7890625,43.45703125,24.90234375,0.0,57.12890625
1770417242.1113656,-1.953125,57.12890625,16.6015625,-11.71875,42.48046875
1770417242.1152713,8.7890625,54.6875,16.11328125,4.8828125,-13.671875
1770417242.1191773,24.90234375,55.17578125,18.06640625,13.671875,-3.41796875
1770417242.123083,28.3203125,58.59375,12.20703125,13.18359375,-3.41796875
1770417242.126989,16.11328125,53.7109375,14.6484375,14.6484375,5.859375
1770417242.1308947,7.32421875,52.24609375,15.625,10.25390625,-5.859375
1770417242.1348007,11.71875,46.875,10.25390625,2.9296875,3.41796875
1770417242.1387064,32.71484375,44.43359375,9.765625,14.6484375,92.28515625
1770417242.1426122,39.55078125,44.43359375,9.765625,20.99609375,56.640625
1770417242.146518,37.59765625,45.8984375,10.25390625,20.01953125,8.7890625
1770417242.1504238,16.6015625,51.26953125,11.23046875,22.94921875,3.41796875
1770417242.1543295,13.671875,50.78125,12.6953125,13.671875,47.36328125
1770417242.1582353,23.92578125,50.29296875,14.16015625,12.6953125,67.87109375
1770417242.162141,13.671875,48.33984375,15.625,19.04296875,103.515625
1770417242.1660476,19.53125,46.875,19.04296875,27.34375,71.2890625
1770417242.1699533,24.90234375,44.921875,19.53125,28.3203125,3.41796875
1770417242.1738591,20.01953125,41.50390625,18.06640625,21.97265625,76.171875
1770417242.177765,17.578125,41.50390625,21.97265625,14.16015625,79.58984375
1770417242.1816707,22.4609375,38.57421875,20.99609375,17.08984375,-33.203125
1770417242.1855764,30.2734375,41.50390625,20.5078125,33.69140625,-19.04296875
1770417242.1894822,27.83203125,41.9921875,22.94921875,29.78515625,71.2890625
1770417242.193388,21.484375,39.0625,22.94921875,23.4375,70.80078125
1770417242.1972938,16.11328125,39.0625,22.94921875,20.01953125,34.66796875
1770417242.2011995,20.5078125,36.1328125,24.4140625,13.671875,62.01171875
1770417242.2051053,26.3671875,38.57421875,24.90234375,26.3671875,52.734375
1770417242.209011,17.08984375,39.55078125,24.90234375,21.484375,20.01953125
1770417242.212918,10.7421875,41.50390625,25.390625,2.9296875,-24.90234375
1770417242.2168238,19.53125,44.921875,23.92578125,19.53125,-44.43359375
1770417242.2207296,14.16015625,41.50390625,22.94921875,19.53125,34.1796875
1770417242.2246354,5.859375,37.59765625,24.90234375,15.625,30.76171875
1770417242.2285411,12.6953125,33.69140625,26.85546875,23.92578125,16.11328125
1770417242.232447,15.625,34.66796875,27.83203125,11.23046875,66.40625
1770417242.2363527,20.5078125,42.96875,27.34375,13.18359375,61.5234375
1770417242.2402585,13.18359375,41.9921875,33.69140625,18.06640625,55.6640625
1770417242.2441642,1.46484375,35.15625,37.109375,20.5078125,56.15234375
1770417242.24807,2.44140625,38.0859375,33.203125,26.3671875,2.44140625
1770417242.2519758,3.41796875,41.50390625,38.57421875,13.671875,3.90625
1770417242.2558815,5.859375,43.45703125,35.64453125,11.71875,19.04296875
1770417242.259788,9.27734375,43.45703125,28.80859375,13.671875,19.53125
1770417242.2636938,5.37109375,39.55078125,31.25,7.32421875,24.90234375
1770417242.2675996,6.8359375,40.0390625,32.2265625,8.30078125,13.18359375
1770417242.2715054,20.5078125,40.52734375,33.203125,21.484375,46.38671875
1770417242.2754111,15.13671875,40.0390625,32.2265625,17.578125,66.40625
1770417242.279317,6.8359375,38.57421875,30.76171875,4.39453125,57.6171875
1770417242.2832227,17.08984375,39.55078125,32.2265625,13.671875,55.17578125
1770417242.2871284,13.18359375,39.0625,34.1796875,27.34375,16.11328125
1770417242.2910342,-1.46484375,34.1796875,37.109375,18.5546875,32.2265625
1770417242.29494,-4.8828125,32.71484375,35.15625,0.9765625,43.45703125
1770417242.2988458,-7.8125,33.203125,38.57421875,7.32421875,33.203125
1770417242.3027515,-7.8125,37.59765625,42.96875,9.27734375,61.03515625
1770417242.3066583,-4.8828125,41.015625,38.57421875,10.7421875,75.1953125
1770417242.310564,-3.90625,39.55078125,39.0625,4.39453125,49.31640625
1770417242.3144698,0.0,39.55078125,37.109375,1.46484375,57.12890625
1770417242.3183756,-3.41796875,38.57421875,35.15625,7.32421875,48.828125
1770417242.3222814,-5.859375,38.0859375,37.59765625,1.953125,-5.37109375
1770417242.3261871,-5.859375,33.203125,33.69140625,-5.37109375,-13.671875
1770417242.3300931,5.37109375,33.203125,33.69140625,0.9765625,-6.8359375
1770417242.333999,22.94921875,39.55078125,48.33984375,9.765625,4.8828125
1770417242.3379047,12.20703125,43.9453125,45.8984375,8.30078125,57.6171875
1770417242.3418105,-10.25390625,44.43359375,41.015625,3.90625,85.9375
1770417242.3457162,-18.06640625,41.015625,48.33984375,4.39453125,74.70703125
1770417242.349622,-16.11328125,41.9921875,47.36328125,2.44140625,21.484375
1770417242.353528,-21.97265625,45.41015625,47.36328125,-8.30078125,15.13671875
1770417242.3574338,-31.73828125,47.8515625,52.24609375,-9.765625,-13.18359375
1770417242.3613398,-20.99609375,47.36328125,59.5703125,-5.37109375,-46.38671875
1770417242.3652456,-14.6484375,53.22265625,59.5703125,-18.06640625,46.38671875
1770417242.3691514,-38.0859375,56.15234375,56.640625,-30.2734375,91.796875
1770417242.3730571,-45.41015625,53.7109375,56.15234375,-32.2265625,9.27734375
1770417242.376963,-34.66796875,60.05859375,59.5703125,-27.34375,15.625
1770417242.3808687,-32.71484375,64.94140625,56.640625,-23.4375,32.71484375
1770417242.3847744,-26.3671875,58.10546875,55.6640625,-27.34375,12.6953125
1770417242.3886802,-35.15625,49.31640625,55.6640625,-25.390625,12.6953125
1770417242.392586,-41.015625,56.15234375,54.19921875,-12.6953125,-2.9296875
1770417242.3964918,-21.484375,55.17578125,61.03515625,-4.39453125,30.76171875
1770417242.4003985,0.48828125,51.7578125,66.40625,9.27734375,50.78125
1770417242.4043043,-16.11328125,62.01171875,54.6875,-5.37109375,53.7109375
1770417242.40821,-24.90234375,66.89453125,43.45703125,-18.5546875,64.94140625
1770417242.4121158,-14.16015625,62.01171875,48.33984375,6.34765625,83.49609375
1770417242.4160216,-32.71484375,56.15234375,51.26953125,-2.9296875,70.80078125
1770417242.4199274,-27.83203125,53.7109375,48.33984375,-15.13671875,50.29296875
1770417242.4238331,-21.484375,48.33984375,48.33984375,3.90625,50.78125
1770417242.427739,-20.01953125,44.43359375,48.33984375,15.625,54.6875
1770417242.4316447,-20.01953125,42.96875,46.875,-4.8828125,29.78515625
1770417242.4355505,-2.9296875,42.96875,42.48046875,-0.48828125,-17.578125
1770417242.4394562,2.44140625,43.9453125,40.52734375,20.5078125,51.26953125
1770417242.443362,-9.27734375,42.48046875,38.57421875,16.11328125,75.68359375
1770417242.447268,4.8828125,34.66796875,36.1328125,17.08984375,54.19921875
1770417242.4511738,26.85546875,30.76171875,34.66796875,25.390625,45.41015625
1770417242.4550796,23.4375,32.71484375,35.64453125,28.3203125,16.6015625
1770417242.4589856,14.16015625,34.1796875,35.15625,32.2265625,36.1328125
1770417242.4628913,23.4375,29.78515625,31.73828125,37.109375,42.48046875
1770417242.466797,41.50390625,28.3203125,30.76171875,44.43359375,47.8515625
1770417242.470703,38.0859375,28.3203125,32.71484375,45.8984375,47.8515625
1770417242.4746087,25.87890625,27.34375,31.73828125,36.1328125,8.7890625
1770417242.4785144,42.96875,26.85546875,32.2265625,44.921875,51.26953125
1770417242.4824202,51.7578125,26.3671875,31.25,45.41015625,56.640625
1770417242.486326,41.50390625,24.4140625,30.76171875,33.203125,-2.9296875
1770417242.4902318,36.62109375,24.4140625,24.90234375,35.64453125,-35.15625
1770417242.4941382,39.0625,20.99609375,21.97265625,35.64453125,-26.85546875
1770417242.498044,43.9453125,17.578125,22.4609375,43.45703125,46.875
1770417242.5019498,35.64453125,19.04296875,18.5546875,48.828125,46.38671875
1770417242.5058556,33.69140625,18.5546875,22.4609375,53.7109375,38.0859375
1770417242.5097613,37.59765625,17.578125,21.97265625,54.6875,29.78515625
1770417242.513667,35.64453125,17.578125,20.5078125,42.48046875,60.546875
1770417242.5175729,33.69140625,20.01953125,25.390625,50.78125,79.1015625
1770417242.5214787,41.9921875,23.92578125,26.3671875,52.734375,25.87890625
1770417242.5253844,41.9921875,24.90234375,26.3671875,43.9453125,-1.953125
1770417242.5292902,35.64453125,24.4140625,25.87890625,42.96875,55.6640625
1770417242.533196,38.0859375,22.94921875,21.484375,41.50390625,-0.9765625
1770417242.5371017,45.41015625,20.5078125,25.390625,42.48046875,-37.109375
1770417242.5410078,38.0859375,20.99609375,26.85546875,48.33984375,68.359375
1770417242.5449135,33.203125,21.97265625,22.94921875,44.921875,72.265625
1770417242.5488193,33.203125,23.92578125,21.97265625,38.0859375,79.1015625
1770417242.552725,37.59765625,25.390625,23.92578125,34.66796875,85.44921875
1770417242.556631,43.45703125,26.3671875,26.3671875,38.57421875,22.4609375
1770417242.5605369,42.48046875,26.85546875,28.3203125,48.828125,-44.43359375
1770417242.5644426,31.25,24.90234375,28.3203125,44.921875,-30.76171875
1770417242.5683484,26.85546875,28.80859375,26.3671875,45.8984375,37.109375
1770417242.5722542,23.92578125,25.87890625,25.87890625,42.48046875,7.8125
1770417242.57616,23.4375,22.94921875,26.3671875,35.64453125,-22.4609375
1770417242.5800657,25.87890625,27.34375,28.3203125,29.296875,-0.48828125
1770417242.5839715,23.4375,29.296875,31.73828125,24.90234375,31.25
1770417242.5878778,28.3203125,23.4375,33.203125,27.34375,33.69140625
1770417242.5917835,27.83203125,23.4375,30.2734375,32.2265625,52.734375
1770417242.5956895,12.20703125,28.80859375,28.80859375,29.296875,58.59375
1770417242.5995953,-4.39453125,30.2734375,28.80859375,32.2265625,47.36328125
1770417242.603501,-2.9296875,32.2265625,31.73828125,44.921875,37.59765625
1770417242.6074069,20.5078125,28.80859375,32.71484375,47.8515625,21.97265625
1770417242.6113126,24.4140625,27.83203125,26.85546875,34.66796875,61.5234375
1770417242.6152184,10.25390625,31.25,28.3203125,28.80859375,81.54296875
1770417242.6191242,27.83203125,31.73828125,34.1796875,45.8984375,53.7109375
1770417242.62303,44.921875,36.1328125,27.83203125,44.921875,39.55078125
1770417242.6269357,28.80859375,36.62109375,26.3671875,33.203125,14.16015625
1770417242.6308415,21.484375,33.203125,33.69140625,34.1796875,20.99609375
1770417242.6347482,25.390625,34.66796875,29.78515625,30.2734375,15.13671875
1770417242.638654,22.4609375,33.69140625,29.296875,32.71484375,6.34765625
1770417242.6425598,24.4140625,31.25,31.73828125,41.015625,10.25390625
1770417242.6464655,26.3671875,31.25,29.78515625,37.109375,41.50390625
1770417242.6503713,33.69140625,30.76171875,26.85546875,32.2265625,16.6015625
1770417242.654277,36.62109375,31.25,24.4140625,31.73828125,32.2265625
1770417242.658183,29.78515625,28.3203125,25.390625,35.15625,75.68359375
1770417242.6620889,29.78515625,26.3671875,22.4609375,40.0390625,25.390625
1770417242.6659946,31.73828125,24.4140625,25.87890625,43.45703125,3.90625
1770417242.6699004,24.90234375,27.34375,34.66796875,40.0390625,1.953125
1770417242.6738062,14.16015625,26.3671875,33.69140625,36.62109375,15.625
1770417242.677712,11.71875,20.5078125,32.71484375,34.66796875,31.73828125
1770417242.6816182,9.765625,25.390625,28.80859375,37.109375,21.484375
1770417242.685524,19.04296875,31.73828125,23.4375,33.69140625,50.78125
1770417242.6894298,31.25,29.78515625,24.4140625,34.1796875,32.71484375
1770417242.6933355,26.3671875,30.2734375,28.80859375,33.203125,-10.7421875
1770417242.6972413,15.625,31.73828125,33.203125,23.4375,19.53125
1770417242.701147,25.390625,29.78515625,29.78515625,28.80859375,8.30078125
1770417242.7050529,27.83203125,29.78515625,26.85546875,42.48046875,27.83203125
1770417242.7089586,20.99609375,28.80859375,28.80859375,41.50390625,98.14453125
1770417242.7128644,16.11328125,25.87890625,26.85546875,31.73828125,52.24609375
1770417242.7167702,16.11328125,28.3203125,23.92578125,33.203125,-20.99609375
1770417242.720676,25.87890625,28.3203125,28.3203125,24.4140625,-14.6484375
1770417242.7245817,29.78515625,29.78515625,32.2265625,20.5078125,15.625
1770417242.7284884,28.80859375,37.109375,28.3203125,37.109375,51.26953125
1770417242.7323942,21.97265625,33.69140625,23.92578125,30.2734375,35.64453125
1770417242.7363,29.296875,28.3203125,24.90234375,22.94921875,43.45703125
1770417242.7402058,36.1328125,34.1796875,27.34375,32.2265625,81.54296875
1770417242.7441115,41.50390625,40.0390625,27.83203125,39.0625,38.57421875
1770417242.7480175,35.15625,37.109375,28.80859375,31.73828125,27.34375
1770417242.7519233,11.71875,30.76171875,33.203125,38.0859375,18.5546875
1770417242.755829,1.953125,26.3671875,28.3203125,33.69140625,-25.390625
1770417242.7597349,10.25390625,27.34375,25.87890625,17.08984375,16.11328125
1770417242.7636406,19.04296875,32.2265625,31.73828125,26.85546875,78.61328125
1770417242.7675464,14.16015625,29.296875,28.80859375,35.15625,51.26953125
1770417242.7714522,10.7421875,23.4375,30.2734375,30.76171875,-4.8828125
1770417242.7753582,9.27734375,25.390625,37.59765625,21.97265625,15.13671875
1770417242.779264,13.671875,28.80859375,31.25,21.484375,42.48046875
1770417242.7831697,24.90234375,29.78515625,35.15625,25.87890625,5.859375
1770417242.7870755,16.6015625,32.2265625,39.55078125,28.80859375,66.40625
1770417242.7909815,17.578125,32.71484375,37.109375,23.92578125,117.1875
1770417242.7948873,15.13671875,32.71484375,42.96875,20.99609375,63.4765625
1770417242.798793,5.859375,30.2734375,45.41015625,28.3203125,33.203125
1770417242.8026989,18.06640625,31.25,45.8984375,29.296875,22.94921875
1770417242.8066046,19.53125,38.57421875,41.9921875,20.01953125,47.36328125
