timestamps,TP9,AF7,AF8,TP10,Right AUX
1771539131.724125,27.34375,-619.140625,28.3203125,21.97265625,69.3359375
1771539131.7280312,41.50390625,-371.09375,34.1796875,28.80859375,55.17578125
1771539131.7319374,11.23046875,-303.7109375,32.2265625,24.90234375,12.6953125
1771539131.7358437,10.25390625,-373.53515625,27.83203125,27.34375,52.734375
1771539131.73975,25.390625,-333.984375,25.87890625,21.97265625,100.5859375
1771539131.7436562,32.71484375,-502.9296875,33.203125,34.1796875,31.25
1771539131.7475624,30.2734375,-599.609375,34.1796875,33.69140625,-3.90625
1771539131.7514687,31.73828125,-740.72265625,30.2734375,27.34375,28.80859375
1771539131.755375,37.109375,-909.1796875,31.25,31.73828125,41.50390625
1771539131.7592812,35.64453125,-662.59765625,30.2734375,33.203125,-22.94921875
1771539131.7631874,35.64453125,-502.9296875,27.83203125,32.2265625,-19.53125
1771539131.7670937,24.4140625,-608.88671875,31.25,31.73828125,42.96875
1771539131.768125,32.2265625,-575.68359375,33.203125,32.71484375,17.08984375
1771539131.7720313,44.921875,-448.73046875,31.73828125,32.2265625,6.34765625
1771539131.7759376,38.0859375,-551.7578125,34.66796875,28.80859375,22.4609375
1771539131.7798438,13.671875,-648.92578125,37.59765625,32.71484375,22.4609375
1771539131.78375,11.23046875,-508.30078125,34.1796875,43.45703125,56.15234375
1771539131.7876563,34.1796875,-599.12109375,32.71484375,26.3671875,59.08203125
1771539131.7915626,33.69140625,-837.40234375,33.203125,24.4140625,28.80859375
1771539131.7954688,21.97265625,-965.8203125,36.1328125,30.76171875,15.625
1771539131.799375,21.484375,-780.2734375,30.76171875,28.3203125,-2.44140625
1771539131.8032813,29.78515625,-531.73828125,23.4375,21.97265625,29.296875
1771539131.8071876,45.41015625,-631.8359375,32.71484375,38.0859375,51.7578125
1771539131.8110938,25.390625,-748.53515625,33.203125,40.0390625,93.26171875
1771539131.813125,-0.9765625,-638.18359375,29.296875,24.4140625,91.796875
1771539131.8170311,10.7421875,-495.1171875,31.25,19.53125,74.70703125
1771539131.8209374,30.76171875,-715.33203125,30.76171875,23.4375,86.42578125
1771539131.8248436,48.33984375,-836.42578125,31.25,40.52734375,60.546875
1771539131.82875,45.41015625,-657.2265625,33.69140625,50.78125,23.4375
1771539131.8326561,44.921875,-757.32421875,31.25,68.84765625,14.16015625
1771539131.8365624,91.30859375,-929.6875,27.83203125,90.33203125,48.33984375
1771539131.8404686,79.58984375,-927.24609375,27.34375,59.08203125,25.87890625
1771539131.844375,6.8359375,-716.30859375,21.484375,-1.953125,44.921875
1771539131.8482811,43.45703125,-604.4921875,26.85546875,47.8515625,75.1953125
1771539131.8521874,103.515625,-729.00390625,32.71484375,96.6796875,60.05859375
1771539131.8560936,106.93359375,-800.78125,26.85546875,82.03125,39.0625
1771539131.859125,108.3984375,-696.2890625,22.4609375,95.21484375,57.12890625
1771539131.8630311,99.609375,-781.25,20.99609375,91.796875,69.3359375
1771539131.8669374,88.8671875,-961.9140625,16.11328125,67.3828125,32.71484375
1771539131.8708436,88.37890625,-893.5546875,18.06640625,86.42578125,3.41796875
1771539131.87475,85.44921875,-828.61328125,23.92578125,102.5390625,36.1328125
1771539131.8786561,91.30859375,-926.7578125,23.92578125,74.70703125,69.3359375
1771539131.8825624,97.16796875,-982.421875,25.87890625,76.66015625,32.71484375
1771539131.8864686,76.66015625,-958.984375,24.90234375,83.984375,-8.30078125
1771539131.890375,66.40625,-898.4375,20.01953125,73.2421875,8.7890625
1771539131.8942811,70.80078125,-909.1796875,25.390625,77.1484375,31.25
1771539131.8981874,78.61328125,-966.796875,28.3203125,78.61328125,6.34765625
1771539131.9020936,82.51953125,-965.8203125,22.94921875,71.77734375,-1.46484375
1771539131.918125,73.73046875,-969.7265625,16.6015625,68.359375,-23.92578125
1771539131.9220312,62.98828125,-969.7265625,18.5546875,53.7109375,1.46484375
1771539131.9259374,65.4296875,-970.21484375,20.99609375,57.6171875,45.41015625
1771539131.9298437,73.73046875,-970.21484375,19.53125,65.4296875,-14.16015625
1771539131.93375,57.6171875,-970.21484375,20.99609375,53.7109375,-33.203125
1771539131.9376562,37.109375,-969.7265625,17.578125,42.96875,32.71484375
1771539131.9415624,51.26953125,-969.7265625,13.671875,48.33984375,33.203125
1771539131.9454687,65.4296875,-974.12109375,19.04296875,48.828125,11.71875
1771539131.949375,66.40625,-942.87109375,21.484375,62.98828125,72.75390625
1771539131.9532812,69.3359375,-954.58984375,19.04296875,54.19921875,66.89453125
1771539131.9571874,49.8046875,-963.37890625,18.06640625,50.78125,41.50390625
1771539131.9610937,48.33984375,-941.89453125,21.97265625,58.59375,13.671875
1771539131.964125,72.265625,-969.7265625,28.80859375,51.7578125,-58.10546875
1771539131.9680312,53.22265625,-970.703125,28.80859375,62.98828125,14.6484375
1771539131.9719374,41.9921875,-971.19140625,23.92578125,55.17578125,-7.32421875
1771539131.9758437,57.12890625,-960.44921875,26.85546875,45.41015625,-16.11328125
1771539131.97975,57.6171875,-955.078125,26.3671875,49.31640625,38.0859375
1771539131.9836562,54.6875,-969.23828125,22.4609375,50.78125,48.33984375
1771539131.9875624,58.10546875,-973.14453125,23.92578125,47.8515625,6.34765625
1771539131.9914687,51.7578125,-963.8671875,23.92578125,37.109375,-26.85546875
