timestamps,TP9,AF7,AF8,TP10,Right AUX
1771542956.750125,45.41015625,41.9921875,26.3671875,39.55078125,81.0546875
1771542956.7540312,32.71484375,40.52734375,16.6015625,15.625,10.25390625
1771542956.7579374,51.26953125,34.66796875,19.04296875,43.9453125,20.5078125
1771542956.7618437,65.4296875,38.0859375,25.390625,68.84765625,61.03515625
1771542956.76575,37.109375,39.55078125,20.01953125,41.9921875,60.546875
1771542956.7696562,22.4609375,41.015625,10.25390625,9.27734375,70.80078125
1771542956.7735624,41.50390625,42.96875,-3.90625,26.3671875,16.11328125
1771542956.7774687,60.05859375,38.57421875,17.08984375,62.98828125,-5.37109375
1771542956.781375,52.24609375,33.69140625,24.4140625,68.84765625,68.84765625
1771542956.7852812,10.25390625,32.71484375,20.5078125,16.11328125,44.921875
1771542956.7891874,-3.90625,31.25,29.296875,-12.6953125,51.26953125
1771542956.7930937,24.90234375,34.1796875,23.92578125,21.484375,74.21875
1771542956.810125,33.69140625,37.109375,14.6484375,40.0390625,84.9609375
1771542956.8140314,7.32421875,36.62109375,7.8125,14.16015625,62.98828125
1771542956.8179376,6.8359375,37.109375,20.5078125,-5.37109375,13.18359375
1771542956.8218439,38.0859375,39.0625,27.34375,23.92578125,5.859375
1771542956.82575,36.62109375,40.0390625,15.13671875,52.24609375,53.22265625
1771542956.8296564,1.46484375,40.0390625,6.8359375,26.3671875,103.02734375
1771542956.8335626,-0.48828125,36.1328125,20.01953125,-0.9765625,51.26953125
1771542956.8374689,27.34375,32.2265625,37.109375,14.16015625,3.90625
1771542956.841375,18.5546875,34.1796875,17.578125,26.85546875,19.53125
1771542956.8452814,2.9296875,37.109375,-11.71875,11.71875,24.4140625
1771542956.8491876,8.7890625,40.0390625,14.6484375,-1.953125,42.48046875
1771542956.8530939,22.4609375,41.9921875,38.57421875,9.765625,61.5234375
1771542956.855125,34.1796875,43.9453125,1.953125,33.203125,30.2734375
1771542956.8590312,36.62109375,41.50390625,-11.23046875,43.45703125,21.97265625
1771542956.8629375,30.2734375,37.59765625,21.97265625,21.484375,-1.46484375
1771542956.8668437,37.109375,40.0390625,37.109375,19.53125,-13.18359375
1771542956.87075,54.6875,43.45703125,20.01953125,46.38671875,26.85546875
1771542956.8746562,52.24609375,43.45703125,5.37109375,52.734375,99.12109375
1771542956.8785625,30.2734375,40.0390625,13.18359375,32.2265625,74.21875
1771542956.8824687,34.1796875,38.0859375,36.1328125,28.3203125,51.26953125
1771542956.886375,62.01171875,40.52734375,11.23046875,60.546875,51.7578125
1771542956.8902812,65.91796875,41.9921875,-10.25390625,72.75390625,6.8359375
1771542956.8941875,27.34375,31.73828125,26.85546875,41.015625,-0.48828125
1771542956.8980937,7.8125,29.78515625,32.71484375,12.6953125,-42.48046875
1771542956.900125,27.83203125,31.25,29.296875,23.92578125,0.0
1771542956.9040313,42.96875,33.203125,20.99609375,46.38671875,51.26953125
1771542956.9079375,38.0859375,39.0625,11.23046875,37.59765625,44.921875
1771542956.9118438,29.78515625,37.109375,20.99609375,14.16015625,43.45703125
1771542956.91575,38.0859375,35.15625,25.390625,24.4140625,48.33984375
1771542956.9196563,38.57421875,38.57421875,7.8125,36.62109375,33.69140625
1771542956.9235625,28.80859375,37.59765625,6.34765625,30.76171875,43.45703125
1771542956.9274688,16.11328125,29.296875,23.92578125,25.390625,48.33984375
1771542956.931375,25.87890625,20.01953125,24.4140625,33.69140625,47.8515625
1771542956.9352813,32.2265625,28.3203125,23.4375,39.55078125,56.15234375
1771542956.9391875,29.78515625,37.59765625,30.76171875,38.0859375,43.9453125
1771542956.9430938,16.6015625,38.0859375,22.4609375,19.53125,59.08203125
1771542956.945125,4.8828125,39.55078125,26.3671875,1.46484375,54.19921875
1771542956.9490314,29.296875,37.109375,33.69140625,24.90234375,9.27734375
1771542956.9529376,48.33984375,42.96875,28.80859375,64.453125,84.9609375
1771542956.9568439,22.94921875,38.57421875,15.625,44.43359375,88.8671875
1771542956.96075,-3.41796875,28.80859375,22.94921875,0.9765625,53.22265625
1771542956.9646564,24.90234375,26.85546875,28.3203125,24.90234375,88.37890625
1771542956.9685626,55.17578125,34.1796875,13.18359375,61.03515625,103.02734375
1771542956.9724689,42.96875,44.43359375,-6.34765625,53.22265625,14.6484375
1771542956.976375,20.01953125,40.52734375,-7.8125,16.11328125,-0.9765625
1771542956.9802814,28.80859375,35.64453125,29.296875,14.16015625,30.76171875
1771542956.9841876,54.19921875,39.0625,40.0390625,55.6640625,7.8125
1771542956.9880939,46.38671875,39.0625,26.85546875,61.03515625,20.01953125
1771542956.990125,20.01953125,33.69140625,21.97265625,18.5546875,-19.04296875
1771542956.9940312,27.34375,37.109375,29.78515625,12.20703125,-15.13671875
1771542956.9979374,41.50390625,37.59765625,25.390625,35.15625,56.15234375
1771542957.0018437,42.48046875,36.1328125,4.39453125,47.8515625,40.0390625
1771542957.00575,18.06640625,33.69140625,13.18359375,30.2734375,20.5078125
1771542957.0096562,8.30078125,26.3671875,22.4609375,14.16015625,29.78515625
1771542957.0135624,37.109375,32.2265625,20.5078125,29.296875,0.48828125
1771542957.0174687,32.71484375,44.43359375,-10.25390625,36.62109375,11.23046875
1771542957.021375,-3.41796875,42.96875,-13.18359375,5.859375,23.92578125
1771542957.0252812,-21.97265625,34.66796875,41.015625,-16.6015625,31.25
1771542957.0291874,5.859375,34.1796875,33.203125,7.32421875,41.50390625
1771542957.0330937,23.92578125,38.0859375,1.46484375,40.0390625,43.9453125
1771542957.035125,9.27734375,43.45703125,1.953125,35.64453125,38.0859375
1771542957.0390313,3.41796875,45.8984375,11.23046875,2.9296875,-6.34765625
1771542957.0429375,3.41796875,41.50390625,13.671875,-2.44140625,29.296875
1771542957.0468438,15.625,39.55078125,4.39453125,26.3671875,51.26953125
1771542957.05075,27.83203125,37.59765625,8.30078125,43.9453125,31.73828125
1771542957.0546563,18.06640625,37.59765625,17.08984375,22.94921875,71.77734375
1771542957.0585625,10.7421875,41.50390625,9.765625,-6.34765625,56.15234375
1771542957.0624688,18.5546875,42.96875,-3.90625,7.8125,17.08984375
1771542957.066375,34.66796875,42.48046875,10.7421875,41.50390625,24.90234375
1771542957.0702813,31.25,35.15625,17.578125,31.73828125,50.78125
1771542957.0741875,19.53125,34.66796875,4.8828125,7.32421875,45.41015625
1771542957.0780938,34.66796875,39.0625,9.27734375,19.04296875,10.25390625
1771542957.080125,47.36328125,41.015625,19.04296875,51.26953125,84.9609375
1771542957.0840313,37.59765625,45.41015625,9.27734375,48.828125,120.1171875
1771542957.0879376,28.80859375,50.29296875,8.7890625,15.625,19.53125
1771542957.0918438,42.96875,45.41015625,24.90234375,13.18359375,46.875
1771542957.09575,40.52734375,45.41015625,10.25390625,33.69140625,76.66015625
1771542957.0996563,22.94921875,47.36328125,-13.671875,33.69140625,15.13671875
1771542957.1035626,10.25390625,41.9921875,-16.11328125,10.7421875,20.01953125
1771542957.1074688,16.11328125,37.59765625,10.7421875,12.6953125,34.1796875
1771542957.111375,37.59765625,34.1796875,35.15625,39.0625,18.06640625
1771542957.1152813,27.83203125,38.57421875,14.16015625,32.2265625,40.52734375
1771542957.1191876,-0.9765625,46.875,6.34765625,-5.37109375,77.63671875
1771542957.1230938,3.41796875,50.29296875,16.6015625,-14.16015625,74.70703125
1771542957.126125,27.83203125,44.43359375,13.18359375,17.08984375,53.22265625
1771542957.1300313,24.4140625,41.50390625,-2.44140625,29.296875,75.68359375
1771542957.1339376,-1.953125,46.38671875,-9.27734375,-2.9296875,42.48046875
1771542957.1378438,-11.71875,49.31640625,14.6484375,-25.87890625,-28.80859375
1771542957.14175,6.8359375,52.24609375,18.06640625,-0.48828125,-2.9296875
1771542957.1456563,30.76171875,55.6640625,-11.71875,35.64453125,26.3671875
1771542957.1495626,18.06640625,45.8984375,-13.18359375,25.390625,104.98046875
1771542957.1534688,-2.44140625,38.57421875,30.2734375,-9.27734375,159.66796875
1771542957.157375,3.90625,41.50390625,29.78515625,-11.23046875,62.98828125
1771542957.1612813,22.4609375,41.015625,8.30078125,20.01953125,37.59765625
1771542957.1651876,22.4609375,45.8984375,5.859375,28.80859375,81.0546875
1771542957.1690938,3.41796875,49.31640625,20.99609375,-2.9296875,60.05859375
1771542957.186125,-0.48828125,45.8984375,31.73828125,-13.671875,79.58984375
1771542957.1900313,15.625,48.33984375,18.5546875,13.671875,82.03125
1771542957.1939375,27.34375,46.875,-0.48828125,33.203125,74.70703125
1771542957.1978438,11.23046875,42.48046875,0.48828125,11.23046875,12.20703125
1771542957.20175,-6.8359375,41.9921875,29.78515625,-21.484375,-22.94921875
1771542957.2056563,-6.34765625,42.96875,4.8828125,-10.7421875,46.875
1771542957.2095625,-4.39453125,40.52734375,-20.99609375,10.7421875,22.94921875
