timestamps,TP9,AF7,AF8,TP10,Right AUX
1771543076.601125,1.953125,38.57421875,72.265625,17.578125,22.4609375
1771543076.6050313,-3.90625,64.453125,74.21875,0.48828125,65.4296875
1771543076.6089375,-35.15625,71.2890625,66.40625,-45.8984375,67.87109375
1771543076.6128438,-53.22265625,73.2421875,62.98828125,-74.70703125,27.83203125
1771543076.61675,-45.41015625,83.984375,67.3828125,-61.03515625,9.27734375
1771543076.6206563,-44.921875,84.47265625,65.4296875,-33.69140625,28.3203125
1771543076.6245625,-73.2421875,77.1484375,57.6171875,-67.3828125,40.52734375
1771543076.6284688,-95.703125,85.9375,68.84765625,-112.79296875,50.29296875
1771543076.632375,-110.83984375,88.37890625,94.7265625,-123.046875,93.75
1771543076.6362813,-111.328125,93.75,102.5390625,-104.4921875,80.078125
1771543076.6401875,-129.8828125,99.12109375,87.890625,-131.34765625,24.90234375
1771543076.6440938,-155.76171875,111.328125,92.28515625,-166.015625,44.921875
1771543076.645125,-160.64453125,117.1875,104.4921875,-174.8046875,51.7578125
1771543076.6490312,-150.87890625,117.1875,97.65625,-163.57421875,23.4375
1771543076.6529374,-156.25,124.0234375,81.54296875,-158.69140625,27.34375
1771543076.6568437,-182.6171875,128.41796875,68.359375,-200.68359375,50.78125
1771543076.66075,-190.91796875,142.578125,68.84765625,-226.07421875,26.3671875
1771543076.6646562,-187.5,156.73828125,70.3125,-211.9140625,9.27734375
1771543076.6685624,-194.3359375,165.0390625,71.77734375,-201.171875,51.7578125
1771543076.6724687,-222.65625,166.015625,66.89453125,-234.375,20.01953125
1771543076.676375,-236.328125,161.1328125,60.546875,-275.87890625,13.18359375
1771543076.6802812,-224.609375,157.71484375,45.41015625,-261.23046875,31.25
1771543076.6841874,-211.42578125,163.0859375,46.38671875,-226.5625,23.92578125
1771543076.6880937,-226.5625,163.0859375,44.921875,-250.48828125,40.0390625
1771543076.691125,-239.74609375,164.55078125,31.25,-285.64453125,49.8046875
1771543076.6950312,-218.26171875,168.45703125,26.3671875,-270.01953125,-0.9765625
