timestamps,TP9,AF7,AF8,TP10,Right AUX
1771542848.388125,8.30078125,50.29296875,79.1015625,-28.3203125,74.21875
1771542848.3920312,36.62109375,49.31640625,42.48046875,25.390625,61.5234375
1771542848.3959374,27.83203125,48.828125,-0.48828125,44.43359375,26.3671875
1771542848.3998437,-17.08984375,49.31640625,20.99609375,-19.04296875,19.53125
1771542848.40375,-12.6953125,44.921875,47.36328125,-33.203125,21.97265625
1771542848.4076562,21.484375,37.59765625,35.15625,21.484375,-18.06640625
1771542848.4115624,21.484375,40.0390625,-6.8359375,49.31640625,12.6953125
1771542848.4154687,0.48828125,43.45703125,-3.41796875,13.671875,83.0078125
1771542848.419375,-2.44140625,41.9921875,81.0546875,-26.85546875,85.9375
1771542848.4232812,25.87890625,38.57421875,68.359375,6.8359375,24.4140625
1771542848.4271874,38.57421875,41.015625,26.3671875,49.8046875,0.0
1771542848.4310937,19.53125,44.921875,41.50390625,28.3203125,68.84765625
1771542848.434125,3.90625,41.50390625,66.40625,-20.99609375,65.4296875
1771542848.4380312,16.11328125,41.015625,70.3125,-10.7421875,81.0546875
1771542848.4419374,40.0390625,45.8984375,27.83203125,40.52734375,67.87109375
1771542848.4458437,30.2734375,48.33984375,20.99609375,38.57421875,8.30078125
1771542848.44975,-2.44140625,50.29296875,45.8984375,-13.18359375,29.296875
1771542848.4536562,2.44140625,41.50390625,43.9453125,-16.11328125,57.12890625
1771542848.4575624,24.90234375,38.57421875,-8.7890625,30.76171875,4.39453125
1771542848.4614687,17.08984375,49.8046875,6.8359375,44.43359375,16.6015625
1771542848.465375,-9.765625,44.43359375,68.359375,-3.41796875,22.4609375
1771542848.4692812,-6.34765625,39.55078125,51.7578125,-27.34375,-3.41796875
1771542848.4731874,20.5078125,39.0625,35.64453125,17.08984375,55.6640625
1771542848.4770937,20.99609375,41.50390625,34.66796875,46.38671875,73.73046875
1771542848.494125,-0.48828125,39.55078125,36.1328125,14.6484375,65.4296875
1771542848.4980311,15.13671875,37.109375,45.8984375,0.0,77.1484375
1771542848.5019374,55.6640625,34.1796875,44.43359375,38.0859375,55.6640625
1771542848.5058436,94.7265625,34.66796875,26.85546875,104.00390625,45.41015625
1771542848.50975,68.84765625,48.33984375,26.85546875,82.51953125,71.77734375
1771542848.5136561,17.08984375,51.7578125,7.32421875,0.9765625,73.2421875
1771542848.5175624,79.58984375,45.8984375,25.390625,51.7578125,67.3828125
1771542848.5214686,147.94921875,37.59765625,59.5703125,148.92578125,22.4609375
1771542848.525375,158.69140625,30.76171875,21.484375,178.22265625,-6.34765625
1771542848.5292811,162.59765625,20.01953125,28.3203125,162.59765625,39.0625
1771542848.5331874,193.359375,9.27734375,88.37890625,175.78125,40.0390625
1771542848.5370936,236.328125,8.30078125,86.42578125,235.83984375,23.4375
1771542848.539125,237.3046875,5.37109375,52.734375,269.53125,26.3671875
1771542848.5430312,231.93359375,3.41796875,62.5,249.51171875,49.8046875
1771542848.5469375,243.1640625,6.34765625,92.7734375,227.5390625,55.6640625
1771542848.5508437,258.7890625,7.32421875,86.42578125,253.41796875,83.49609375
1771542848.55475,258.7890625,0.48828125,43.45703125,291.50390625,62.5
1771542848.5586562,228.515625,-0.9765625,35.15625,257.8125,70.3125
1771542848.5625625,217.7734375,5.37109375,62.5,209.9609375,65.91796875
1771542848.5664687,229.98046875,4.39453125,81.0546875,225.09765625,-0.9765625
1771542848.570375,234.86328125,6.34765625,39.55078125,259.27734375,-1.46484375
1771542848.5742812,220.703125,8.30078125,-9.27734375,245.1171875,17.08984375
1771542848.5781875,186.03515625,10.25390625,58.59375,183.10546875,38.0859375
1771542848.5820937,182.12890625,10.25390625,94.23828125,174.8046875,24.4140625
1771542848.584125,186.5234375,10.7421875,39.55078125,208.0078125,23.4375
1771542848.5880313,170.41015625,9.765625,24.4140625,211.9140625,58.59375
1771542848.5919375,140.13671875,8.7890625,71.77734375,155.76171875,47.36328125
1771542848.5958438,138.18359375,11.23046875,86.42578125,127.44140625,29.78515625
1771542848.59975,164.0625,14.6484375,53.22265625,165.0390625,56.640625
1771542848.6036563,157.2265625,15.625,18.5546875,184.08203125,74.70703125
1771542848.6075625,129.39453125,21.484375,36.1328125,140.625,20.01953125
1771542848.6114688,120.1171875,25.87890625,93.26171875,101.07421875,58.59375
1771542848.615375,129.8828125,18.06640625,50.78125,128.41796875,115.72265625
1771542848.6192813,131.34765625,25.87890625,6.8359375,155.2734375,33.203125
1771542848.6231875,103.02734375,30.76171875,59.08203125,121.58203125,2.44140625
1771542848.6270938,82.51953125,23.4375,66.89453125,78.125,28.80859375
1771542848.630125,100.5859375,22.4609375,73.2421875,91.30859375,48.828125
1771542848.6340313,104.98046875,20.5078125,46.875,128.41796875,62.98828125
1771542848.6379375,91.796875,24.4140625,45.41015625,124.0234375,71.77734375
1771542848.6418438,69.3359375,28.3203125,61.5234375,73.73046875,83.49609375
1771542848.64575,71.77734375,23.92578125,52.734375,62.98828125,92.28515625
1771542848.6496563,97.65625,31.73828125,28.3203125,96.19140625,56.15234375
1771542848.6535625,87.890625,38.0859375,20.5078125,103.515625,-16.11328125
1771542848.6574688,54.19921875,35.15625,38.57421875,63.96484375,15.13671875
1771542848.661375,51.7578125,37.59765625,53.7109375,39.0625,62.98828125
1771542848.6652813,80.56640625,35.15625,58.59375,79.1015625,54.6875
1771542848.6691875,85.9375,32.71484375,25.390625,101.5625,-21.97265625
1771542848.6730938,49.31640625,36.62109375,0.9765625,63.4765625,-51.26953125
1771542848.674125,40.52734375,33.203125,20.01953125,33.69140625,-34.1796875
1771542848.6780312,80.078125,33.203125,67.87109375,59.08203125,-0.48828125
1771542848.6819375,83.0078125,37.109375,42.96875,96.6796875,63.4765625
1771542848.6858437,46.38671875,33.69140625,12.6953125,74.21875,82.51953125
1771542848.68975,22.94921875,34.1796875,36.62109375,25.87890625,13.671875
1771542848.6936562,41.9921875,34.1796875,44.921875,46.38671875,0.0
1771542848.6975625,68.84765625,34.1796875,30.2734375,87.40234375,0.0
1771542848.7014687,56.640625,37.59765625,1.953125,79.1015625,38.0859375
1771542848.705375,26.3671875,36.1328125,13.18359375,25.87890625,87.890625
1771542848.7092812,41.9921875,29.78515625,84.47265625,20.5078125,18.06640625
1771542848.7131875,74.21875,34.1796875,61.5234375,77.63671875,20.5078125
1771542848.7170937,83.984375,45.41015625,13.18359375,100.09765625,50.29296875
1771542848.719125,72.75390625,42.48046875,37.59765625,60.05859375,46.38671875
1771542848.7230313,36.62109375,33.203125,84.9609375,6.34765625,80.078125
1771542848.7269375,45.8984375,37.109375,48.33984375,37.109375,48.828125
1771542848.7308438,82.03125,34.66796875,20.99609375,107.91015625,69.3359375
1771542848.73475,42.48046875,32.71484375,41.9921875,61.5234375,86.42578125
1771542848.7386563,15.13671875,26.85546875,56.15234375,-0.48828125,47.8515625
1771542848.7425625,52.24609375,28.3203125,64.94140625,41.9921875,81.54296875
