timestamps,TP9,AF7,AF8,TP10,Right AUX
1771545683.756125,29.296875,45.41015625,-21.97265625,36.1328125,14.6484375
1771545683.7600312,45.41015625,45.8984375,-13.18359375,73.73046875,-9.27734375
1771545683.7639375,41.9921875,47.8515625,-8.30078125,55.6640625,-2.44140625
1771545683.7678437,36.1328125,48.33984375,-4.39453125,6.8359375,83.0078125
1771545683.77175,41.9921875,49.31640625,-15.625,14.16015625,97.65625
1771545683.7756562,61.03515625,50.78125,-30.2734375,62.5,7.32421875
1771545683.7795625,59.08203125,47.8515625,-20.99609375,83.0078125,-24.90234375
1771545683.7834687,39.0625,46.38671875,-16.6015625,28.80859375,39.55078125
1771545683.787375,41.50390625,47.8515625,-12.6953125,-1.953125,71.2890625
1771545683.7912812,46.38671875,49.31640625,-8.7890625,45.8984375,78.125
1771545683.7951875,56.15234375,51.26953125,-19.53125,67.3828125,34.1796875
1771545683.7990937,41.50390625,50.78125,-17.08984375,19.53125,-0.48828125
1771545683.801125,29.78515625,52.734375,-12.6953125,-4.8828125,68.359375
1771545683.8050313,53.22265625,54.19921875,-19.53125,32.2265625,50.29296875
1771545683.8089375,61.5234375,53.7109375,-22.94921875,67.3828125,19.04296875
1771545683.8128438,41.50390625,55.17578125,-13.671875,50.29296875,9.765625
1771545683.81675,29.296875,55.6640625,-4.8828125,3.41796875,13.671875
1771545683.8206563,44.43359375,55.17578125,-20.5078125,27.34375,67.87109375
1771545683.8245625,62.98828125,50.29296875,-35.64453125,71.2890625,6.8359375
1771545683.8284688,46.875,45.8984375,-21.97265625,49.8046875,-25.87890625
1771545683.832375,25.87890625,49.31640625,0.9765625,7.32421875,29.296875
1771545683.8362813,44.43359375,52.734375,-10.25390625,15.625,5.859375
1771545683.8401875,58.59375,52.24609375,-20.01953125,56.640625,20.01953125
1771545683.8440938,50.29296875,50.78125,-12.6953125,66.89453125,47.36328125
1771545683.845125,32.71484375,52.24609375,-4.8828125,16.11328125,-10.25390625
1771545683.8490312,32.71484375,54.19921875,-9.27734375,-1.46484375,20.5078125
1771545683.8529375,52.24609375,51.26953125,-24.4140625,41.015625,-17.08984375
1771545683.8568437,62.01171875,51.7578125,-21.97265625,66.40625,-22.4609375
1771545683.86075,44.43359375,52.734375,-11.23046875,35.15625,-4.8828125
1771545683.8646562,30.76171875,54.19921875,-10.25390625,5.37109375,38.0859375
1771545683.8685625,45.41015625,53.7109375,-31.73828125,38.0859375,87.890625
1771545683.8724687,49.8046875,51.26953125,-27.34375,59.08203125,76.66015625
1771545683.876375,29.296875,51.7578125,-1.46484375,33.203125,32.2265625
1771545683.8802812,22.94921875,49.31640625,-8.7890625,0.48828125,12.20703125
1771545683.8841875,42.96875,49.8046875,-19.04296875,25.87890625,47.36328125
1771545683.8880937,55.17578125,56.15234375,-23.92578125,59.5703125,9.765625
1771545683.905125,38.57421875,57.6171875,-24.4140625,37.59765625,9.27734375
1771545683.9090312,26.3671875,58.59375,-25.390625,8.7890625,21.97265625
1771545683.9129374,33.69140625,58.59375,-25.390625,14.6484375,46.38671875
1771545683.9168437,45.8984375,52.734375,-17.578125,45.41015625,50.29296875
1771545683.92075,43.45703125,50.78125,-11.71875,62.5,91.30859375
1771545683.9246562,37.59765625,52.24609375,-22.94921875,34.66796875,97.65625
1771545683.9285624,40.52734375,52.24609375,-30.76171875,0.9765625,36.1328125
1771545683.9324687,47.36328125,50.29296875,-14.16015625,22.4609375,43.9453125
1771545683.936375,58.59375,50.78125,-5.37109375,65.91796875,109.86328125
1771545683.9402812,52.24609375,54.19921875,-8.7890625,41.9921875,79.1015625
1771545683.9441874,41.9921875,56.15234375,-10.25390625,0.48828125,25.87890625
1771545683.9480937,51.26953125,57.6171875,-11.71875,34.66796875,59.5703125
1771545683.951125,61.03515625,57.12890625,-16.6015625,75.1953125,54.6875
1771545683.9550312,48.828125,56.15234375,-17.08984375,51.7578125,-7.8125
1771545683.9589374,35.64453125,56.640625,-13.671875,7.32421875,13.671875
1771545683.9628437,40.52734375,57.12890625,-16.6015625,29.78515625,9.765625
1771545683.96675,46.38671875,54.19921875,-18.06640625,72.75390625,-11.23046875
1771545683.9706562,42.48046875,51.7578125,-19.53125,64.453125,-19.04296875
1771545683.9745624,32.2265625,50.78125,-18.5546875,19.04296875,-32.2265625
1771545683.9784687,30.76171875,51.7578125,-13.671875,14.16015625,12.6953125
1771545683.982375,61.03515625,55.17578125,-20.5078125,50.78125,61.03515625
1771545683.9862812,64.453125,53.22265625,-22.94921875,66.40625,-0.48828125
1771545683.9901874,35.15625,52.24609375,-7.8125,32.71484375,3.90625
1771545683.9940937,35.15625,54.19921875,-7.8125,16.11328125,68.84765625
1771545683.995125,58.59375,53.22265625,-25.390625,52.734375,38.57421875
1771545683.9990313,66.40625,53.22265625,-33.203125,73.2421875,48.33984375
1771545684.0029376,27.83203125,53.7109375,-9.27734375,30.2734375,62.01171875
1771545684.0068438,19.04296875,52.734375,-2.44140625,1.953125,70.3125
1771545684.01075,46.875,52.734375,-22.94921875,41.50390625,68.84765625
1771545684.0146563,61.5234375,53.7109375,-27.34375,73.2421875,47.8515625
1771545684.0185626,49.31640625,54.6875,-14.16015625,55.17578125,17.578125
1771545684.0224688,23.4375,57.12890625,-4.39453125,12.20703125,6.8359375
1771545684.026375,41.9921875,54.6875,-21.97265625,25.87890625,25.390625
1771545684.0302813,72.75390625,47.36328125,-22.4609375,77.63671875,38.57421875
1771545684.0341876,49.8046875,44.921875,-0.9765625,67.87109375,8.30078125
1771545684.0380938,23.92578125,47.36328125,-0.48828125,14.16015625,23.92578125
1771545684.040125,37.59765625,47.8515625,-10.7421875,18.5546875,38.0859375
1771545684.0440311,43.9453125,45.8984375,-13.18359375,59.08203125,17.578125
1771545684.0479374,43.45703125,44.43359375,-6.34765625,70.3125,21.97265625
1771545684.0518436,45.41015625,45.8984375,-2.44140625,40.52734375,74.70703125
1771545684.05575,39.55078125,49.31640625,-15.13671875,6.34765625,54.6875
1771545684.0596561,46.875,49.31640625,-30.76171875,32.2265625,-11.71875
1771545684.0635624,52.734375,45.41015625,-20.01953125,67.3828125,8.7890625
1771545684.0674686,51.26953125,43.45703125,-9.27734375,32.71484375,67.87109375
1771545684.071375,57.6171875,43.45703125,-22.94921875,1.953125,57.6171875
1771545684.0752811,61.03515625,45.8984375,-20.01953125,36.1328125,20.01953125
1771545684.0791874,67.3828125,48.828125,-10.7421875,72.265625,15.625
1771545684.0830936,52.24609375,46.38671875,-12.6953125,60.05859375,49.8046875
1771545684.086125,29.78515625,47.8515625,-17.08984375,26.3671875,19.53125
1771545684.0900311,40.52734375,51.7578125,-18.06640625,36.62109375,17.08984375
1771545684.0939374,62.01171875,53.22265625,-12.20703125,71.2890625,22.4609375
1771545684.0978436,48.828125,49.31640625,-15.625,69.82421875,7.32421875
1771545684.10175,24.90234375,50.78125,-9.765625,22.4609375,66.40625
1771545684.1056561,17.578125,52.734375,-9.765625,18.06640625,91.30859375
1771545684.1095624,42.48046875,49.8046875,-20.5078125,72.265625,27.83203125
1771545684.1134686,63.96484375,46.875,-22.4609375,90.8203125,10.7421875
1771545684.117375,48.33984375,42.48046875,-13.671875,33.203125,28.3203125
1771545684.1212811,25.87890625,42.48046875,3.90625,-2.9296875,71.77734375
1771545684.1251874,40.52734375,45.41015625,-8.7890625,25.87890625,90.33203125
1771545684.1290936,59.08203125,43.45703125,-20.5078125,57.6171875,30.2734375
1771545684.145125,38.0859375,41.015625,-10.7421875,37.109375,26.85546875
1771545684.1490312,30.2734375,42.48046875,-7.32421875,-3.90625,29.296875
1771545684.1529374,42.48046875,45.41015625,-14.6484375,28.80859375,52.734375
1771545684.1568437,44.921875,46.875,-21.97265625,66.89453125,56.15234375
1771545684.16075,40.0390625,46.875,-19.53125,49.8046875,1.953125
1771545684.1646562,23.92578125,49.31640625,-18.06640625,2.44140625,22.94921875
1771545684.1685624,29.296875,47.36328125,-23.92578125,-0.9765625,55.6640625
1771545684.1724687,61.03515625,50.78125,-36.1328125,54.19921875,29.296875
1771545684.176375,65.4296875,57.12890625,-25.390625,61.03515625,32.71484375
1771545684.1802812,29.296875,52.24609375,-7.8125,15.625,15.13671875
1771545684.1841874,28.80859375,44.921875,-18.5546875,13.671875,13.671875
1771545684.1880937,48.33984375,40.52734375,-23.92578125,46.875,45.41015625
1771545684.176125,58.10546875,40.0390625,-13.671875,65.4296875,48.828125
1771545684.1800313,52.24609375,39.55078125,-4.8828125,35.64453125,31.73828125
1771545684.1839375,38.57421875,46.38671875,-12.20703125,-2.9296875,38.57421875
