timestamps,TP9,AF7,AF8,TP10,Right AUX
1771546207.349125,77.63671875,34.66796875,3.41796875,57.6171875,54.6875
1771546207.3530312,81.54296875,21.484375,5.37109375,68.84765625,57.12890625
1771546207.3569374,89.84375,22.4609375,3.41796875,79.1015625,48.33984375
1771546207.3608437,95.703125,25.390625,2.44140625,84.47265625,61.5234375
1771546207.36475,99.12109375,27.83203125,6.34765625,86.42578125,53.7109375
1771546207.3686562,98.14453125,36.62109375,-0.9765625,74.70703125,52.24609375
1771546207.3725624,99.12109375,31.73828125,-3.90625,76.171875,51.26953125
1771546207.3764687,95.21484375,25.390625,5.859375,93.26171875,44.43359375
1771546207.380375,93.26171875,21.97265625,1.953125,93.75,29.296875
1771546207.3842812,98.14453125,26.85546875,0.48828125,90.33203125,13.18359375
1771546207.3881874,110.3515625,43.45703125,11.71875,96.6796875,20.5078125
1771546207.3920937,110.83984375,25.390625,15.13671875,101.5625,51.26953125
1771546207.394125,88.37890625,5.859375,4.8828125,92.7734375,37.109375
1771546207.3980312,67.3828125,21.484375,-6.34765625,63.4765625,69.82421875
1771546207.4019375,67.3828125,27.83203125,-0.9765625,56.15234375,51.7578125
1771546207.4058437,75.1953125,26.3671875,5.37109375,70.3125,5.37109375
1771546207.40975,74.21875,29.78515625,4.39453125,76.171875,31.73828125
1771546207.4136562,64.94140625,33.69140625,5.37109375,66.40625,25.87890625
1771546207.4175625,53.7109375,33.69140625,5.859375,55.17578125,58.59375
1771546207.4214687,58.59375,30.76171875,4.8828125,56.640625,25.87890625
1771546207.425375,70.80078125,22.4609375,11.71875,63.96484375,31.73828125
1771546207.4292812,68.84765625,29.78515625,20.5078125,60.546875,23.92578125
1771546207.4331875,53.7109375,37.109375,20.01953125,48.828125,-36.62109375
1771546207.4370937,53.7109375,29.78515625,18.06640625,48.828125,1.46484375
1771546207.440125,62.01171875,28.3203125,13.671875,50.78125,-4.39453125
1771546207.4440312,61.03515625,33.203125,10.25390625,55.6640625,-10.7421875
1771546207.4479375,52.734375,34.1796875,13.671875,55.17578125,51.26953125
1771546207.4518437,52.734375,32.2265625,15.13671875,47.8515625,86.42578125
1771546207.45575,58.59375,27.34375,15.625,50.78125,55.17578125
1771546207.4596562,55.17578125,24.4140625,17.08984375,56.640625,48.828125
1771546207.4635625,48.33984375,26.3671875,16.11328125,47.36328125,51.7578125
1771546207.4674687,51.26953125,27.83203125,20.99609375,43.9453125,47.8515625
1771546207.471375,61.03515625,27.34375,22.4609375,44.921875,65.91796875
1771546207.4752812,60.05859375,27.34375,21.484375,42.48046875,51.26953125
1771546207.4791875,45.8984375,28.80859375,24.4140625,38.0859375,32.71484375
1771546207.4830937,44.43359375,29.78515625,21.484375,34.66796875,17.578125
1771546207.484125,53.7109375,28.80859375,19.04296875,44.43359375,42.96875
1771546207.4880311,59.5703125,29.296875,19.53125,47.8515625,56.640625
1771546207.4919374,59.5703125,28.3203125,20.01953125,44.43359375,88.8671875
1771546207.4958436,53.7109375,27.34375,20.99609375,39.55078125,80.078125
1771546207.49975,53.7109375,27.83203125,20.5078125,44.43359375,42.48046875
1771546207.5036561,51.7578125,30.2734375,21.484375,52.24609375,70.3125
1771546207.5075624,42.48046875,33.69140625,25.87890625,52.24609375,67.87109375
1771546207.5114686,31.73828125,28.80859375,28.80859375,44.43359375,43.45703125
1771546207.515375,31.73828125,24.4140625,28.80859375,37.59765625,10.7421875
1771546207.5192811,44.43359375,24.90234375,35.15625,51.7578125,12.6953125
1771546207.5231874,49.31640625,27.83203125,36.62109375,63.96484375,-1.953125
1771546207.5270936,44.921875,36.1328125,28.3203125,51.7578125,7.32421875
1771546207.529125,41.9921875,35.15625,24.4140625,33.203125,25.390625
1771546207.5330312,39.0625,37.59765625,23.4375,31.73828125,24.90234375
1771546207.5369375,41.015625,41.9921875,19.04296875,37.109375,13.18359375
1771546207.5408437,43.9453125,41.9921875,17.08984375,29.78515625,50.78125
1771546207.54475,32.2265625,41.9921875,12.20703125,8.7890625,77.1484375
1771546207.5486562,26.3671875,40.52734375,6.8359375,0.0,22.94921875
1771546207.5525625,36.1328125,40.52734375,6.8359375,13.671875,-2.44140625
1771546207.5564687,40.52734375,41.015625,13.671875,19.53125,11.23046875
1771546207.560375,25.87890625,39.55078125,20.01953125,10.25390625,42.48046875
1771546207.5642812,21.484375,41.015625,16.11328125,11.71875,57.6171875
1771546207.5681875,35.15625,42.48046875,11.23046875,22.4609375,57.6171875
1771546207.5720937,38.57421875,41.50390625,13.18359375,25.87890625,35.15625
1771546207.575125,33.69140625,42.48046875,17.578125,20.5078125,8.30078125
1771546207.5790312,35.15625,42.48046875,17.08984375,21.97265625,-20.5078125
1771546207.5829375,42.96875,40.52734375,16.6015625,31.25,14.6484375
1771546207.5868437,40.52734375,38.57421875,20.5078125,33.69140625,28.3203125
1771546207.59075,33.203125,36.1328125,20.99609375,26.3671875,-20.01953125
1771546207.5946562,34.1796875,34.1796875,23.92578125,28.3203125,-41.9921875
1771546207.5985625,40.0390625,32.71484375,28.80859375,38.57421875,46.875
1771546207.6024687,40.52734375,32.2265625,26.85546875,38.57421875,45.41015625
1771546207.606375,33.69140625,31.25,26.85546875,36.62109375,-3.41796875
1771546207.6102812,29.296875,33.203125,28.3203125,31.73828125,20.99609375
1771546207.6141875,35.64453125,34.66796875,24.90234375,36.1328125,5.37109375
1771546207.6180937,41.50390625,34.1796875,16.6015625,41.50390625,18.06640625
1771546207.620125,40.0390625,33.203125,12.20703125,34.1796875,51.7578125
1771546207.6240313,33.69140625,32.71484375,14.6484375,26.85546875,20.5078125
1771546207.6279376,31.73828125,33.203125,20.5078125,26.85546875,20.5078125
1771546207.6318438,33.203125,31.73828125,25.390625,34.66796875,36.1328125
1771546207.63575,36.62109375,29.296875,27.34375,36.1328125,71.77734375
1771546207.6396563,32.2265625,29.296875,29.296875,28.80859375,42.96875
1771546207.6435626,26.85546875,29.78515625,26.85546875,15.625,-29.78515625
1771546207.6474688,32.2265625,28.80859375,25.87890625,20.99609375,24.4140625
1771546207.651375,35.64453125,30.76171875,25.390625,32.2265625,35.64453125
1771546207.6552813,24.90234375,30.2734375,24.90234375,22.94921875,20.5078125
1771546207.6591876,25.87890625,29.296875,27.83203125,21.484375,9.27734375
1771546207.6630938,37.59765625,32.2265625,25.87890625,26.85546875,21.484375
1771546207.679125,41.50390625,34.1796875,24.90234375,33.203125,81.0546875
