timestamps,TP9,AF7,AF8,TP10,Right AUX
1771540454.079125,68.359375,35.15625,-49.31640625,66.40625,35.15625
1771540454.0830312,74.21875,35.15625,-49.8046875,60.05859375,5.859375
1771540454.0869374,79.1015625,38.57421875,-50.29296875,58.59375,5.859375
1771540454.0908437,65.4296875,38.0859375,-47.36328125,61.03515625,12.20703125
1771540454.09475,62.5,34.66796875,-43.45703125,56.15234375,49.31640625
1771540454.0986562,76.171875,32.71484375,-48.828125,53.7109375,74.70703125
1771540454.1025624,81.0546875,32.2265625,-44.43359375,64.453125,93.75
1771540454.1064687,74.70703125,33.69140625,-34.1796875,68.359375,65.4296875
1771540454.110375,71.77734375,28.80859375,-46.38671875,67.87109375,-1.953125
1771540454.1142812,76.66015625,27.34375,-41.9921875,67.87109375,33.69140625
1771540454.1181874,77.63671875,33.69140625,-26.85546875,66.40625,72.75390625
1771540454.1220937,75.68359375,34.66796875,-36.1328125,65.4296875,32.2265625
1771540454.124125,70.3125,31.25,-43.45703125,63.96484375,28.3203125
1771540454.1280313,66.40625,32.71484375,-33.203125,59.08203125,102.05078125
1771540454.1319375,69.82421875,34.66796875,-29.78515625,48.33984375,106.4453125
1771540454.1358438,65.91796875,30.2734375,-39.55078125,46.875,74.21875
1771540454.13975,58.10546875,29.296875,-46.875,50.29296875,-6.34765625
1771540454.1436563,67.3828125,31.25,-47.8515625,52.734375,-59.5703125
1771540454.1475625,75.1953125,31.25,-43.9453125,56.15234375,-30.76171875
1771540454.1514688,68.359375,31.73828125,-44.43359375,53.22265625,4.8828125
1771540454.155375,64.94140625,30.76171875,-53.22265625,49.8046875,34.1796875
1771540454.1592813,67.3828125,29.78515625,-35.15625,56.640625,26.3671875
1771540454.1631875,71.2890625,30.2734375,-21.484375,68.84765625,42.48046875
1771540454.1670938,74.21875,32.2265625,-32.2265625,73.2421875,82.51953125
1771540454.170125,69.3359375,28.3203125,-39.0625,68.84765625,55.17578125
1771540454.1740313,58.59375,25.87890625,-31.73828125,63.96484375,62.01171875
1771540454.1779375,63.4765625,27.83203125,-23.92578125,63.4765625,58.59375
1771540454.1818438,68.359375,25.87890625,-33.69140625,57.6171875,29.78515625
1771540454.18575,49.8046875,24.90234375,-38.57421875,51.7578125,-7.8125
1771540454.1896563,43.45703125,29.78515625,-36.62109375,50.78125,-52.24609375
1771540454.1935625,47.8515625,31.73828125,-28.80859375,48.828125,8.7890625
1771540454.1974688,43.9453125,27.83203125,-40.52734375,41.9921875,48.33984375
1771540454.201375,40.52734375,28.3203125,-48.33984375,33.69140625,57.12890625
1771540454.2052813,39.55078125,33.69140625,-29.78515625,26.85546875,51.26953125
1771540454.2091875,38.57421875,35.15625,-24.90234375,30.76171875,38.0859375
1771540454.2130938,41.015625,33.69140625,-25.87890625,36.62109375,13.671875
1771540454.213125,40.0390625,35.64453125,-26.3671875,31.73828125,15.625
1771540454.2170312,31.73828125,35.15625,-22.94921875,27.83203125,54.6875
1771540454.2209375,31.73828125,33.69140625,-24.4140625,30.2734375,94.23828125
1771540454.2248437,38.0859375,33.69140625,-31.25,33.203125,57.6171875
1771540454.22875,40.52734375,31.25,-26.85546875,35.15625,11.71875
1771540454.2326562,35.15625,29.78515625,-31.73828125,35.15625,-14.16015625
1771540454.2365625,34.66796875,28.3203125,-33.69140625,39.55078125,10.7421875
1771540454.2404687,46.875,31.73828125,-41.50390625,46.875,28.3203125
1771540454.244375,47.8515625,39.0625,-32.71484375,48.33984375,9.27734375
1771540454.2482812,45.41015625,39.0625,-15.13671875,42.48046875,5.37109375
1771540454.2521875,45.41015625,35.64453125,-24.4140625,40.0390625,18.5546875
1771540454.2560937,42.48046875,34.66796875,-20.5078125,43.9453125,59.08203125
1771540454.259125,49.31640625,35.15625,-17.08984375,36.62109375,55.6640625
1771540454.2630312,46.38671875,34.66796875,-23.92578125,31.25,25.87890625
1771540454.2669375,37.109375,33.69140625,-28.3203125,34.66796875,23.92578125
1771540454.2708437,37.59765625,36.62109375,-22.4609375,34.1796875,9.27734375
1771540454.27475,38.57421875,37.109375,-16.11328125,30.76171875,-16.11328125
1771540454.2786562,38.0859375,34.1796875,-20.5078125,32.71484375,1.46484375
1771540454.2825625,36.1328125,32.2265625,-30.76171875,36.1328125,73.2421875
1771540454.2864687,36.1328125,30.76171875,-30.2734375,31.25,117.1875
1771540454.290375,41.50390625,37.109375,-10.7421875,30.2734375,76.66015625
1771540454.2942812,40.52734375,40.52734375,-9.765625,32.2265625,31.73828125
1771540454.2981875,36.62109375,37.59765625,-21.484375,28.80859375,37.109375
1771540454.3020937,36.62109375,35.64453125,-21.97265625,24.90234375,51.26953125
1771540454.303125,41.9921875,36.62109375,-11.23046875,27.34375,103.515625
1771540454.3070312,42.48046875,36.62109375,-15.13671875,32.2265625,97.65625
1771540454.3109374,37.59765625,34.1796875,-25.87890625,30.76171875,11.71875
1771540454.3148437,29.296875,33.203125,-19.53125,28.80859375,-19.04296875
1771540454.31875,32.2265625,32.71484375,-11.23046875,33.69140625,11.23046875
1771540454.3226562,38.57421875,33.69140625,-20.99609375,38.57421875,40.0390625
1771540454.3265624,37.109375,31.25,-36.62109375,29.296875,20.5078125
1771540454.3304687,30.76171875,30.76171875,-29.296875,23.92578125,-35.15625
1771540454.334375,31.73828125,35.15625,-12.20703125,28.3203125,-3.41796875
1771540454.3382812,35.64453125,32.71484375,-20.01953125,25.87890625,-10.7421875
1771540454.3421874,32.71484375,34.1796875,-24.4140625,20.5078125,-5.37109375
1771540454.3460937,27.83203125,39.55078125,-14.6484375,21.484375,32.71484375
1771540454.364125,32.71484375,41.50390625,-12.20703125,28.3203125,28.80859375
