lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415729.1074712,65.91796875,62.01171875,-970.21484375,48.33984375,36.62109375
1770415729.111377,58.59375,49.8046875,-970.21484375,41.50390625,4.8828125
1770415729.1152828,48.828125,33.69140625,-970.21484375,42.48046875,12.20703125
1770415729.1191885,40.52734375,20.5078125,-970.21484375,42.48046875,44.43359375
1770415729.1230943,47.8515625,0.9765625,-970.21484375,37.109375,59.5703125
1770415729.127,50.78125,-16.6015625,-970.21484375,38.0859375,5.37109375
1770415729.1309059,53.7109375,-17.08984375,-970.21484375,31.25,3.90625
1770415729.1348114,48.33984375,-13.18359375,-970.21484375,31.25,36.1328125
1770415729.1387172,49.31640625,4.39453125,-970.21484375,39.55078125,32.71484375
1770415729.142623,45.41015625,35.64453125,-970.21484375,32.2265625,1.46484375
1770415729.1465287,41.50390625,62.01171875,-970.21484375,38.57421875,8.30078125
1770415729.1504345,41.015625,82.03125,-970.21484375,48.33984375,46.875
1770415729.154341,38.0859375,95.703125,-970.21484375,41.50390625,-2.9296875
1770415729.1582468,42.96875,112.79296875,-970.21484375,36.1328125,-18.5546875
1770415729.1621525,43.45703125,135.25390625,-970.21484375,40.0390625,-7.8125
1770415729.1660583,49.31640625,188.96484375,-970.21484375,46.875,34.66796875
1770415729.169964,54.19921875,240.234375,-970.21484375,50.78125,29.78515625
1770415729.1738698,48.33984375,266.6015625,-970.21484375,44.43359375,10.25390625
1770415729.1777756,40.0390625,281.25,-970.21484375,30.2734375,30.2734375
1770415729.1816814,40.0390625,293.9453125,-970.21484375,35.64453125,18.06640625
1770415729.1855872,38.57421875,300.78125,-970.21484375,41.50390625,2.9296875
1770415729.189493,20.99609375,299.8046875,-970.21484375,32.2265625,-1.46484375
1770415729.1933987,23.92578125,313.4765625,-970.21484375,25.87890625,-15.13671875
1770415729.1973045,20.01953125,325.68359375,-970.21484375,33.203125,2.44140625
1770415729.2012115,19.53125,322.75390625,-970.21484375,33.203125,46.38671875
1770415729.2051172,30.2734375,320.80078125,-970.21484375,29.78515625,90.33203125
1770415729.209023,32.71484375,320.3125,-970.21484375,40.0390625,41.015625
1770415729.2129288,31.25,319.82421875,-970.21484375,34.1796875,6.34765625
1770415729.2168345,35.15625,318.359375,-970.21484375,33.69140625,5.859375
1770415729.2207403,36.62109375,312.98828125,-969.23828125,34.1796875,-10.25390625
1770415729.224646,20.01953125,310.05859375,-972.16796875,22.4609375,18.5546875
1770415729.2285519,19.04296875,303.7109375,-961.42578125,23.4375,14.16015625
1770415729.2324576,29.296875,291.9921875,-965.8203125,24.4140625,15.13671875
1770415729.2363634,36.1328125,290.52734375,-924.31640625,17.578125,8.7890625
1770415729.2402692,24.4140625,293.45703125,-760.25390625,8.30078125,48.33984375
1770415729.244175,23.92578125,280.76171875,-699.70703125,4.8828125,47.36328125
1770415729.2480812,35.64453125,269.53125,-673.828125,16.11328125,17.578125
1770415729.251987,24.90234375,265.625,-632.8125,14.6484375,11.71875
1770415729.2558928,16.11328125,262.20703125,-644.04296875,3.90625,-3.41796875
1770415729.2597985,17.08984375,257.32421875,-643.06640625,4.8828125,61.03515625
1770415729.2637043,15.13671875,251.953125,-702.63671875,2.44140625,58.10546875
1770415729.26761,16.6015625,248.046875,-788.0859375,-6.8359375,-18.06640625
1770415729.2715156,36.1328125,246.09375,-803.22265625,-0.48828125,-17.08984375
1770415729.2754214,30.2734375,249.51171875,-707.03125,-3.41796875,9.27734375
1770415729.2793272,33.69140625,247.0703125,-553.7109375,7.8125,81.0546875
1770415729.283233,45.8984375,234.86328125,-559.08203125,21.484375,92.7734375
1770415729.2871387,34.1796875,229.98046875,-539.0625,18.5546875,60.546875
1770415729.2910445,27.83203125,222.65625,-581.54296875,5.859375,80.078125
1770415729.2949514,31.73828125,213.37890625,-898.92578125,3.41796875,27.83203125
1770415729.2988572,32.2265625,211.9140625,-754.8828125,14.6484375,-15.625
1770415729.302763,41.9921875,208.0078125,-511.71875,26.85546875,3.90625
1770415729.3066688,42.96875,204.58984375,-484.375,30.2734375,39.0625
1770415729.3105745,40.52734375,196.77734375,-488.28125,31.73828125,35.64453125
1770415729.3144803,42.48046875,189.94140625,-526.3671875,29.296875,86.9140625
1770415729.318386,44.43359375,186.03515625,-471.6796875,27.83203125,83.0078125
1770415729.3222919,39.0625,170.8984375,-606.93359375,24.4140625,26.85546875
1770415729.3261976,39.55078125,161.62109375,-706.0546875,28.80859375,28.80859375
1770415729.3301034,39.0625,162.109375,-475.09765625,36.1328125,20.99609375
1770415729.3340092,36.1328125,157.71484375,-439.94140625,33.69140625,0.48828125
1770415729.337915,36.1328125,151.85546875,-453.125,33.69140625,29.78515625
1770415729.341821,35.64453125,144.53125,-636.23046875,32.71484375,5.859375
1770415729.3457267,30.76171875,141.6015625,-632.32421875,26.3671875,47.8515625
1770415729.3496325,25.87890625,129.39453125,-571.2890625,40.0390625,58.59375
1770415729.3535383,26.3671875,121.58203125,-823.73046875,48.33984375,-31.73828125
1770415729.357444,18.06640625,118.1640625,-824.21875,37.59765625,10.25390625
