timestamps,TP9,AF7,AF8,TP10,Right AUX
1771540074.515125,11.23046875,26.3671875,89.84375,15.13671875,44.921875
1771540074.5190313,10.7421875,25.390625,87.40234375,20.99609375,46.38671875
1771540074.5229375,26.3671875,25.390625,87.40234375,22.4609375,19.53125
1771540074.5268438,24.90234375,26.85546875,98.6328125,27.83203125,-11.23046875
1771540074.53075,17.08984375,28.3203125,106.93359375,38.57421875,7.8125
1771540074.5346563,6.34765625,27.83203125,95.703125,30.76171875,-3.90625
1771540074.5385625,24.4140625,25.390625,78.125,10.25390625,38.57421875
1771540074.5424688,30.76171875,25.87890625,92.7734375,7.8125,51.26953125
1771540074.546375,22.4609375,30.76171875,115.72265625,23.4375,-2.9296875
1771540074.5502813,17.08984375,31.25,96.6796875,21.97265625,-17.578125
1771540074.5541875,13.671875,33.69140625,100.5859375,15.13671875,33.69140625
1771540074.5580938,22.4609375,37.109375,110.3515625,22.4609375,47.8515625
1771540074.574125,24.90234375,33.203125,104.4921875,28.3203125,41.9921875
1771540074.5780313,12.20703125,30.76171875,85.9375,21.484375,40.0390625
1771540074.5819376,18.06640625,31.73828125,83.984375,20.5078125,-1.46484375
1771540074.5858438,29.78515625,29.296875,94.7265625,23.92578125,-11.71875
1771540074.58975,20.01953125,27.34375,83.0078125,26.3671875,6.34765625
1771540074.5936563,16.11328125,25.390625,66.40625,29.78515625,40.52734375
1771540074.5975626,25.390625,22.4609375,53.7109375,25.390625,43.9453125
1771540074.6014688,21.484375,26.85546875,91.30859375,17.578125,14.16015625
1771540074.605375,25.87890625,29.78515625,101.5625,21.97265625,23.92578125
1771540074.6092813,34.66796875,28.80859375,71.77734375,26.3671875,18.5546875
1771540074.6131876,23.92578125,29.296875,79.58984375,25.87890625,36.1328125
1771540074.6170938,18.06640625,28.3203125,91.796875,21.484375,74.70703125
1771540074.619125,20.5078125,26.3671875,85.44921875,37.109375,80.56640625
1771540074.6230311,21.484375,28.3203125,84.9609375,43.9453125,79.58984375
1771540074.6269374,23.4375,29.296875,85.9375,19.53125,11.71875
1771540074.6308436,27.34375,27.83203125,92.7734375,21.97265625,-20.99609375
1771540074.63475,30.2734375,25.390625,88.8671875,37.109375,-37.59765625
1771540074.6386561,38.57421875,23.92578125,71.2890625,31.25,-45.41015625
1771540074.6425624,36.62109375,26.85546875,68.84765625,38.0859375,4.39453125
1771540074.6464686,37.109375,24.4140625,79.1015625,32.2265625,30.76171875
1771540074.650375,35.64453125,22.4609375,78.61328125,21.97265625,16.11328125
1771540074.6542811,29.296875,21.484375,41.015625,28.80859375,38.57421875
1771540074.6581874,21.97265625,20.5078125,43.45703125,20.5078125,80.078125
1771540074.6620936,16.11328125,23.4375,78.61328125,13.18359375,82.03125
1771540074.664125,17.08984375,24.4140625,68.359375,20.01953125,95.703125
1771540074.6680312,23.4375,23.92578125,51.7578125,32.71484375,45.8984375
1771540074.6719375,32.2265625,23.92578125,64.453125,30.2734375,-24.90234375
1771540074.6758437,26.3671875,22.4609375,73.73046875,10.25390625,9.27734375
1771540074.67975,29.78515625,20.01953125,73.2421875,7.8125,58.59375
1771540074.6836562,42.48046875,20.01953125,68.84765625,20.99609375,91.30859375
1771540074.6875625,36.62109375,19.04296875,70.80078125,33.69140625,82.03125
1771540074.6914687,26.3671875,18.5546875,83.49609375,40.0390625,53.7109375
1771540074.695375,39.55078125,19.53125,62.5,34.66796875,-3.90625
1771540074.6992812,54.6875,20.01953125,49.8046875,30.76171875,13.671875
1771540074.7031875,35.15625,22.94921875,84.47265625,22.4609375,51.26953125
1771540074.7070937,22.4609375,21.97265625,76.66015625,35.64453125,-1.46484375
1771540074.709125,32.71484375,23.92578125,66.89453125,56.15234375,15.13671875
1771540074.7130313,43.9453125,24.4140625,71.77734375,51.26953125,45.8984375
1771540074.7169375,45.8984375,20.5078125,67.3828125,35.64453125,29.78515625
1771540074.7208438,35.64453125,21.97265625,66.89453125,37.109375,79.58984375
1771540074.72475,36.62109375,20.99609375,61.5234375,50.78125,73.73046875
1771540074.7286563,49.31640625,18.06640625,58.10546875,55.17578125,6.8359375
1771540074.7325625,42.48046875,18.5546875,69.3359375,53.22265625,33.69140625
1771540074.7364688,37.109375,19.04296875,67.87109375,43.9453125,27.34375
1771540074.740375,35.15625,19.04296875,39.55078125,32.2265625,18.06640625
1771540074.7442813,39.55078125,22.4609375,68.84765625,24.90234375,86.9140625
1771540074.7481875,42.96875,23.4375,88.37890625,26.85546875,50.29296875
1771540074.7520938,33.203125,19.04296875,48.828125,32.2265625,-4.8828125
1771540074.755125,32.71484375,18.06640625,48.33984375,25.87890625,13.671875
1771540074.7590313,32.2265625,19.53125,79.1015625,36.1328125,3.90625
1771540074.7629375,22.94921875,19.53125,84.9609375,41.50390625,5.37109375
1771540074.7668438,19.53125,17.578125,72.75390625,31.25,29.296875
1771540074.77075,15.13671875,16.6015625,78.61328125,31.73828125,44.921875
1771540074.7746563,21.484375,15.625,85.44921875,26.85546875,90.33203125
1771540074.7785625,35.15625,18.5546875,92.28515625,33.69140625,58.59375
1771540074.7824688,37.59765625,17.08984375,77.1484375,38.0859375,57.12890625
1771540074.786375,40.52734375,17.578125,71.2890625,40.0390625,44.921875
1771540074.7902813,29.296875,21.484375,113.28125,32.2265625,10.25390625
1771540074.7941875,18.5546875,17.578125,118.1640625,35.64453125,2.9296875
1771540074.7980938,36.62109375,16.11328125,75.1953125,31.25,-49.8046875
1771540074.800125,33.69140625,20.01953125,79.1015625,-1.46484375,-35.64453125
1771540074.8040311,7.8125,21.97265625,106.93359375,2.9296875,28.3203125
1771540074.8079374,16.11328125,21.484375,101.5625,19.53125,67.87109375
1771540074.8118436,34.1796875,20.01953125,83.984375,24.4140625,33.69140625
1771540074.81575,34.1796875,17.08984375,87.890625,27.34375,-6.8359375
1771540074.8196561,21.97265625,17.578125,97.16796875,21.484375,32.71484375
1771540074.8235624,27.34375,20.01953125,105.95703125,21.97265625,83.49609375
1771540074.8274686,39.55078125,17.08984375,87.890625,34.1796875,63.4765625
1771540074.831375,41.50390625,17.08984375,98.14453125,39.0625,8.30078125
1771540074.8352811,35.64453125,21.484375,136.71875,31.25,2.9296875
1771540074.8391874,27.34375,19.53125,130.37109375,21.97265625,115.234375
