timestamps,TP9,AF7,AF8,TP10,Right AUX
1771543735.782125,101.5625,204.58984375,991.2109375,12.6953125,-6.8359375
1771543735.7860312,91.30859375,214.84375,-992.1875,0.9765625,-12.20703125
1771543735.7899375,62.98828125,226.5625,808.10546875,-21.484375,11.71875
1771543735.7938437,77.1484375,217.28515625,418.45703125,-5.37109375,50.78125
1771543735.79775,77.63671875,222.16796875,-41.50390625,-3.90625,45.41015625
1771543735.8016562,79.58984375,241.69921875,-631.34765625,-17.578125,18.06640625
1771543735.8055625,87.40234375,237.3046875,-952.1484375,-11.71875,26.85546875
1771543735.8094687,75.1953125,219.23828125,-962.40234375,-14.16015625,20.01953125
1771543735.813375,81.0546875,237.79296875,-965.33203125,-0.9765625,46.38671875
1771543735.8172812,92.7734375,246.09375,-971.6796875,0.0,71.77734375
1771543735.8211875,88.8671875,237.3046875,-970.21484375,-7.8125,18.5546875
1771543735.8250937,65.91796875,245.1171875,-970.21484375,-16.11328125,8.30078125
1771543735.827125,66.89453125,262.6953125,-970.21484375,-22.94921875,63.96484375
1771543735.8310313,90.8203125,283.203125,-970.21484375,1.953125,60.546875
1771543735.8349376,97.16796875,301.26953125,-970.21484375,16.11328125,-31.73828125
1771543735.8388438,79.58984375,309.5703125,-970.21484375,-4.39453125,-25.390625
1771543735.84275,55.6640625,304.19921875,-970.21484375,-23.92578125,8.7890625
1771543735.8466563,62.98828125,308.59375,-970.21484375,-12.20703125,-12.6953125
1771543735.8505626,66.89453125,322.75390625,-970.21484375,-12.20703125,20.99609375
1771543735.8544688,37.109375,350.5859375,-970.21484375,-39.0625,18.06640625
1771543735.858375,25.87890625,362.79296875,-970.21484375,-46.38671875,25.390625
1771543735.8622813,35.15625,368.1640625,-970.21484375,-40.52734375,50.29296875
1771543735.8661876,23.4375,384.27734375,-970.21484375,-45.8984375,86.42578125
1771543735.8700938,-0.48828125,380.859375,-970.21484375,-63.96484375,61.5234375
1771543735.902125,0.9765625,386.23046875,-970.21484375,-72.75390625,18.5546875
1771543735.9060311,9.765625,418.9453125,-970.21484375,-55.17578125,63.96484375
1771543735.9099374,-3.90625,420.8984375,-970.21484375,-57.6171875,44.921875
1771543735.9138436,-37.109375,428.22265625,-970.21484375,-101.07421875,-13.18359375
1771543735.91775,-43.9453125,477.5390625,-970.21484375,-103.02734375,27.83203125
1771543735.9216561,-27.34375,495.60546875,-970.21484375,-84.47265625,77.1484375
1771543735.9255624,-20.5078125,516.11328125,-970.21484375,-97.65625,79.1015625
1771543735.9294686,-36.1328125,549.31640625,-970.21484375,-119.140625,41.9921875
1771543735.933375,-39.55078125,551.26953125,-970.21484375,-99.12109375,40.0390625
1771543735.9372811,-67.3828125,526.85546875,-970.21484375,-118.65234375,8.7890625
1771543735.9411874,-81.0546875,565.4296875,-970.21484375,-126.953125,12.6953125
1771543735.9450936,-58.59375,629.8828125,-968.75,-113.28125,37.59765625
1771543735.946125,-97.65625,637.6953125,-971.19140625,-151.3671875,29.78515625
1771543735.9500313,-76.171875,661.62109375,-971.19140625,-125.9765625,36.62109375
1771543735.9539375,-49.31640625,689.94140625,-935.546875,-103.02734375,23.4375
1771543735.9578438,-85.9375,732.421875,-950.1953125,-130.37109375,-9.765625
1771543735.96175,-88.8671875,765.625,-975.5859375,-147.94921875,-26.3671875
1771543735.9656563,-83.984375,767.578125,-968.26171875,-135.7421875,10.25390625
1771543735.9695625,-79.58984375,800.29296875,-970.703125,-123.046875,39.55078125
1771543735.9734688,-94.23828125,802.734375,-970.21484375,-139.6484375,-11.23046875
1771543735.977375,-99.12109375,772.4609375,-970.21484375,-140.13671875,-21.97265625
1771543735.9812813,-92.7734375,771.484375,-970.21484375,-126.46484375,7.32421875
1771543735.9851875,-100.09765625,771.484375,-970.21484375,-144.53125,41.015625
1771543735.9890938,-84.47265625,774.4140625,-970.21484375,-129.8828125,59.5703125
1771543735.977125,-66.89453125,767.578125,-970.21484375,-97.16796875,29.296875
1771543735.9810312,-70.80078125,753.90625,-970.21484375,-121.09375,13.18359375
1771543735.9849374,-84.9609375,765.625,-970.21484375,-138.18359375,21.97265625
1771543735.9888437,-82.03125,765.13671875,-970.21484375,-108.3984375,49.31640625
1771543735.99275,-68.359375,770.01953125,-970.21484375,-90.33203125,46.875
1771543735.9966562,-64.94140625,790.52734375,-970.21484375,-89.84375,53.22265625
1771543736.0005624,-80.078125,788.0859375,-970.21484375,-99.12109375,62.01171875
1771543736.0044687,-70.80078125,785.15625,-970.21484375,-99.609375,42.96875
1771543736.008375,-61.03515625,791.9921875,-970.21484375,-79.58984375,71.77734375
1771543736.0122812,-80.078125,841.30859375,-970.21484375,-89.35546875,101.07421875
1771543736.0161874,-72.265625,916.9921875,-970.21484375,-92.7734375,67.87109375
1771543736.0200937,-77.1484375,924.8046875,-970.21484375,-107.91015625,68.359375
1771543736.022125,-30.76171875,933.59375,-970.21484375,-79.58984375,48.33984375
1771543736.0260313,-25.87890625,945.3125,-970.21484375,-59.5703125,-7.8125
1771543736.0299375,-112.3046875,965.33203125,-970.21484375,-123.046875,26.3671875
1771543736.0338438,-108.3984375,-999.51171875,-970.21484375,-130.859375,13.671875
1771543736.03775,-85.9375,999.51171875,-970.21484375,-96.19140625,3.90625
1771543736.0416563,-101.07421875,998.53515625,-970.21484375,-110.3515625,50.29296875
1771543736.0455625,-106.93359375,999.51171875,-970.21484375,-127.44140625,6.8359375
1771543736.0494688,-119.62890625,999.51171875,-970.21484375,-146.484375,-23.92578125
1771543736.053375,-119.62890625,999.51171875,-970.21484375,-159.66796875,7.8125
1771543736.0572813,-114.74609375,999.51171875,-970.21484375,-156.73828125,73.73046875
1771543736.0611875,-139.6484375,999.51171875,-970.21484375,-167.96875,66.89453125
1771543736.0650938,-175.29296875,999.51171875,-970.21484375,-197.75390625,33.203125
1771543736.067125,-155.2734375,999.51171875,-970.21484375,-197.265625,73.73046875
1771543736.0710313,-148.92578125,999.51171875,-970.21484375,-193.84765625,25.87890625
1771543736.0749376,-176.26953125,999.51171875,-970.21484375,-209.9609375,23.92578125
1771543736.0788438,-177.734375,999.51171875,-970.21484375,-216.30859375,51.26953125
1771543736.08275,-182.6171875,999.51171875,-970.21484375,-229.4921875,60.546875
1771543736.0866563,-187.01171875,999.51171875,-970.21484375,-220.21484375,41.50390625
1771543736.0905626,-180.6640625,999.51171875,-970.21484375,-212.890625,15.13671875
1771543736.0944688,-226.07421875,999.51171875,-970.21484375,-278.3203125,91.796875
1771543736.098375,-230.46875,999.51171875,-970.21484375,-291.015625,61.5234375
1771543736.1022813,-208.984375,999.51171875,-970.21484375,-247.55859375,16.11328125
1771543736.1061876,-210.9375,999.51171875,-970.21484375,-250.48828125,42.48046875
1771543736.1100938,-207.51953125,999.51171875,-970.21484375,-255.859375,9.27734375
1771543736.111125,-242.67578125,999.51171875,-970.21484375,-290.52734375,-12.20703125
1771543736.1150312,-241.69921875,999.51171875,-970.21484375,-305.6640625,-25.87890625
1771543736.1189375,-232.91015625,999.51171875,-970.21484375,-307.6171875,22.94921875
1771543736.1228437,-271.97265625,999.51171875,-970.21484375,-321.2890625,19.53125
1771543736.12675,-286.62109375,999.51171875,-970.21484375,-318.84765625,9.765625
1771543736.1306562,-232.421875,999.51171875,-970.21484375,-285.64453125,53.7109375
1771543736.1345625,-200.68359375,999.51171875,-970.21484375,-272.4609375,1.953125
1771543736.1384687,-228.515625,999.51171875,-970.21484375,-303.7109375,13.18359375
1771543736.142375,-266.6015625,999.51171875,-970.21484375,-325.1953125,6.8359375
1771543736.1462812,-283.203125,999.51171875,-970.703125,-343.26171875,-35.15625
1771543736.1501875,-271.484375,999.51171875,-966.30859375,-344.7265625,18.06640625
1771543736.1540937,-252.44140625,999.51171875,-973.14453125,-329.58984375,39.0625
1771543736.156125,-293.9453125,999.51171875,-958.49609375,-365.72265625,52.24609375
1771543736.1600313,-320.80078125,999.51171875,-787.109375,-383.30078125,65.4296875
1771543736.1639376,-275.390625,999.51171875,-802.734375,-350.5859375,67.87109375
1771543736.1678438,-256.8359375,999.51171875,-800.78125,-327.1484375,89.35546875
1771543736.17175,-290.0390625,999.51171875,-575.68359375,-346.6796875,61.03515625
1771543736.1756563,-301.26953125,999.51171875,-422.36328125,-372.55859375,33.203125
1771543736.1795626,-294.43359375,999.51171875,-435.546875,-365.72265625,17.08984375
1771543736.1834688,-293.45703125,999.51171875,-345.21484375,-372.0703125,13.671875
1771543736.187375,-324.70703125,999.51171875,61.03515625,-401.85546875,31.25
1771543736.1912813,-342.7734375,999.51171875,262.6953125,-407.2265625,81.54296875
1771543736.1951876,-336.9140625,999.51171875,279.296875,-398.4375,29.296875
1771543736.1990938,-376.953125,999.51171875,356.4453125,-443.359375,14.6484375
1771543736.202125,-405.76171875,999.51171875,385.7421875,-485.83984375,84.47265625
1771543736.2060313,-458.49609375,999.51171875,290.0390625,-531.25,64.453125
1771543736.2099376,-475.5859375,999.51171875,385.25390625,-557.12890625,52.24609375
1771543736.2138438,-475.5859375,999.51171875,592.28515625,-556.640625,64.94140625
1771543736.21775,-516.6015625,999.51171875,571.2890625,-590.8203125,38.0859375
1771543736.2216563,-556.640625,999.51171875,347.65625,-625.48828125,29.296875
1771543736.2255626,-565.91796875,999.0234375,112.3046875,-629.8828125,11.23046875
1771543736.2294688,-541.50390625,997.55859375,392.08984375,-629.39453125,59.5703125
1771543736.233375,-540.52734375,999.51171875,680.6640625,-619.62890625,106.4453125
1771543736.2372813,-587.40234375,955.078125,514.6484375,-655.76171875,42.96875
1771543736.2411876,-625.0,847.65625,594.23828125,-704.58984375,62.01171875
1771543736.2450938,-593.75,692.87109375,798.828125,-687.98828125,50.29296875
1771543736.262125,-556.640625,600.5859375,716.796875,-664.0625,-11.71875
1771543736.2660313,-568.84765625,585.44921875,566.89453125,-662.109375,12.20703125
1771543736.2699375,-562.5,500.48828125,594.7265625,-641.11328125,39.0625
1771543736.2738438,-544.921875,369.62890625,607.91015625,-630.37109375,-9.27734375
1771543736.27775,-564.94140625,247.55859375,639.16015625,-665.52734375,9.27734375
1771543736.2816563,-529.296875,131.34765625,376.46484375,-641.11328125,28.80859375
1771543736.2855625,-509.27734375,32.2265625,208.984375,-624.0234375,80.078125
1771543736.2894688,-574.21875,-113.28125,673.33984375,-676.7578125,99.609375
1771543736.293375,-559.08203125,-245.60546875,791.50390625,-639.6484375,52.734375
1771543736.2972813,-498.53515625,-330.078125,585.44921875,-561.03515625,20.5078125
1771543736.3011875,-534.1796875,-458.0078125,583.984375,-583.0078125,11.71875
1771543736.3050938,-507.8125,-537.59765625,783.203125,-563.96484375,54.19921875
1771543736.306125,-464.35546875,-580.56640625,750.0,-520.5078125,52.734375
1771543736.3100312,-464.84375,-652.83203125,541.015625,-516.11328125,37.59765625
1771543736.3139374,-462.40234375,-663.57421875,514.6484375,-515.13671875,29.296875
1771543736.3178437,-453.125,-687.01171875,633.30078125,-524.4140625,29.78515625
1771543736.32175,-418.45703125,-776.3671875,685.05859375,-508.30078125,62.01171875
1771543736.3256562,-412.59765625,-857.421875,525.390625,-482.91015625,99.609375
1771543736.3295624,-413.0859375,-855.46875,372.0703125,-482.91015625,70.3125
1771543736.3334687,-416.015625,-800.78125,467.7734375,-488.76953125,39.0625
1771543736.337375,-376.953125,-722.16796875,549.8046875,-440.4296875,13.671875
1771543736.3412812,-329.58984375,-636.23046875,226.07421875,-402.34375,57.6171875
1771543736.3451874,-330.56640625,-561.03515625,263.18359375,-395.5078125,83.49609375
1771543736.3490937,-313.96484375,-458.984375,594.23828125,-389.16015625,90.33203125
1771543736.352125,-304.6875,-402.34375,669.921875,-381.34765625,93.26171875
1771543736.3560312,-311.5234375,-389.16015625,636.71875,-365.234375,22.4609375
1771543736.3599374,-297.36328125,-347.65625,647.94921875,-361.328125,91.30859375
1771543736.3638437,-294.43359375,-287.109375,591.796875,-346.19140625,94.7265625
1771543736.36775,-314.453125,-285.15625,565.91796875,-361.81640625,22.94921875
1771543736.3716562,-268.06640625,-259.27734375,553.7109375,-331.54296875,38.0859375
1771543736.3755624,-268.06640625,-201.171875,441.89453125,-329.1015625,71.77734375
1771543736.3794687,-285.15625,-222.65625,372.0703125,-322.75390625,40.52734375
1771543736.383375,-251.953125,-273.92578125,178.7109375,-287.109375,5.37109375
1771543736.3872812,-233.3984375,-251.46484375,157.2265625,-298.33984375,7.8125
1771543736.3911874,-221.6796875,-182.12890625,434.5703125,-301.26953125,23.92578125
1771543736.3950937,-217.28515625,-197.265625,368.65234375,-272.4609375,59.08203125
1771543736.397125,-245.1171875,-243.65234375,246.58203125,-292.96875,47.8515625
1771543736.4010313,-239.2578125,-257.32421875,400.87890625,-302.734375,26.85546875
1771543736.4049375,-186.03515625,-280.2734375,441.40625,-264.6484375,40.0390625
1771543736.4088438,-213.37890625,-314.94140625,209.9609375,-286.62109375,39.55078125
1771543736.41275,-216.30859375,-359.375,70.80078125,-289.0625,11.71875
1771543736.4166563,-193.84765625,-414.0625,88.8671875,-268.5546875,-20.5078125
1771543736.4205625,-170.41015625,-411.1328125,86.42578125,-234.375,-57.6171875
1771543736.4244688,-141.6015625,-402.83203125,6.34765625,-211.42578125,-1.46484375
