lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770415557.2351282,56.640625,49.31640625,469.23828125,46.38671875,83.0078125
1770415557.239034,70.3125,58.59375,432.12890625,73.73046875,48.828125
1770415557.2429397,23.92578125,22.94921875,311.03515625,56.15234375,18.06640625
1770415557.2468452,0.9765625,-3.41796875,297.8515625,21.97265625,19.04296875
1770415557.250751,-0.9765625,-1.46484375,408.203125,21.97265625,31.73828125
1770415557.2546568,15.13671875,13.18359375,381.8359375,45.8984375,21.97265625
1770415557.2585626,33.69140625,16.6015625,416.015625,58.10546875,41.50390625
1770415557.2624683,30.76171875,16.6015625,562.5,50.78125,78.125
1770415557.266374,21.484375,21.484375,614.74609375,35.15625,35.15625
1770415557.27028,18.06640625,18.06640625,445.80078125,45.41015625,27.83203125
1770415557.2741857,27.34375,28.80859375,456.54296875,52.734375,76.66015625
1770415557.2780914,31.25,39.0625,715.8203125,41.9921875,62.5
1770415557.281998,25.87890625,39.0625,697.75390625,42.96875,44.43359375
1770415557.2859037,29.78515625,40.0390625,689.453125,40.52734375,24.90234375
1770415557.2898095,30.2734375,41.9921875,687.98828125,43.45703125,16.6015625
1770415557.2937152,37.109375,40.52734375,694.3359375,50.29296875,43.9453125
1770415557.297621,32.2265625,35.15625,612.79296875,26.85546875,74.21875
1770415557.3015268,19.53125,31.25,439.453125,21.97265625,43.9453125
1770415557.3054326,34.1796875,36.62109375,428.22265625,56.15234375,14.6484375
1770415557.309338,37.109375,41.9921875,549.31640625,53.22265625,27.83203125
1770415557.3132439,33.69140625,38.57421875,543.45703125,32.71484375,12.20703125
1770415557.3171496,42.48046875,38.57421875,503.41796875,41.9921875,13.18359375
1770415557.3210554,51.26953125,35.15625,602.5390625,36.62109375,24.4140625
1770415557.3249612,54.6875,47.8515625,696.2890625,46.38671875,-1.46484375
1770415557.3288684,38.57421875,50.78125,526.85546875,55.6640625,0.9765625
1770415557.3327742,16.11328125,32.71484375,265.13671875,42.96875,-4.39453125
1770415557.33668,11.71875,33.69140625,504.8828125,47.36328125,-8.30078125
1770415557.3405857,9.765625,31.73828125,675.78125,35.64453125,-21.97265625
1770415557.3444915,18.5546875,33.203125,653.3203125,32.2265625,8.7890625
1770415557.3483973,28.80859375,35.15625,517.08984375,46.38671875,52.24609375
1770415557.352303,38.57421875,37.109375,487.3046875,57.12890625,56.640625
1770415557.3562088,51.26953125,33.203125,601.5625,60.05859375,15.625
1770415557.3601146,35.15625,24.4140625,381.34765625,41.015625,6.34765625
1770415557.3640203,20.99609375,29.296875,270.01953125,36.62109375,33.69140625
1770415557.367926,23.92578125,34.1796875,534.66796875,41.9921875,-1.953125
1770415557.3718317,17.08984375,34.1796875,623.046875,38.57421875,10.25390625
1770415557.3757381,13.18359375,24.90234375,565.91796875,36.1328125,0.9765625
1770415557.379644,12.6953125,24.90234375,464.35546875,28.3203125,3.90625
1770415557.3835497,21.97265625,42.48046875,390.13671875,29.78515625,16.11328125
1770415557.3874555,26.3671875,46.875,322.75390625,38.57421875,34.1796875
1770415557.3913612,28.80859375,48.33984375,213.8671875,33.203125,59.08203125
1770415557.395267,47.8515625,55.6640625,32.71484375,36.1328125,19.53125
1770415557.3991725,55.6640625,53.22265625,-130.859375,34.1796875,-22.94921875
1770415557.4030783,48.33984375,50.78125,-127.44140625,30.2734375,-38.57421875
1770415557.406984,37.59765625,50.78125,-157.2265625,26.85546875,-14.16015625
1770415557.4108899,34.66796875,56.15234375,-329.1015625,30.2734375,43.9453125
1770415557.4147956,18.5546875,44.921875,-436.03515625,17.578125,74.21875
1770415557.4187014,-9.27734375,31.73828125,-467.7734375,10.7421875,101.07421875
1770415557.4226084,-17.08984375,36.1328125,-625.9765625,15.13671875,62.98828125
1770415557.4265141,-12.20703125,27.34375,-378.41796875,7.32421875,58.10546875
1770415557.43042,4.8828125,26.3671875,-155.2734375,13.18359375,90.8203125
1770415557.4343257,16.6015625,40.52734375,-124.51171875,19.04296875,41.015625
1770415557.4382315,22.4609375,44.921875,-51.7578125,30.2734375,6.34765625
1770415557.4421372,19.04296875,43.45703125,-135.25390625,31.25,11.23046875
