timestamps,TP9,AF7,AF8,TP10,Right AUX
1771542166.995125,57.6171875,20.99609375,19.04296875,85.9375,19.53125
1771542166.9990313,69.82421875,28.80859375,21.97265625,79.58984375,-30.76171875
1771542167.0029376,73.2421875,29.296875,17.578125,61.5234375,16.11328125
1771542167.0068438,62.5,23.92578125,19.53125,62.98828125,3.41796875
1771542167.01075,59.08203125,23.4375,19.53125,70.3125,-32.71484375
1771542167.0146563,61.03515625,19.04296875,15.13671875,68.84765625,9.765625
1771542167.0185626,57.12890625,15.13671875,12.20703125,63.4765625,6.8359375
1771542167.0224688,54.6875,12.6953125,13.18359375,61.5234375,-6.8359375
1771542167.026375,43.45703125,25.390625,13.18359375,63.96484375,59.08203125
1771542167.0302813,42.96875,35.15625,13.18359375,63.96484375,90.33203125
1771542167.0341876,59.08203125,28.3203125,16.6015625,56.640625,46.875
1771542167.0380938,64.453125,24.4140625,17.578125,51.26953125,37.109375
1771542167.038125,57.6171875,22.94921875,21.484375,57.6171875,28.80859375
1771542167.0420313,57.6171875,41.50390625,24.90234375,74.70703125,24.4140625
1771542167.0459375,69.82421875,41.015625,22.94921875,69.82421875,10.7421875
1771542167.0498438,72.265625,22.4609375,15.13671875,60.546875,-1.46484375
1771542167.05375,65.4296875,20.99609375,16.6015625,74.21875,17.578125
1771542167.0576563,46.38671875,24.4140625,22.4609375,55.17578125,-7.32421875
1771542167.0615625,37.59765625,25.390625,23.92578125,28.3203125,21.484375
1771542167.0654688,40.0390625,16.6015625,24.90234375,35.64453125,13.671875
1771542167.069375,36.62109375,22.94921875,30.76171875,41.50390625,43.45703125
1771542167.0732813,33.69140625,27.83203125,29.296875,46.38671875,83.984375
1771542167.0771875,39.55078125,27.83203125,23.4375,46.38671875,21.97265625
1771542167.0810938,43.9453125,26.3671875,28.80859375,36.1328125,-30.2734375
1771542167.099125,33.203125,23.92578125,31.73828125,35.64453125,-11.23046875
1771542167.1030312,21.97265625,28.80859375,26.3671875,44.43359375,22.94921875
1771542167.1069374,33.203125,27.83203125,25.87890625,49.31640625,53.22265625
1771542167.1108437,44.921875,25.390625,29.296875,37.59765625,23.92578125
1771542167.11475,43.9453125,21.484375,31.73828125,36.62109375,8.30078125
1771542167.1186562,33.69140625,21.484375,34.1796875,49.31640625,63.96484375
1771542167.1225624,29.296875,19.53125,32.71484375,50.78125,98.14453125
1771542167.1264687,45.8984375,19.04296875,29.78515625,44.921875,108.88671875
1771542167.130375,48.33984375,24.4140625,29.296875,31.25,62.01171875
1771542167.1342812,40.52734375,25.87890625,28.80859375,33.203125,52.24609375
1771542167.1381874,41.50390625,26.3671875,25.87890625,50.29296875,69.3359375
1771542167.1420937,46.875,28.3203125,23.4375,45.8984375,67.87109375
1771542167.128125,52.734375,26.3671875,23.4375,34.66796875,26.3671875
1771542167.1320312,46.875,25.87890625,22.94921875,40.52734375,16.6015625
1771542167.1359375,41.9921875,29.78515625,23.92578125,49.31640625,55.17578125
1771542167.1398437,48.828125,28.3203125,24.4140625,43.9453125,61.5234375
1771542167.14375,60.546875,36.62109375,26.3671875,37.59765625,62.5
1771542167.1476562,55.17578125,34.1796875,28.3203125,36.62109375,77.63671875
1771542167.1515625,40.0390625,14.6484375,28.80859375,41.9921875,95.703125
1771542167.1554687,45.41015625,22.4609375,25.87890625,44.43359375,79.58984375
1771542167.159375,54.19921875,26.3671875,23.4375,30.2734375,68.359375
1771542167.1632812,48.828125,22.4609375,22.4609375,25.87890625,64.453125
1771542167.1671875,38.57421875,22.94921875,24.90234375,21.97265625,63.4765625
