timestamps,TP9,AF7,AF8,TP10,Right AUX
1771707029.600125,31.73828125,35.64453125,31.73828125,0.48828125,47.36328125
1771707029.6040313,27.83203125,30.76171875,27.83203125,-13.671875,0.0
1771707029.6079376,20.99609375,34.66796875,32.71484375,28.80859375,-11.23046875
1771707029.6118438,13.18359375,33.69140625,30.2734375,43.9453125,19.53125
1771707029.61575,19.53125,28.80859375,28.3203125,5.859375,48.33984375
1771707029.6196563,32.2265625,35.64453125,30.2734375,-17.08984375,9.765625
1771707029.6235626,31.25,39.0625,31.25,18.06640625,2.44140625
1771707029.6274688,34.1796875,37.109375,31.25,52.734375,8.30078125
1771707029.631375,36.1328125,31.73828125,30.76171875,22.94921875,19.04296875
1771707029.6352813,30.2734375,31.25,33.203125,-14.6484375,47.36328125
1771707029.6391876,18.5546875,26.85546875,33.203125,12.6953125,49.31640625
1771707029.6430938,20.01953125,26.3671875,31.73828125,68.84765625,64.94140625
1771707029.660125,29.78515625,35.64453125,28.3203125,52.734375,82.03125
1771707029.6640313,22.4609375,38.0859375,27.83203125,-4.39453125,44.43359375
1771707029.6679375,7.32421875,37.109375,31.73828125,-8.7890625,0.48828125
1771707029.6718438,5.37109375,36.62109375,29.296875,36.1328125,26.85546875
1771707029.67575,20.99609375,36.1328125,32.2265625,53.7109375,81.0546875
1771707029.6796563,33.203125,37.109375,32.2265625,9.27734375,81.0546875
1771707029.6835625,32.2265625,36.1328125,30.76171875,-7.8125,74.21875
1771707029.6874688,22.94921875,35.15625,35.64453125,40.0390625,72.265625
1771707029.691375,20.01953125,40.0390625,36.1328125,63.4765625,43.9453125
1771707029.6952813,25.390625,39.0625,34.66796875,24.4140625,85.9375
1771707029.6991875,33.69140625,38.57421875,33.69140625,-3.41796875,81.0546875
1771707029.7030938,38.0859375,42.48046875,37.109375,29.296875,42.96875
1771707029.719125,34.1796875,39.0625,39.55078125,66.40625,76.66015625
1771707029.7230313,43.9453125,47.36328125,36.1328125,42.96875,24.90234375
1771707029.7269375,42.96875,39.0625,35.64453125,0.48828125,6.8359375
1771707029.7308438,30.2734375,24.4140625,35.64453125,14.6484375,67.3828125
1771707029.73475,28.80859375,30.2734375,36.62109375,61.5234375,34.1796875
1771707029.7386563,28.3203125,36.1328125,33.69140625,52.24609375,10.7421875
1771707029.7425625,30.2734375,39.55078125,29.78515625,6.34765625,72.75390625
1771707029.7464688,37.59765625,36.62109375,32.71484375,9.27734375,61.03515625
1771707029.750375,33.69140625,36.62109375,35.64453125,53.22265625,17.08984375
1771707029.7542813,34.1796875,41.50390625,38.57421875,67.3828125,49.31640625
1771707029.7581875,39.55078125,39.55078125,39.0625,29.296875,48.828125
1771707029.7620938,38.0859375,37.109375,33.203125,0.48828125,49.31640625
1771707029.765125,27.83203125,37.109375,30.76171875,35.15625,85.9375
1771707029.7690313,26.3671875,39.55078125,32.71484375,67.87109375,51.26953125
1771707029.7729375,38.0859375,41.9921875,34.66796875,33.203125,0.0
1771707029.7768438,38.57421875,39.55078125,34.1796875,-8.7890625,13.671875
1771707029.78075,31.25,37.109375,33.69140625,22.4609375,81.0546875
1771707029.7846563,28.3203125,36.62109375,33.203125,64.453125,20.99609375
1771707029.7885625,41.015625,40.52734375,34.66796875,38.0859375,-7.8125
1771707029.7924688,44.43359375,37.109375,30.76171875,-3.90625,17.08984375
1771707029.796375,36.1328125,38.57421875,28.80859375,15.625,51.7578125
1771707029.8002813,35.64453125,41.9921875,30.2734375,58.59375,44.43359375
1771707029.8041875,36.1328125,34.66796875,26.85546875,44.43359375,23.4375
1771707029.8080938,35.15625,33.69140625,28.80859375,-0.48828125,52.24609375
1771707029.824125,25.87890625,31.25,29.296875,-3.90625,31.25
1771707029.8280313,12.6953125,29.296875,26.85546875,40.0390625,18.5546875
1771707029.8319376,17.08984375,30.76171875,32.2265625,62.5,59.08203125
1771707029.8358438,22.94921875,32.71484375,38.0859375,23.4375,42.48046875
1771707029.83975,21.97265625,32.2265625,34.1796875,-5.859375,11.71875
1771707029.8436563,29.78515625,34.1796875,33.69140625,34.1796875,6.34765625
1771707029.8475626,27.34375,35.15625,36.1328125,65.91796875,68.359375
