timestamps,TP9,AF7,AF8,TP10,Right AUX
1771542026.202125,20.01953125,27.34375,19.04296875,41.015625,-1.46484375
1771542026.2060313,24.90234375,36.1328125,17.578125,41.015625,1.46484375
1771542026.2099376,80.56640625,41.015625,16.11328125,43.9453125,73.2421875
1771542026.2138438,95.703125,29.296875,13.671875,39.55078125,59.08203125
1771542026.21775,55.17578125,29.78515625,15.13671875,33.203125,43.45703125
1771542026.2216563,22.94921875,29.296875,14.6484375,23.4375,18.5546875
1771542026.2255626,52.734375,31.25,18.5546875,22.94921875,-7.8125
1771542026.2294688,90.8203125,34.1796875,23.92578125,25.87890625,21.97265625
1771542026.233375,57.6171875,29.296875,17.578125,19.04296875,38.0859375
1771542026.2372813,0.9765625,32.2265625,18.5546875,7.8125,-16.11328125
1771542026.2411876,19.53125,34.1796875,18.5546875,4.8828125,10.25390625
1771542026.2450938,63.4765625,25.390625,14.16015625,9.27734375,59.08203125
1771542026.247125,54.6875,26.3671875,19.04296875,16.11328125,86.9140625
1771542026.2510312,-2.44140625,27.83203125,15.13671875,4.8828125,61.03515625
1771542026.2549374,-4.39453125,28.3203125,16.11328125,-3.90625,35.64453125
1771542026.2588437,59.5703125,32.2265625,20.01953125,12.20703125,32.71484375
1771542026.26275,74.21875,35.15625,16.6015625,19.53125,5.859375
1771542026.2666562,26.3671875,33.69140625,18.5546875,11.23046875,33.69140625
1771542026.2705624,3.90625,29.296875,20.5078125,4.39453125,57.12890625
1771542026.2744687,37.59765625,20.99609375,16.6015625,6.34765625,5.37109375
1771542026.278375,68.84765625,32.71484375,17.578125,21.484375,-15.13671875
1771542026.2822812,32.71484375,35.64453125,15.13671875,19.04296875,8.30078125
1771542026.2861874,-9.27734375,24.4140625,14.16015625,1.46484375,13.671875
1771542026.2900937,34.66796875,30.2734375,12.6953125,9.27734375,18.06640625
1771542026.292125,74.21875,32.71484375,9.27734375,21.484375,36.62109375
1771542026.2960312,50.29296875,33.69140625,16.6015625,23.4375,54.19921875
1771542026.2999375,8.7890625,36.1328125,19.04296875,11.23046875,102.05078125
1771542026.3038437,22.94921875,34.66796875,11.71875,11.71875,102.5390625
1771542026.30775,71.77734375,31.73828125,8.7890625,34.1796875,51.7578125
1771542026.3116562,62.01171875,27.83203125,10.25390625,40.52734375,12.20703125
1771542026.3155625,0.48828125,36.62109375,16.11328125,27.34375,56.640625
1771542026.3194687,-5.37109375,28.80859375,12.20703125,23.4375,95.21484375
1771542026.323375,50.29296875,15.625,12.6953125,34.66796875,22.94921875
1771542026.3272812,66.40625,31.73828125,15.625,37.59765625,62.01171875
1771542026.3311875,28.80859375,29.296875,9.27734375,29.78515625,84.9609375
1771542026.3350937,5.859375,20.99609375,12.6953125,21.484375,27.34375
1771542026.337125,36.1328125,25.87890625,20.01953125,26.85546875,23.4375
1771542026.3410313,63.4765625,31.73828125,21.97265625,41.50390625,47.8515625
1771542026.3449376,35.64453125,34.1796875,19.53125,40.0390625,81.0546875
1771542026.3488438,0.48828125,17.578125,16.11328125,32.71484375,54.6875
1771542026.35275,23.92578125,12.20703125,22.94921875,41.50390625,52.734375
1771542026.3566563,66.40625,19.04296875,26.85546875,54.19921875,44.921875
1771542026.3605626,55.6640625,19.53125,26.85546875,59.5703125,0.48828125
1771542026.3644688,5.859375,19.53125,24.90234375,50.29296875,20.5078125
1771542026.368375,24.4140625,22.4609375,21.97265625,41.50390625,51.26953125
1771542026.3722813,82.03125,30.2734375,28.3203125,51.7578125,38.0859375
1771542026.3761876,67.3828125,30.2734375,28.3203125,57.6171875,44.921875
1771542026.3800938,4.39453125,25.87890625,27.83203125,46.875,52.24609375
1771542026.381125,-3.90625,25.87890625,30.2734375,53.7109375,30.2734375
1771542026.3850312,52.24609375,32.71484375,23.92578125,65.91796875,26.85546875
1771542026.3889375,69.3359375,23.4375,20.99609375,66.40625,41.015625
1771542026.3928437,25.87890625,20.99609375,21.484375,58.59375,-12.20703125
1771542026.39675,2.9296875,32.2265625,21.97265625,49.8046875,-24.90234375
1771542026.4006562,43.45703125,30.76171875,21.97265625,55.17578125,22.94921875
1771542026.4045625,86.42578125,27.34375,24.90234375,74.21875,48.33984375
1771542026.4084687,50.29296875,23.4375,25.390625,76.66015625,35.64453125
1771542026.412375,2.9296875,31.73828125,22.4609375,56.15234375,31.73828125
1771542026.4162812,22.94921875,33.203125,16.6015625,49.31640625,21.484375
1771542026.4201875,68.359375,24.90234375,11.23046875,57.6171875,17.578125
1771542026.4240937,64.94140625,27.83203125,19.53125,64.94140625,44.43359375
1771542026.427125,14.6484375,34.66796875,22.94921875,51.26953125,30.76171875
1771542026.4310312,17.578125,32.71484375,18.5546875,42.96875,44.43359375
1771542026.4349375,74.70703125,34.66796875,17.578125,55.6640625,23.4375
1771542026.4388437,86.42578125,36.1328125,20.5078125,61.03515625,20.99609375
1771542026.44275,40.0390625,33.203125,26.85546875,55.17578125,40.0390625
1771542026.4466562,28.80859375,33.203125,23.4375,55.17578125,-13.18359375
1771542026.4505625,71.2890625,31.25,16.11328125,59.08203125,-5.37109375
1771542026.4544687,81.0546875,20.99609375,14.6484375,55.6640625,62.98828125
1771542026.458375,39.55078125,26.3671875,19.53125,50.29296875,46.38671875
1771542026.4622812,8.30078125,36.62109375,20.5078125,47.36328125,45.41015625
1771542026.4661875,34.66796875,31.25,15.13671875,48.33984375,61.03515625
1771542026.4700937,76.66015625,26.85546875,12.20703125,52.24609375,38.0859375
1771542026.472125,57.12890625,32.2265625,13.671875,51.26953125,63.4765625
1771542026.4760313,7.8125,34.66796875,15.625,52.734375,64.453125
1771542026.4799376,23.4375,33.203125,23.92578125,54.6875,41.015625
1771542026.4838438,72.265625,33.69140625,20.99609375,57.12890625,69.82421875
1771542026.48775,71.77734375,31.73828125,11.71875,64.453125,152.34375
1771542026.4916563,27.34375,34.1796875,14.6484375,62.98828125,111.328125
1771542026.4955626,22.94921875,31.73828125,17.578125,53.22265625,53.22265625
1771542026.4994688,69.3359375,26.85546875,21.97265625,42.48046875,64.453125
1771542026.503375,79.1015625,30.76171875,21.97265625,45.41015625,20.01953125
1771542026.5072813,29.78515625,30.76171875,22.94921875,55.17578125,31.73828125
1771542026.5111876,12.20703125,33.69140625,24.90234375,49.8046875,32.71484375
1771542026.5150938,68.84765625,36.62109375,22.4609375,53.22265625,8.30078125
1771542026.517125,96.6796875,29.78515625,18.06640625,64.453125,-7.32421875
1771542026.5210311,53.7109375,33.203125,20.01953125,63.4765625,30.76171875
1771542026.5249374,15.625,35.64453125,21.97265625,52.24609375,39.55078125
1771542026.5288436,46.875,37.109375,22.4609375,53.22265625,26.3671875
1771542026.53275,85.44921875,36.1328125,20.5078125,63.4765625,29.78515625
1771542026.5366561,60.546875,22.94921875,17.08984375,59.08203125,53.7109375
1771542026.5405624,12.6953125,29.296875,19.53125,45.41015625,58.10546875
1771542026.5444686,23.92578125,43.45703125,18.06640625,46.875,37.59765625
1771542026.548375,69.82421875,36.1328125,15.625,56.15234375,81.0546875
1771542026.5522811,59.08203125,33.69140625,18.06640625,53.7109375,89.35546875
1771542026.5561874,11.23046875,42.96875,13.671875,42.48046875,32.2265625
1771542026.5600936,24.4140625,36.1328125,12.20703125,37.109375,2.44140625
1771542026.577125,79.1015625,37.109375,18.5546875,47.36328125,38.57421875
1771542026.5810313,78.125,42.96875,17.578125,62.01171875,50.29296875
1771542026.5849376,26.85546875,34.66796875,15.625,53.7109375,43.9453125
1771542026.5888438,8.7890625,37.59765625,19.04296875,40.0390625,49.8046875
1771542026.59275,53.22265625,36.62109375,17.08984375,45.8984375,47.36328125
1771542026.5966563,83.49609375,22.94921875,10.25390625,54.6875,44.43359375
1771542026.6005626,47.8515625,28.3203125,10.25390625,48.33984375,41.50390625
1771542026.6044688,8.30078125,39.0625,20.99609375,33.203125,11.71875
1771542026.608375,28.3203125,29.78515625,20.99609375,31.25,49.8046875
1771542026.6122813,82.51953125,38.0859375,18.06640625,48.828125,25.87890625
1771542026.6161876,62.98828125,53.22265625,25.390625,48.33984375,-47.8515625
1771542026.6200938,2.9296875,39.0625,25.87890625,30.2734375,34.66796875
1771542026.621125,19.53125,31.73828125,21.97265625,33.69140625,38.0859375
1771542026.6250312,60.05859375,30.76171875,21.484375,45.41015625,22.94921875
1771542026.6289375,62.98828125,36.62109375,17.578125,43.9453125,49.31640625
1771542026.6328437,22.4609375,39.55078125,14.6484375,32.71484375,45.8984375
1771542026.63675,11.71875,31.73828125,21.97265625,29.78515625,48.33984375
1771542026.6406562,51.7578125,29.78515625,27.83203125,44.921875,64.453125
1771542026.6445625,62.5,40.52734375,27.83203125,57.12890625,86.42578125
1771542026.6484687,16.11328125,37.59765625,24.4140625,48.33984375,-6.34765625
1771542026.652375,-6.8359375,25.390625,23.92578125,43.45703125,-3.90625
1771542026.6562812,26.85546875,23.4375,22.4609375,40.52734375,94.23828125
1771542026.6601875,58.10546875,31.25,25.87890625,37.109375,78.125
1771542026.6640937,40.52734375,31.25,25.87890625,42.96875,57.12890625
1771542026.667125,0.9765625,32.2265625,20.99609375,32.2265625,23.4375
1771542026.6710312,22.4609375,31.73828125,24.90234375,36.1328125,16.11328125
1771542026.6749375,72.265625,30.76171875,28.3203125,54.6875,40.52734375
1771542026.6788437,62.98828125,51.7578125,26.85546875,53.22265625,56.15234375
1771542026.68275,9.27734375,50.78125,17.08984375,40.0390625,30.76171875
1771542026.6866562,5.859375,25.87890625,12.6953125,33.203125,-9.27734375
1771542026.6905625,61.03515625,30.2734375,18.06640625,39.0625,62.5
1771542026.6944687,61.5234375,32.2265625,16.6015625,42.96875,67.3828125
1771542026.698375,-4.8828125,20.01953125,20.01953125,38.57421875,-1.953125
1771542026.7022812,-17.08984375,21.97265625,25.390625,28.3203125,3.90625
1771542026.7061875,37.59765625,39.0625,21.484375,32.2265625,-16.11328125
1771542026.7100937,72.265625,45.41015625,22.4609375,42.48046875,11.23046875
1771542026.727125,20.01953125,47.36328125,26.3671875,33.203125,80.56640625
1771542026.7310312,-14.6484375,43.45703125,19.04296875,25.87890625,35.64453125
1771542026.7349374,27.34375,32.2265625,16.6015625,25.87890625,20.99609375
1771542026.7388437,59.5703125,32.2265625,21.484375,27.34375,94.7265625
1771542026.74275,32.71484375,32.2265625,22.94921875,33.69140625,50.78125
1771542026.7466562,-15.625,39.0625,21.97265625,25.390625,56.640625
1771542026.7505624,11.23046875,43.9453125,20.5078125,20.99609375,69.82421875
1771542026.7544687,55.17578125,28.80859375,19.04296875,33.69140625,42.48046875
1771542026.758375,46.38671875,27.83203125,19.04296875,33.203125,62.5
1771542026.7622812,2.44140625,46.875,23.4375,21.97265625,53.22265625
1771542026.7661874,0.48828125,39.0625,19.04296875,20.01953125,18.5546875
1771542026.7700937,52.24609375,21.97265625,19.53125,25.390625,7.32421875
1771542026.757125,57.12890625,35.15625,19.04296875,25.87890625,59.08203125
1771542026.7610312,-0.9765625,43.9453125,14.16015625,21.484375,107.421875
1771542026.7649374,-7.8125,36.1328125,17.578125,16.6015625,105.95703125
1771542026.7688437,45.8984375,32.2265625,18.06640625,20.5078125,23.92578125
1771542026.77275,65.91796875,37.59765625,18.06640625,30.2734375,-4.8828125
1771542026.7766562,17.578125,35.64453125,21.97265625,31.73828125,36.1328125
1771542026.7805624,-6.34765625,38.57421875,16.6015625,22.94921875,52.734375
1771542026.7844687,35.64453125,48.828125,11.71875,21.97265625,29.78515625
1771542026.788375,52.734375,43.9453125,14.16015625,28.3203125,90.33203125
1771542026.7922812,27.83203125,34.1796875,16.11328125,23.92578125,83.984375
1771542026.7961874,-16.11328125,30.2734375,20.99609375,15.13671875,40.52734375
1771542026.8000937,-1.953125,24.4140625,17.578125,13.18359375,77.1484375
1771542026.802125,50.29296875,32.71484375,16.11328125,17.08984375,67.3828125
1771542026.8060312,35.64453125,41.50390625,23.92578125,31.73828125,-3.41796875
1771542026.8099375,-4.8828125,49.31640625,25.87890625,35.15625,-6.8359375
1771542026.8138437,-0.9765625,41.50390625,17.578125,29.78515625,-7.32421875
1771542026.81775,47.36328125,26.3671875,15.13671875,32.2265625,-17.08984375
1771542026.8216562,68.359375,30.2734375,15.625,40.0390625,38.57421875
1771542026.8255625,21.97265625,25.87890625,17.08984375,42.96875,14.16015625
1771542026.8294687,-0.9765625,27.83203125,26.3671875,34.66796875,9.27734375
1771542026.833375,37.59765625,37.59765625,24.4140625,33.69140625,67.3828125
1771542026.8372812,72.75390625,41.50390625,20.5078125,52.24609375,47.36328125
1771542026.8411875,45.8984375,36.62109375,22.4609375,54.6875,51.7578125
1771542026.8450937,20.99609375,40.52734375,23.92578125,46.875,69.3359375
1771542026.847125,42.96875,34.66796875,20.5078125,41.9921875,73.73046875
1771542026.8510313,79.1015625,21.484375,13.18359375,37.59765625,8.7890625
1771542026.8549376,57.6171875,24.4140625,19.04296875,40.52734375,-18.5546875
1771542026.8588438,20.01953125,28.80859375,24.4140625,42.48046875,33.69140625
1771542026.86275,36.1328125,31.25,20.99609375,39.0625,-25.87890625
1771542026.8666563,67.3828125,32.71484375,15.13671875,43.9453125,-7.32421875
1771542026.8705626,67.3828125,23.92578125,20.5078125,56.640625,41.015625
1771542026.8744688,18.06640625,17.08984375,31.25,41.015625,41.50390625
1771542026.878375,6.8359375,28.80859375,36.1328125,23.92578125,4.8828125
1771542026.8822813,52.24609375,23.92578125,25.390625,38.57421875,16.11328125
1771542026.8861876,60.546875,15.13671875,15.13671875,44.43359375,66.40625
1771542026.8900938,13.18359375,20.5078125,26.85546875,31.25,23.92578125
1771542026.906125,-14.6484375,24.90234375,34.66796875,20.01953125,-7.32421875
1771542026.9100313,18.5546875,23.92578125,35.64453125,31.73828125,-3.41796875
1771542026.9139376,50.78125,28.80859375,34.66796875,39.55078125,20.99609375
1771542026.9178438,20.01953125,25.390625,32.2265625,37.59765625,33.203125
1771542026.92175,-7.32421875,27.34375,33.69140625,37.109375,39.0625
1771542026.9256563,22.4609375,27.34375,28.80859375,34.1796875,93.26171875
1771542026.9295626,64.453125,17.08984375,24.90234375,38.57421875,74.21875
1771542026.9334688,61.5234375,20.99609375,26.85546875,42.96875,37.59765625
1771542026.937375,17.08984375,34.1796875,23.4375,35.64453125,22.94921875
1771542026.9412813,26.3671875,39.55078125,25.87890625,37.109375,45.41015625
1771542026.9451876,75.68359375,37.109375,23.4375,46.875,62.5
1771542026.9490938,73.2421875,45.41015625,21.97265625,49.8046875,71.77734375
1771542026.952125,28.80859375,41.50390625,22.94921875,47.8515625,20.01953125
1771542026.9560313,23.4375,39.0625,21.484375,41.50390625,30.76171875
1771542026.9599376,70.3125,45.41015625,17.08984375,31.25,34.66796875
1771542026.9638438,75.1953125,44.43359375,15.13671875,32.71484375,4.8828125
1771542026.96775,8.7890625,46.38671875,19.53125,35.15625,5.37109375
1771542026.9716563,-21.97265625,41.015625,16.6015625,24.90234375,14.6484375
1771542026.9755626,26.85546875,35.15625,15.13671875,21.484375,47.36328125
1771542026.9794688,61.5234375,35.15625,16.6015625,25.390625,63.4765625
1771542026.983375,27.83203125,39.0625,14.16015625,28.3203125,23.92578125
1771542026.9872813,-21.97265625,29.78515625,13.671875,18.5546875,46.38671875
1771542026.9911876,7.32421875,33.69140625,23.4375,26.3671875,71.77734375
1771542026.9950938,58.59375,39.55078125,26.85546875,33.203125,54.6875
1771542026.997125,38.57421875,29.296875,18.5546875,20.5078125,30.2734375
1771542027.0010312,-14.6484375,32.71484375,17.578125,17.578125,9.765625
1771542027.0049374,-2.9296875,36.1328125,20.99609375,23.4375,-12.20703125
1771542027.0088437,41.015625,28.3203125,24.90234375,31.25,23.4375
1771542027.01275,47.36328125,34.1796875,25.390625,30.76171875,67.3828125
1771542027.0166562,3.90625,35.15625,20.5078125,25.87890625,36.1328125
1771542027.0205624,-11.71875,24.4140625,20.5078125,25.390625,3.90625
1771542027.0244687,40.0390625,31.73828125,27.83203125,33.69140625,14.6484375
1771542027.028375,68.359375,28.3203125,20.5078125,46.38671875,74.21875
1771542027.0322812,26.3671875,31.73828125,11.71875,28.3203125,61.5234375
1771542027.0361874,0.0,37.109375,22.94921875,20.01953125,3.90625
1771542027.0400937,40.0390625,40.52734375,28.80859375,37.59765625,50.78125
1771542027.042125,83.0078125,32.71484375,23.4375,49.31640625,7.8125
1771542027.0460312,54.6875,27.34375,20.01953125,51.26953125,-0.9765625
1771542027.0499375,7.8125,33.203125,20.01953125,42.48046875,41.015625
1771542027.0538437,39.0625,34.1796875,24.90234375,34.66796875,21.97265625
1771542027.05775,75.68359375,32.71484375,21.97265625,41.9921875,85.44921875
1771542027.0616562,58.59375,24.4140625,14.6484375,47.8515625,58.10546875
1771542027.0655625,19.53125,34.66796875,20.99609375,42.96875,79.1015625
1771542027.0694687,20.99609375,42.48046875,17.578125,37.109375,116.69921875
1771542027.073375,64.453125,30.76171875,8.7890625,34.1796875,17.578125
1771542027.0772812,74.70703125,39.0625,18.5546875,38.0859375,12.6953125
1771542027.0811875,11.23046875,38.0859375,21.97265625,35.15625,26.85546875
1771542027.0850937,-1.953125,29.78515625,19.04296875,27.83203125,-16.6015625
1771542027.087125,55.17578125,34.1796875,19.04296875,38.57421875,-16.11328125
1771542027.0910313,63.96484375,37.109375,22.4609375,48.828125,-14.6484375
1771542027.0949376,28.80859375,31.25,20.99609375,43.45703125,22.94921875
1771542027.0988438,2.44140625,28.80859375,18.5546875,39.55078125,46.38671875
1771542027.10275,32.2265625,37.59765625,23.92578125,34.66796875,67.3828125
1771542027.1066563,74.21875,44.921875,21.97265625,35.64453125,99.12109375
1771542027.1105626,44.43359375,37.59765625,8.7890625,39.55078125,5.859375
1771542027.1144688,0.48828125,26.3671875,8.30078125,33.203125,-19.04296875
1771542027.118375,18.5546875,30.2734375,16.6015625,29.296875,70.3125
1771542027.1222813,62.98828125,33.69140625,19.53125,32.2265625,56.640625
1771542027.1261876,57.6171875,32.2265625,20.5078125,36.62109375,22.94921875
1771542027.1300938,11.23046875,39.0625,25.390625,34.66796875,26.85546875
1771542027.132125,12.20703125,37.59765625,20.5078125,28.3203125,8.30078125
