timestamps,TP9,AF7,AF8,TP10,Right AUX
1771279775.471125,13.671875,387.20703125,14.16015625,33.203125,17.578125
1771279775.4750311,12.20703125,257.8125,8.7890625,9.765625,-31.25
1771279775.4789374,10.7421875,316.89453125,14.6484375,3.90625,37.59765625
1771279775.4828436,5.37109375,358.88671875,16.11328125,24.90234375,59.5703125
1771279775.48675,2.44140625,377.44140625,16.11328125,53.22265625,21.97265625
1771279775.4906561,5.37109375,330.078125,20.01953125,62.01171875,39.0625
1771279775.4945624,-9.27734375,220.703125,18.06640625,22.4609375,18.5546875
1771279775.4984686,-8.30078125,271.484375,13.18359375,-10.25390625,4.39453125
1771279775.502375,6.8359375,376.46484375,13.671875,17.578125,32.2265625
1771279775.5062811,8.30078125,475.09765625,16.11328125,23.4375,38.57421875
1771279775.5101874,-4.39453125,350.5859375,6.34765625,12.20703125,38.57421875
1771279775.5140936,0.0,310.546875,2.9296875,33.69140625,29.78515625
1771279775.515125,2.9296875,499.0234375,10.25390625,30.2734375,70.80078125
1771279775.5190313,-17.08984375,517.08984375,9.765625,7.32421875,48.33984375
1771279775.5229375,-16.11328125,312.98828125,2.44140625,13.671875,-1.46484375
1771279775.5268438,-10.7421875,239.2578125,2.9296875,27.34375,-5.859375
1771279775.53075,-13.671875,442.3828125,13.18359375,47.36328125,39.0625
1771279775.5346563,-0.9765625,461.9140625,11.23046875,51.7578125,47.36328125
1771279775.5385625,-1.46484375,338.8671875,4.8828125,29.78515625,36.1328125
1771279775.5424688,-8.7890625,164.0625,-0.9765625,13.18359375,48.828125
1771279775.546375,3.41796875,261.23046875,6.34765625,23.4375,5.859375
1771279775.5502813,22.94921875,598.14453125,19.53125,39.0625,10.25390625
1771279775.5541875,36.1328125,430.17578125,15.13671875,53.22265625,11.71875
1771279775.5580938,-4.8828125,203.61328125,9.27734375,64.94140625,-16.11328125
1771279775.560125,-32.71484375,357.421875,11.23046875,43.9453125,12.20703125
1771279775.5640314,-1.953125,552.24609375,6.34765625,29.78515625,47.8515625
1771279775.5679376,8.7890625,418.9453125,-2.44140625,30.76171875,45.8984375
1771279775.5718439,14.16015625,271.484375,-0.9765625,36.1328125,86.42578125
1771279775.57575,9.27734375,338.37890625,6.8359375,72.75390625,80.56640625
1771279775.5796564,-5.859375,408.203125,9.27734375,107.91015625,35.15625
1771279775.5835626,27.34375,342.28515625,3.41796875,58.59375,36.62109375
1771279775.5874689,19.04296875,118.1640625,0.0,20.5078125,30.76171875
1771279775.591375,-2.44140625,272.4609375,11.71875,14.16015625,61.03515625
1771279775.5952814,7.32421875,551.7578125,16.11328125,39.55078125,108.3984375
1771279775.5991876,2.9296875,487.3046875,13.18359375,55.17578125,87.890625
1771279775.6030939,-2.9296875,330.56640625,9.27734375,34.1796875,25.87890625
1771279775.605125,6.34765625,281.73828125,8.7890625,26.85546875,2.44140625
