timestamps,TP9,AF7,AF8,TP10,Right AUX
1771706553.167125,32.2265625,52.734375,41.015625,39.55078125,23.92578125
1771706553.1710312,30.76171875,39.55078125,35.64453125,74.21875,28.3203125
1771706553.1749375,28.3203125,34.1796875,46.38671875,59.5703125,7.8125
1771706553.1788437,21.484375,37.109375,42.48046875,13.671875,25.87890625
1771706553.18275,37.59765625,39.0625,33.69140625,20.01953125,38.0859375
1771706553.1866562,48.33984375,34.66796875,39.0625,71.2890625,20.01953125
1771706553.1905625,22.94921875,39.0625,45.41015625,72.75390625,29.296875
1771706553.1944687,4.8828125,40.0390625,41.50390625,15.625,44.43359375
1771706553.198375,7.8125,27.83203125,40.52734375,-7.32421875,33.69140625
1771706553.2022812,18.06640625,28.80859375,43.45703125,45.8984375,49.8046875
1771706553.2061875,30.76171875,37.59765625,48.33984375,79.1015625,18.06640625
1771706553.2100937,16.6015625,31.73828125,51.7578125,24.90234375,-0.48828125
1771706553.213125,15.13671875,38.0859375,48.33984375,-2.44140625,10.7421875
1771706553.2170312,31.25,41.9921875,46.875,39.0625,17.08984375
1771706553.2209375,26.3671875,32.2265625,41.50390625,66.40625,18.5546875
1771706553.2248437,24.4140625,39.0625,41.50390625,38.57421875,44.43359375
1771706553.22875,24.90234375,39.55078125,47.36328125,4.8828125,10.25390625
1771706553.2326562,29.296875,39.55078125,41.50390625,26.3671875,9.27734375
1771706553.2365625,35.15625,37.109375,32.71484375,67.3828125,26.3671875
1771706553.2404687,36.1328125,35.64453125,31.73828125,57.6171875,35.64453125
1771706553.244375,39.55078125,34.1796875,40.52734375,15.625,19.04296875
1771706553.2482812,35.64453125,34.1796875,39.55078125,17.08984375,27.34375
1771706553.2521875,41.9921875,43.9453125,35.15625,69.82421875,100.5859375
1771706553.2560937,51.26953125,58.59375,38.0859375,86.9140625,53.22265625
1771706553.258125,43.45703125,54.6875,38.0859375,40.52734375,33.203125
1771706553.2620313,38.57421875,40.52734375,42.96875,23.4375,68.84765625
1771706553.2659376,38.57421875,40.0390625,43.9453125,61.03515625,44.43359375
1771706553.2698438,32.71484375,37.109375,38.0859375,86.9140625,13.671875
1771706553.27375,39.0625,39.55078125,46.38671875,58.10546875,68.84765625
1771706553.2776563,33.203125,39.0625,41.9921875,20.01953125,93.26171875
1771706553.2815626,33.203125,36.62109375,36.62109375,43.9453125,81.54296875
1771706553.2854688,42.48046875,39.55078125,41.50390625,76.66015625,86.9140625
1771706553.289375,28.3203125,37.59765625,36.1328125,51.7578125,28.80859375
1771706553.2932813,19.04296875,33.69140625,32.71484375,11.23046875,63.4765625
1771706553.2971876,35.64453125,53.22265625,44.43359375,30.2734375,112.79296875
1771706553.3010938,41.015625,55.17578125,40.0390625,70.3125,22.4609375
1771706553.318125,27.34375,42.96875,34.1796875,63.4765625,12.6953125
1771706553.3220313,32.2265625,48.33984375,35.64453125,20.5078125,37.109375
1771706553.3259375,44.921875,51.26953125,35.15625,16.6015625,-11.23046875
1771706553.3298438,38.57421875,43.45703125,36.1328125,60.05859375,18.5546875
1771706553.33375,29.78515625,38.57421875,28.80859375,72.265625,52.24609375
1771706553.3376563,34.66796875,44.43359375,30.2734375,35.64453125,47.8515625
1771706553.3415625,34.66796875,43.45703125,32.71484375,11.23046875,52.24609375
1771706553.3454688,33.203125,41.015625,31.73828125,47.8515625,22.4609375
1771706553.349375,34.1796875,46.875,36.1328125,87.40234375,14.6484375
1771706553.3532813,34.1796875,49.8046875,46.38671875,58.10546875,7.8125
1771706553.3571875,32.71484375,43.9453125,40.0390625,21.97265625,15.625
1771706553.3610938,29.296875,26.3671875,33.203125,39.55078125,35.15625
1771706553.378125,27.34375,29.296875,40.0390625,78.61328125,10.7421875
1771706553.3820312,27.34375,39.0625,45.41015625,65.4296875,49.8046875
1771706553.3859375,27.83203125,42.96875,47.36328125,29.296875,86.42578125
1771706553.3898437,24.4140625,45.41015625,40.0390625,37.59765625,38.0859375
1771706553.39375,17.578125,40.52734375,38.57421875,74.21875,10.7421875
1771706553.3976562,19.53125,38.57421875,38.0859375,70.3125,2.44140625
1771706553.4015625,12.6953125,38.0859375,38.0859375,17.08984375,12.20703125
