timestamps,TP9,AF7,AF8,TP10,Right AUX
1771542266.505125,34.1796875,22.94921875,28.3203125,35.64453125,18.5546875
1771542266.5090313,10.25390625,26.85546875,30.76171875,36.1328125,43.9453125
1771542266.5129375,32.71484375,39.0625,35.64453125,39.0625,9.765625
1771542266.5168438,61.5234375,33.69140625,30.2734375,40.52734375,-28.3203125
1771542266.52075,48.828125,21.484375,26.3671875,34.1796875,34.1796875
1771542266.5246563,15.625,31.73828125,22.4609375,24.4140625,54.19921875
1771542266.5285625,28.80859375,44.921875,23.4375,20.5078125,55.6640625
1771542266.5324688,58.10546875,38.0859375,31.25,22.94921875,17.08984375
1771542266.536375,57.12890625,30.76171875,28.80859375,23.4375,-14.16015625
1771542266.5402813,30.76171875,30.2734375,25.390625,16.6015625,4.8828125
1771542266.5441875,18.5546875,29.296875,27.83203125,14.6484375,72.75390625
1771542266.5480938,51.7578125,37.59765625,25.87890625,21.97265625,101.07421875
1771542266.549125,63.4765625,41.50390625,26.3671875,24.4140625,34.1796875
1771542266.5530312,29.78515625,31.73828125,28.80859375,22.94921875,-2.9296875
1771542266.5569375,5.859375,34.1796875,25.390625,20.99609375,-2.44140625
1771542266.5608437,32.71484375,40.52734375,28.3203125,20.5078125,30.76171875
1771542266.56475,63.4765625,35.15625,18.5546875,23.92578125,48.828125
1771542266.5686562,41.50390625,33.203125,6.8359375,29.296875,22.94921875
1771542266.5725625,14.6484375,51.7578125,20.5078125,36.62109375,61.5234375
1771542266.5764687,18.5546875,49.31640625,24.4140625,29.296875,44.43359375
1771542266.580375,42.96875,29.78515625,25.390625,23.4375,43.45703125
1771542266.5842812,38.57421875,26.85546875,28.80859375,24.4140625,48.33984375
1771542266.5881875,6.34765625,34.1796875,25.390625,21.97265625,-8.30078125
1771542266.5920937,10.25390625,36.1328125,24.4140625,19.53125,22.94921875
1771542266.595125,35.15625,24.90234375,26.3671875,21.484375,41.015625
1771542266.5990312,39.55078125,34.1796875,29.296875,28.3203125,15.625
1771542266.6029375,16.11328125,34.66796875,30.76171875,28.80859375,34.1796875
1771542266.6068437,1.953125,24.4140625,30.76171875,32.71484375,20.01953125
1771542266.61075,24.4140625,29.296875,31.73828125,29.78515625,2.9296875
1771542266.6146562,48.33984375,32.2265625,35.15625,27.83203125,19.53125
1771542266.6185625,23.4375,33.69140625,34.66796875,27.83203125,52.734375
1771542266.6224687,-6.34765625,34.66796875,33.69140625,22.94921875,58.59375
1771542266.626375,17.08984375,25.87890625,32.71484375,28.3203125,14.16015625
1771542266.6302812,46.875,29.78515625,35.64453125,32.71484375,41.9921875
1771542266.6341875,41.50390625,39.55078125,31.73828125,31.25,94.23828125
1771542266.6380937,21.97265625,42.96875,25.390625,28.3203125,42.96875
1771542266.639125,34.66796875,41.015625,29.296875,36.1328125,-12.20703125
1771542266.6430314,58.59375,37.109375,34.1796875,43.45703125,28.80859375
1771542266.6469376,44.43359375,34.66796875,37.109375,39.55078125,63.4765625
1771542266.6508439,13.18359375,35.64453125,33.69140625,31.25,1.953125
1771542266.65475,14.16015625,35.15625,32.2265625,18.06640625,-30.2734375
1771542266.6586564,53.7109375,38.0859375,36.62109375,32.71484375,9.27734375
1771542266.6625626,74.70703125,43.45703125,34.1796875,41.015625,15.625
1771542266.6664689,39.0625,33.203125,32.71484375,33.69140625,8.7890625
1771542266.670375,12.20703125,33.69140625,28.80859375,32.2265625,10.25390625
1771542266.6742814,37.109375,33.69140625,24.4140625,25.87890625,34.66796875
1771542266.6781876,55.6640625,28.3203125,26.85546875,30.76171875,5.37109375
1771542266.6820939,28.80859375,36.62109375,31.73828125,33.203125,-31.25
1771542266.685125,7.8125,40.0390625,34.66796875,33.203125,68.84765625
1771542266.6890314,32.71484375,34.66796875,35.64453125,36.1328125,49.8046875
1771542266.6929376,62.98828125,32.2265625,36.1328125,34.66796875,-27.34375
1771542266.6968439,44.921875,33.69140625,30.76171875,31.73828125,-3.41796875
1771542266.70075,10.7421875,33.69140625,29.78515625,25.390625,9.27734375
1771542266.7046564,21.97265625,34.1796875,33.203125,29.296875,22.4609375
1771542266.7085626,49.8046875,34.66796875,29.296875,34.1796875,46.875
1771542266.7124689,52.734375,32.71484375,28.80859375,34.66796875,23.4375
1771542266.716375,29.296875,34.1796875,32.2265625,41.015625,34.66796875
1771542266.7202814,27.34375,39.55078125,33.203125,41.015625,38.0859375
1771542266.7241876,58.59375,39.0625,32.2265625,42.96875,27.34375
1771542266.7280939,77.63671875,37.59765625,30.2734375,49.31640625,80.56640625
1771542266.730125,46.38671875,39.0625,31.73828125,43.9453125,102.5390625
1771542266.7340312,18.06640625,36.1328125,33.203125,39.55078125,62.01171875
1771542266.7379375,48.828125,35.64453125,29.78515625,40.52734375,24.90234375
1771542266.7418437,72.265625,33.203125,26.3671875,38.57421875,22.94921875
1771542266.74575,60.05859375,32.71484375,24.4140625,36.1328125,-13.18359375
1771542266.7496562,34.66796875,38.0859375,27.83203125,39.55078125,2.9296875
1771542266.7535625,39.55078125,35.15625,31.25,41.9921875,50.78125
1771542266.7574687,62.5,32.2265625,27.34375,38.0859375,7.32421875
1771542266.761375,53.22265625,35.64453125,28.3203125,40.0390625,-23.4375
1771542266.7652812,26.85546875,39.0625,28.80859375,38.0859375,45.41015625
1771542266.7691875,31.25,38.0859375,28.80859375,35.15625,27.34375
1771542266.7730937,64.453125,36.62109375,33.69140625,34.1796875,-38.57421875
1771542266.775125,58.59375,33.69140625,33.69140625,40.0390625,12.20703125
1771542266.7790313,21.97265625,29.78515625,34.1796875,38.0859375,59.08203125
1771542266.7829375,14.6484375,34.66796875,31.25,31.73828125,88.8671875
1771542266.7868438,50.29296875,34.1796875,32.71484375,35.15625,63.96484375
1771542266.79075,65.4296875,33.69140625,35.64453125,47.36328125,19.53125
1771542266.7946563,35.15625,37.109375,29.78515625,46.38671875,0.9765625
1771542266.7985625,23.4375,44.921875,30.2734375,35.64453125,36.1328125
1771542266.8024688,44.43359375,45.8984375,32.71484375,40.52734375,103.515625
1771542266.806375,72.75390625,38.0859375,34.66796875,45.8984375,60.546875
1771542266.8102813,48.33984375,35.15625,34.1796875,43.9453125,5.859375
1771542266.8141875,3.41796875,30.2734375,31.73828125,40.0390625,29.296875
1771542266.8180938,20.5078125,29.78515625,36.1328125,33.69140625,69.3359375
1771542266.834125,64.453125,40.0390625,40.0390625,33.69140625,51.7578125
1771542266.8380313,62.98828125,37.59765625,33.203125,41.015625,61.03515625
1771542266.8419375,26.85546875,27.34375,33.203125,48.828125,40.52734375
1771542266.8458438,15.13671875,33.69140625,33.69140625,43.9453125,17.578125
1771542266.84975,33.69140625,40.52734375,29.78515625,43.45703125,5.859375
1771542266.8536563,47.36328125,35.64453125,29.296875,46.875,-39.0625
1771542266.8575625,22.4609375,32.2265625,30.76171875,36.1328125,17.08984375
1771542266.8614688,24.90234375,47.8515625,34.66796875,28.3203125,86.42578125
1771542266.865375,38.57421875,51.26953125,29.296875,29.296875,50.78125
1771542266.8692813,41.9921875,35.64453125,22.4609375,24.90234375,20.99609375
1771542266.8731875,32.2265625,37.109375,20.99609375,18.5546875,71.2890625
1771542266.8770938,8.7890625,37.59765625,22.4609375,20.5078125,25.390625
1771542266.880125,25.87890625,41.50390625,24.4140625,26.85546875,32.2265625
1771542266.8840313,66.40625,42.96875,24.90234375,30.2734375,113.28125
1771542266.8879375,61.03515625,39.55078125,25.87890625,35.64453125,85.9375
1771542266.8918438,21.97265625,48.33984375,30.76171875,38.0859375,24.90234375
1771542266.89575,31.25,45.8984375,36.1328125,35.15625,32.71484375
1771542266.8996563,61.5234375,41.50390625,28.3203125,32.2265625,53.7109375
1771542266.9035625,60.05859375,40.52734375,19.53125,32.2265625,87.890625
1771542266.9074688,27.34375,35.64453125,20.5078125,26.3671875,57.12890625
1771542266.911375,24.4140625,39.0625,23.4375,27.83203125,22.4609375
1771542266.9152813,55.17578125,43.9453125,28.3203125,37.109375,42.96875
1771542266.9191875,58.10546875,49.8046875,32.71484375,39.55078125,60.05859375
1771542266.9230938,20.01953125,42.48046875,29.78515625,30.2734375,95.21484375
1771542266.925125,7.8125,34.1796875,27.83203125,24.4140625,60.546875
1771542266.9290311,42.48046875,37.59765625,27.34375,35.64453125,13.18359375
1771542266.9329374,60.05859375,40.52734375,27.34375,38.57421875,22.4609375
1771542266.9368436,32.2265625,36.62109375,26.3671875,29.296875,65.4296875
1771542266.94075,15.625,31.25,29.296875,30.76171875,55.17578125
1771542266.9446561,36.1328125,41.9921875,35.64453125,39.55078125,-7.32421875
1771542266.9485624,50.29296875,48.828125,37.109375,37.109375,-25.87890625
1771542266.9524686,32.2265625,30.76171875,32.2265625,28.3203125,1.46484375
1771542266.956375,3.90625,25.390625,27.83203125,26.3671875,9.27734375
1771542266.9602811,19.04296875,30.76171875,29.296875,20.01953125,18.5546875
1771542266.9641874,49.31640625,30.2734375,32.2265625,25.390625,39.0625
1771542266.9680936,48.828125,26.85546875,28.3203125,32.2265625,56.15234375
1771542266.969125,18.5546875,34.1796875,22.94921875,28.3203125,-22.94921875
1771542266.9730313,11.71875,46.38671875,29.78515625,23.4375,-3.41796875
1771542266.9769375,37.59765625,37.109375,20.01953125,23.92578125,90.33203125
1771542266.9808438,51.7578125,24.90234375,11.71875,30.2734375,4.8828125
1771542266.98475,25.87890625,32.71484375,22.4609375,26.85546875,-8.30078125
1771542266.9886563,8.30078125,36.62109375,23.4375,21.484375,93.26171875
1771542266.9925625,39.55078125,36.1328125,26.3671875,20.01953125,100.09765625
1771542266.9964688,54.6875,33.69140625,26.3671875,24.4140625,40.52734375
1771542267.000375,44.921875,39.0625,30.2734375,29.78515625,-4.39453125
1771542267.0042813,23.4375,47.36328125,33.69140625,31.25,-39.0625
1771542267.0081875,33.69140625,42.48046875,29.78515625,28.80859375,-0.9765625
1771542267.0120938,54.6875,28.3203125,26.3671875,30.76171875,64.453125
1771542267.014125,39.55078125,30.2734375,26.85546875,38.0859375,46.38671875
1771542267.0180314,10.25390625,42.48046875,30.2734375,28.80859375,7.32421875
1771542267.0219376,8.7890625,29.296875,29.78515625,17.578125,-14.6484375
1771542267.0258439,42.96875,23.92578125,27.34375,19.04296875,21.97265625
1771542267.02975,49.31640625,33.203125,24.4140625,19.53125,45.41015625
1771542267.0336564,21.484375,36.62109375,28.3203125,25.87890625,-10.7421875
1771542267.0375626,15.625,29.296875,27.83203125,28.3203125,17.578125
1771542267.0414689,45.41015625,26.3671875,29.78515625,29.78515625,47.36328125
1771542267.045375,52.734375,31.73828125,35.15625,30.76171875,67.3828125
1771542267.0492814,25.87890625,39.55078125,36.1328125,31.25,105.46875
1771542267.0531876,6.8359375,30.76171875,28.80859375,26.85546875,39.0625
1771542267.0570939,25.87890625,26.85546875,26.85546875,25.390625,27.34375
1771542267.060125,51.7578125,37.59765625,31.73828125,39.55078125,39.0625
1771542267.0640314,43.9453125,32.71484375,29.78515625,37.109375,5.37109375
1771542267.0679376,18.06640625,19.04296875,26.85546875,25.87890625,4.8828125
1771542267.0718439,27.83203125,25.87890625,27.34375,26.85546875,19.53125
1771542267.07575,58.59375,37.109375,30.2734375,32.2265625,10.25390625
1771542267.0796564,46.38671875,36.1328125,33.203125,40.52734375,48.828125
1771542267.0835626,17.08984375,32.2265625,31.73828125,38.57421875,77.63671875
1771542267.0874689,34.1796875,33.203125,28.80859375,46.38671875,39.0625
1771542267.091375,72.265625,37.59765625,27.34375,64.94140625,24.4140625
1771542267.0952814,63.4765625,36.1328125,29.78515625,46.875,-12.20703125
1771542267.0991876,9.27734375,33.69140625,33.203125,13.671875,-38.57421875
1771542267.1030939,-13.671875,23.92578125,29.296875,-5.859375,1.953125
1771542267.104125,20.99609375,29.296875,28.80859375,-5.37109375,23.4375
1771542267.1080313,39.55078125,45.8984375,30.2734375,2.44140625,34.1796875
1771542267.1119375,9.27734375,42.48046875,29.78515625,1.46484375,35.15625
1771542267.1158438,-14.16015625,34.66796875,23.92578125,-5.37109375,20.99609375
1771542267.11975,4.39453125,33.69140625,25.87890625,-1.953125,65.91796875
1771542267.1236563,34.66796875,41.015625,30.76171875,17.08984375,50.78125
1771542267.1275625,30.2734375,37.109375,24.4140625,13.671875,91.796875
1771542267.1314688,-4.39453125,33.203125,22.94921875,1.46484375,107.91015625
