lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770416652.6812563,45.8984375,39.0625,-0.48828125,34.1796875,28.80859375
1770416652.685162,36.62109375,36.62109375,43.45703125,40.0390625,1.46484375
1770416652.6890678,43.45703125,36.62109375,51.26953125,49.8046875,42.96875
1770416652.6929736,54.19921875,36.1328125,34.66796875,43.45703125,12.6953125
1770416652.6968794,49.31640625,37.59765625,36.62109375,42.96875,3.41796875
1770416652.7007852,62.5,49.8046875,29.78515625,52.24609375,34.1796875
1770416652.704691,66.89453125,43.9453125,32.71484375,56.15234375,18.5546875
1770416652.7085967,41.9921875,30.2734375,15.625,42.96875,12.20703125
1770416652.7125025,32.2265625,32.2265625,17.08984375,27.83203125,4.39453125
1770416652.7164083,35.15625,33.69140625,59.08203125,31.73828125,25.390625
1770416652.720314,39.55078125,32.71484375,51.26953125,32.71484375,50.29296875
1770416652.7242198,39.0625,27.83203125,32.2265625,34.1796875,-11.71875
1770416652.728126,33.69140625,31.25,42.48046875,44.921875,-14.6484375
1770416652.7320318,41.015625,36.62109375,50.78125,36.1328125,20.5078125
1770416652.7359376,50.29296875,41.015625,39.0625,27.34375,17.578125
1770416652.7398434,40.52734375,36.62109375,31.73828125,38.57421875,27.34375
1770416652.7437491,32.71484375,37.109375,37.59765625,39.0625,30.2734375
1770416652.747655,36.62109375,45.41015625,30.76171875,37.59765625,19.53125
1770416652.7515607,31.73828125,41.015625,39.55078125,40.0390625,15.13671875
1770416652.7554665,30.2734375,37.109375,50.29296875,32.2265625,36.62109375
1770416652.7593722,34.1796875,37.109375,25.87890625,31.73828125,-1.46484375
1770416652.763278,36.1328125,39.0625,28.80859375,39.0625,-34.66796875
1770416652.7671838,37.109375,36.62109375,22.94921875,41.50390625,-8.7890625
1770416652.7710896,40.0390625,33.203125,7.8125,38.0859375,42.48046875
1770416652.774996,20.5078125,36.1328125,39.0625,30.76171875,19.53125
1770416652.7789018,34.66796875,37.59765625,49.31640625,49.31640625,32.2265625
1770416652.7828076,70.3125,33.203125,43.9453125,67.3828125,57.6171875
1770416652.7867134,44.921875,30.2734375,49.31640625,43.45703125,58.10546875
1770416652.7906191,-7.32421875,38.57421875,47.8515625,5.859375,137.6953125
1770416652.794525,-35.64453125,48.828125,39.55078125,-11.71875,116.69921875
1770416652.7984307,-42.48046875,39.0625,19.04296875,-33.69140625,36.1328125
1770416652.8023365,-76.171875,28.80859375,41.9921875,-71.77734375,28.80859375
1770416652.8062422,-112.79296875,39.55078125,87.890625,-94.23828125,92.28515625
1770416652.810148,-106.93359375,40.0390625,70.3125,-92.7734375,66.89453125
1770416652.8140538,-102.05078125,39.0625,72.75390625,-92.7734375,8.7890625
1770416652.8179595,-105.46875,47.36328125,74.21875,-94.23828125,45.8984375
1770416652.8218656,-113.28125,47.8515625,66.89453125,-96.19140625,-13.18359375
1770416652.8257713,-124.0234375,48.828125,70.80078125,-109.86328125,25.390625
1770416652.829677,-123.046875,46.875,67.3828125,-119.140625,76.66015625
1770416652.8335829,-115.72265625,46.875,74.21875,-116.69921875,62.01171875
1770416652.8374887,-119.62890625,43.45703125,74.70703125,-115.234375,74.70703125
1770416652.8413944,-122.55859375,39.0625,56.15234375,-113.76953125,79.1015625
1770416652.8453002,-102.05078125,43.45703125,49.8046875,-100.09765625,24.90234375
