timestamps,TP9,AF7,AF8,TP10,Right AUX
1771279700.905125,32.2265625,136.23046875,38.57421875,54.6875,21.484375
1771279700.9090312,41.9921875,154.296875,36.62109375,54.19921875,31.73828125
1771279700.9129374,24.90234375,-38.57421875,41.50390625,38.0859375,50.78125
1771279700.9168437,14.16015625,-73.73046875,36.1328125,33.203125,54.6875
1771279700.92075,41.9921875,60.546875,39.55078125,48.828125,21.97265625
1771279700.9246562,45.8984375,127.9296875,32.71484375,46.875,11.71875
1771279700.9285624,17.578125,-9.27734375,22.94921875,34.66796875,19.53125
1771279700.9324687,16.6015625,-86.42578125,34.66796875,29.296875,31.25
1771279700.936375,35.64453125,0.48828125,38.57421875,39.55078125,20.5078125
1771279700.9402812,47.36328125,29.296875,32.71484375,42.96875,9.27734375
1771279700.9441874,41.9921875,34.1796875,32.2265625,36.1328125,3.41796875
1771279700.9480937,21.484375,-13.18359375,29.78515625,20.01953125,9.27734375
1771279700.950125,27.83203125,-67.3828125,27.83203125,18.5546875,21.484375
1771279700.9540312,52.24609375,101.07421875,23.92578125,36.62109375,-5.859375
1771279700.9579375,57.6171875,210.9375,28.80859375,41.50390625,45.8984375
1771279700.9618437,37.109375,10.25390625,32.2265625,30.2734375,50.78125
1771279700.96575,30.2734375,-173.33984375,25.87890625,29.78515625,13.18359375
1771279700.9696562,53.7109375,-32.71484375,35.15625,48.828125,20.99609375
1771279700.9735625,49.31640625,147.4609375,30.76171875,48.33984375,17.08984375
1771279700.9774687,27.83203125,34.1796875,22.94921875,28.80859375,-16.11328125
1771279700.981375,24.90234375,-201.171875,30.2734375,26.85546875,-27.83203125
1771279700.9852812,33.69140625,-82.03125,35.64453125,41.9921875,35.64453125
1771279700.9891875,42.48046875,283.69140625,42.48046875,43.45703125,72.75390625
1771279700.9930937,34.66796875,155.76171875,35.15625,32.71484375,60.05859375
1771279700.995125,19.53125,-125.9765625,31.73828125,25.390625,10.25390625
1771279700.9990313,32.2265625,-22.94921875,38.57421875,35.64453125,-35.64453125
1771279701.0029376,40.52734375,230.46875,34.1796875,45.8984375,32.2265625
1771279701.0068438,31.25,75.1953125,26.3671875,41.015625,24.4140625
1771279701.01075,20.99609375,-190.91796875,25.390625,31.25,0.48828125
1771279701.0146563,20.01953125,-137.6953125,28.3203125,34.66796875,-1.953125
1771279701.0185626,40.52734375,132.8125,34.1796875,45.41015625,46.38671875
1771279701.0224688,40.0390625,167.96875,33.69140625,40.52734375,49.31640625
1771279701.026375,23.4375,-174.31640625,26.3671875,27.34375,-0.48828125
1771279701.0302813,35.64453125,-158.69140625,31.73828125,29.296875,18.06640625
1771279701.0341876,50.78125,216.796875,35.15625,55.17578125,59.08203125
1771279701.0380938,55.6640625,238.28125,36.62109375,69.3359375,97.16796875
1771279701.040125,41.9921875,-0.9765625,43.45703125,52.24609375,56.640625
1771279701.0440311,26.85546875,-73.2421875,27.34375,34.66796875,77.1484375
1771279701.0479374,48.828125,77.1484375,31.25,53.7109375,102.5390625
1771279701.0518436,57.12890625,167.96875,45.41015625,71.2890625,50.78125
1771279701.05575,38.57421875,28.80859375,39.0625,45.8984375,17.08984375
1771279701.0596561,37.59765625,-185.05859375,36.62109375,38.0859375,-5.37109375
1771279701.0635624,52.734375,-87.890625,42.96875,54.6875,10.7421875
1771279701.0674686,62.01171875,93.26171875,42.48046875,56.15234375,24.90234375
1771279701.071375,60.546875,-11.23046875,36.62109375,42.96875,63.4765625
1771279701.0752811,36.1328125,-57.6171875,36.1328125,39.55078125,46.38671875
1771279701.0791874,25.87890625,28.3203125,39.0625,39.55078125,46.875
1771279701.0830936,43.9453125,172.8515625,37.59765625,47.36328125,65.4296875
1771279701.084125,44.43359375,200.68359375,29.296875,48.33984375,29.78515625
1771279701.0880313,16.6015625,13.671875,30.76171875,29.78515625,35.64453125
1771279701.0919375,13.671875,-126.953125,27.34375,31.73828125,14.16015625
1771279701.0958438,36.62109375,30.76171875,19.04296875,51.26953125,1.46484375
1771279701.09975,42.96875,207.03125,27.83203125,47.8515625,51.7578125
1771279701.1036563,28.80859375,-2.9296875,35.15625,25.87890625,57.12890625
1771279701.1075625,7.32421875,-179.19921875,35.15625,11.23046875,69.82421875
1771279701.1114688,23.4375,-134.765625,37.109375,27.34375,105.46875
1771279701.115375,50.78125,93.75,41.9921875,34.66796875,75.68359375
1771279701.1192813,38.0859375,184.5703125,34.1796875,14.16015625,1.953125
1771279701.1231875,21.97265625,-92.28515625,20.99609375,16.6015625,11.23046875
1771279701.1270938,35.15625,-80.56640625,17.08984375,38.0859375,41.015625
1771279701.129125,53.22265625,209.9609375,29.78515625,36.62109375,29.296875
1771279701.1330314,50.78125,184.08203125,31.73828125,31.73828125,24.4140625
1771279701.1369376,34.1796875,-117.1875,24.4140625,16.11328125,19.53125
1771279701.1408439,21.484375,-127.44140625,41.50390625,12.6953125,48.33984375
1771279701.14475,33.69140625,129.8828125,45.41015625,34.66796875,54.6875
1771279701.1486564,48.33984375,141.6015625,37.109375,38.0859375,30.2734375
1771279701.1525626,38.0859375,-161.1328125,34.66796875,27.83203125,17.08984375
1771279701.1564689,26.3671875,-277.34375,33.203125,30.2734375,-1.953125
1771279701.160375,28.3203125,103.02734375,41.50390625,25.87890625,1.46484375
1771279701.1642814,43.9453125,307.6171875,44.43359375,31.73828125,68.84765625
1771279701.1681876,24.90234375,55.6640625,37.109375,31.25,75.68359375
1771279701.1720939,3.41796875,-115.72265625,24.90234375,13.18359375,50.29296875
1771279701.174125,27.83203125,53.7109375,26.85546875,15.13671875,44.43359375
1771279701.1780312,48.828125,224.12109375,34.66796875,30.2734375,41.9921875
1771279701.1819375,22.94921875,66.89453125,40.52734375,25.87890625,7.32421875
1771279701.1858437,0.48828125,-111.328125,47.8515625,25.390625,19.53125
1771279701.18975,12.20703125,-36.1328125,39.55078125,26.3671875,31.25
1771279701.1936562,40.52734375,113.76953125,34.1796875,27.34375,11.71875
1771279701.1975625,41.9921875,15.625,25.390625,24.4140625,67.87109375
1771279701.2014687,23.92578125,-115.72265625,32.71484375,17.578125,79.1015625
1771279701.205375,22.4609375,0.9765625,42.96875,30.2734375,9.765625
1771279701.2092812,32.2265625,122.55859375,28.3203125,38.57421875,-18.5546875
1771279701.2131875,45.8984375,158.69140625,30.2734375,36.1328125,-20.01953125
1771279701.2170937,32.71484375,27.83203125,23.4375,21.484375,2.9296875
1771279701.220125,17.08984375,-130.859375,14.16015625,11.23046875,-19.04296875
1771279701.2240312,37.59765625,-39.55078125,30.76171875,20.5078125,-35.64453125
1771279701.2279375,34.66796875,158.69140625,37.59765625,30.2734375,41.015625
1771279701.2318437,8.7890625,126.953125,29.296875,9.27734375,58.10546875
1771279701.23575,9.765625,-54.6875,21.484375,-5.859375,40.0390625
1771279701.2396562,24.90234375,-111.328125,19.04296875,7.32421875,43.45703125
1771279701.2435625,35.64453125,28.3203125,24.4140625,13.671875,6.34765625
1771279701.2474687,28.80859375,170.41015625,16.11328125,9.27734375,10.25390625
1771279701.251375,13.671875,-3.41796875,19.53125,16.11328125,5.859375
1771279701.2552812,13.18359375,-28.80859375,37.109375,32.71484375,76.171875
1771279701.2591875,32.2265625,181.640625,34.1796875,39.55078125,71.2890625
1771279701.2630937,36.62109375,234.86328125,35.15625,36.1328125,46.38671875
1771279701.279125,9.27734375,-6.8359375,34.1796875,19.04296875,74.70703125
1771279701.2830312,5.37109375,-143.5546875,30.2734375,19.04296875,17.08984375
