timestamps,TP9,AF7,AF8,TP10,Right AUX
1771540343.228125,29.78515625,-10.7421875,91.30859375,15.625,42.48046875
1771540343.2320313,27.83203125,-4.39453125,145.01953125,10.7421875,51.7578125
1771540343.2359376,38.57421875,2.9296875,214.84375,21.484375,41.015625
1771540343.2398438,41.50390625,-7.32421875,136.23046875,22.94921875,1.953125
1771540343.24375,44.43359375,-19.04296875,22.4609375,26.85546875,-21.484375
1771540343.2476563,41.015625,-14.6484375,-61.03515625,34.1796875,-15.625
1771540343.2515626,27.83203125,-8.30078125,79.1015625,38.0859375,38.0859375
1771540343.2554688,24.4140625,-23.4375,88.37890625,44.921875,20.01953125
1771540343.259375,25.390625,-30.76171875,-117.1875,37.59765625,-10.7421875
1771540343.2632813,18.06640625,-22.94921875,-19.53125,32.71484375,18.06640625
1771540343.2671876,37.109375,-37.59765625,105.95703125,38.57421875,18.06640625
1771540343.2710938,55.6640625,-36.62109375,112.79296875,44.921875,24.4140625
1771540343.273125,35.15625,-10.25390625,139.16015625,42.96875,57.6171875
1771540343.2770312,21.97265625,0.0,200.68359375,19.53125,83.984375
1771540343.2809374,23.92578125,-2.44140625,114.74609375,17.08984375,20.5078125
1771540343.2848437,20.5078125,-7.32421875,107.91015625,24.90234375,-0.9765625
1771540343.28875,22.94921875,-13.18359375,148.4375,39.55078125,4.39453125
1771540343.2926562,15.625,-19.53125,26.85546875,33.203125,-22.4609375
1771540343.2965624,5.37109375,-18.5546875,-49.8046875,9.27734375,-3.90625
1771540343.3004687,34.66796875,-15.625,-119.140625,22.94921875,31.73828125
1771540343.304375,47.36328125,-4.8828125,-6.8359375,30.2734375,31.25
1771540343.3082812,36.1328125,5.37109375,232.91015625,26.3671875,28.80859375
1771540343.3121874,48.828125,0.0,153.3203125,30.76171875,60.546875
1771540343.3160937,60.05859375,-3.90625,92.7734375,42.48046875,44.43359375
1771540343.333125,52.24609375,0.9765625,181.640625,58.10546875,38.0859375
1771540343.3370314,53.22265625,2.44140625,238.76953125,57.12890625,27.34375
1771540343.3409376,60.05859375,-9.27734375,62.01171875,54.19921875,14.6484375
1771540343.3448439,64.453125,-12.20703125,-9.765625,66.89453125,32.71484375
1771540343.34875,76.66015625,-4.8828125,185.546875,74.21875,20.01953125
1771540343.3526564,69.82421875,-8.30078125,150.87890625,61.5234375,-1.953125
1771540343.3565626,48.828125,-15.13671875,-37.59765625,42.96875,67.87109375
1771540343.3604689,50.29296875,-17.08984375,-153.80859375,33.203125,68.84765625
