timestamps,TP9,AF7,AF8,TP10,Right AUX
1771545893.082125,35.64453125,40.0390625,12.20703125,38.0859375,54.19921875
1771545893.0860312,6.8359375,27.83203125,1.46484375,0.9765625,9.27734375
1771545893.0899374,3.90625,27.34375,2.44140625,-2.44140625,-3.90625
1771545893.0938437,35.15625,33.69140625,13.18359375,35.15625,31.25
1771545893.09775,43.9453125,29.78515625,20.5078125,57.12890625,72.75390625
1771545893.1016562,20.01953125,28.80859375,9.27734375,22.94921875,74.70703125
1771545893.1055624,3.90625,27.34375,0.0,-8.30078125,29.78515625
1771545893.1094687,22.94921875,25.87890625,22.94921875,23.92578125,51.7578125
1771545893.113375,49.31640625,32.71484375,19.04296875,55.17578125,59.5703125
1771545893.1172812,29.78515625,35.15625,-3.90625,31.25,11.23046875
1771545893.1211874,3.90625,35.15625,-0.9765625,-4.8828125,-9.765625
1771545893.1250937,22.4609375,38.0859375,14.16015625,8.7890625,7.32421875
1771545893.143125,47.8515625,39.55078125,27.83203125,48.828125,44.43359375
1771545893.1470313,39.0625,40.0390625,20.99609375,35.15625,26.85546875
1771545893.1509376,4.8828125,22.4609375,2.9296875,-4.8828125,34.1796875
1771545893.1548438,3.90625,18.06640625,4.8828125,6.8359375,102.05078125
1771545893.15875,37.109375,39.55078125,22.94921875,43.45703125,77.1484375
1771545893.1626563,45.41015625,39.55078125,26.85546875,48.33984375,51.7578125
1771545893.1665626,11.71875,31.73828125,2.9296875,12.20703125,76.66015625
1771545893.1704688,-0.9765625,28.80859375,-4.39453125,0.9765625,59.5703125
1771545893.174375,33.203125,39.55078125,22.94921875,34.1796875,43.9453125
1771545893.1782813,62.5,53.22265625,36.1328125,48.828125,43.45703125
1771545893.1821876,38.57421875,40.52734375,13.671875,28.80859375,20.01953125
1771545893.1860938,6.34765625,21.484375,-6.8359375,-4.39453125,10.7421875
1771545893.172125,18.5546875,17.08984375,-0.48828125,4.8828125,16.6015625
1771545893.1760314,41.9921875,25.87890625,15.13671875,39.55078125,38.57421875
1771545893.1799376,27.83203125,29.296875,3.90625,24.4140625,32.2265625
1771545893.1838439,7.8125,31.73828125,-8.30078125,-9.765625,-51.26953125
1771545893.18775,32.71484375,35.15625,7.32421875,7.8125,-49.31640625
1771545893.1916564,61.5234375,37.59765625,23.92578125,44.43359375,43.9453125
1771545893.1955626,49.31640625,34.1796875,20.5078125,47.8515625,49.8046875
1771545893.1994689,15.625,21.484375,0.0,9.27734375,30.76171875
1771545893.203375,21.484375,23.92578125,8.30078125,11.23046875,73.2421875
1771545893.2072814,48.828125,35.64453125,28.80859375,55.17578125,85.9375
1771545893.2111876,49.31640625,39.0625,20.99609375,69.3359375,59.5703125
1771545893.2150939,20.5078125,35.64453125,-5.37109375,27.83203125,37.109375
1771545893.217125,13.671875,32.71484375,0.9765625,1.46484375,52.24609375
1771545893.2210312,45.41015625,34.66796875,30.2734375,44.921875,113.28125
1771545893.2249374,62.01171875,33.203125,25.390625,61.03515625,65.91796875
1771545893.2288437,31.73828125,31.25,4.39453125,29.296875,14.6484375
1771545893.23275,2.44140625,29.78515625,4.8828125,7.8125,17.08984375
1771545893.2366562,17.578125,31.25,16.6015625,15.13671875,-18.5546875
1771545893.2405624,48.33984375,41.50390625,16.11328125,38.57421875,11.71875
1771545893.2444687,31.73828125,41.015625,1.953125,19.53125,73.73046875
1771545893.248375,-1.953125,37.59765625,0.0,-15.625,52.734375
1771545893.2522812,15.13671875,37.109375,12.6953125,5.37109375,69.3359375
1771545893.2561874,47.8515625,38.0859375,16.6015625,47.36328125,55.6640625
1771545893.2600937,46.38671875,39.0625,14.6484375,45.8984375,71.77734375
1771545893.263125,15.625,35.15625,1.46484375,2.44140625,27.83203125
1771545893.2670312,12.6953125,35.15625,2.44140625,-6.8359375,-0.9765625
1771545893.2709374,44.921875,40.52734375,20.5078125,30.2734375,61.03515625
1771545893.2748437,53.7109375,43.9453125,19.04296875,42.96875,25.87890625
1771545893.27875,15.625,38.0859375,0.48828125,3.90625,17.578125
1771545893.2826562,13.18359375,32.71484375,-4.8828125,-5.37109375,-14.6484375
1771545893.2865624,46.875,37.59765625,7.8125,27.34375,3.41796875
