lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770579124.311794,14.16015625,16.11328125,32.2265625,23.4375,42.96875
1770579124.3156996,31.25,65.4296875,28.80859375,42.48046875,12.20703125
1770579124.3196054,34.1796875,78.125,30.2734375,50.29296875,45.8984375
1770579124.3235111,18.5546875,-2.44140625,27.34375,23.92578125,38.57421875
1770579124.327417,8.7890625,-36.62109375,33.203125,15.13671875,10.25390625
1770579124.3313224,22.4609375,-0.48828125,33.69140625,34.66796875,-2.44140625
1770579124.3352282,47.8515625,24.90234375,36.62109375,49.8046875,-18.5546875
1770579124.339134,35.64453125,28.80859375,40.0390625,44.43359375,-8.7890625
1770579124.3430398,14.16015625,3.41796875,34.1796875,22.4609375,32.71484375
1770579124.3469453,22.4609375,39.0625,31.25,18.5546875,66.40625
1770579124.350851,45.8984375,88.37890625,34.66796875,42.96875,52.24609375
1770579124.3547568,43.9453125,37.109375,37.109375,54.19921875,24.4140625
1770579124.3586648,14.16015625,-14.6484375,35.64453125,33.203125,-2.9296875
1770579124.3625705,20.5078125,8.30078125,41.50390625,24.4140625,25.390625
1770579124.366476,50.78125,71.2890625,38.57421875,34.1796875,59.5703125
1770579124.3703818,46.38671875,65.91796875,34.1796875,35.15625,84.9609375
1770579124.3742876,26.85546875,-17.08984375,38.0859375,16.6015625,31.25
1770579124.3781934,17.08984375,-33.69140625,35.15625,7.32421875,6.34765625
1770579124.382099,34.66796875,52.24609375,38.57421875,40.0390625,18.5546875
1770579124.3860047,44.43359375,86.42578125,39.0625,53.7109375,11.71875
1770579124.3899105,28.80859375,20.01953125,40.0390625,33.69140625,52.734375
1770579124.3938162,16.11328125,-47.8515625,44.43359375,22.94921875,72.75390625
1770579124.3977218,24.90234375,28.3203125,41.015625,31.25,49.8046875
1770579124.4016275,42.48046875,120.60546875,41.015625,44.43359375,25.390625
1770579124.4055347,42.96875,41.015625,39.55078125,33.69140625,4.39453125
1770579124.4094405,27.83203125,-16.6015625,33.69140625,15.625,50.78125
1770579124.4133463,20.5078125,25.87890625,33.69140625,16.11328125,59.5703125
1770579124.4172518,32.2265625,81.54296875,34.66796875,31.73828125,-31.25
1770579124.4211576,35.15625,41.50390625,38.57421875,41.9921875,5.859375
1770579124.4250634,15.625,-41.9921875,37.109375,22.94921875,29.296875
1770579124.4289691,11.71875,-0.48828125,34.1796875,11.23046875,-22.94921875
1770579124.4328747,34.66796875,104.4921875,40.52734375,35.64453125,63.4765625
1770579124.4367805,39.55078125,89.35546875,37.109375,44.43359375,70.3125
1770579124.4406862,16.6015625,-1.953125,35.15625,26.3671875,47.36328125
1770579124.444592,8.7890625,-22.94921875,37.109375,18.06640625,61.5234375
1770579124.4484975,33.203125,68.84765625,33.69140625,29.78515625,64.453125
1770579124.4524055,51.26953125,52.24609375,31.25,40.52734375,33.69140625
1770579124.4563112,35.64453125,-25.390625,37.59765625,24.4140625,-4.8828125
1770579124.460217,13.671875,10.7421875,37.59765625,11.71875,31.73828125
1770579124.4641225,29.296875,68.359375,35.64453125,29.296875,35.15625
1770579124.4680283,48.33984375,96.6796875,37.109375,45.41015625,4.39453125
1770579124.471934,37.59765625,23.4375,34.1796875,42.48046875,15.13671875
1770579124.4758396,11.23046875,-14.16015625,31.25,20.99609375,50.78125
1770579124.4797454,19.04296875,46.875,30.2734375,20.99609375,14.6484375
1770579124.4836512,56.640625,55.17578125,37.59765625,47.8515625,13.18359375
1770579124.487557,55.6640625,46.875,36.62109375,38.57421875,55.17578125
1770579124.4914625,20.01953125,33.69140625,30.76171875,8.30078125,86.9140625
1770579124.4953682,9.27734375,9.765625,37.59765625,12.6953125,56.640625
1770579124.4992754,32.2265625,66.89453125,40.52734375,39.55078125,33.69140625
1770579124.503181,45.41015625,80.56640625,37.109375,49.31640625,14.16015625
1770579124.5070868,29.296875,16.11328125,38.57421875,34.1796875,-8.7890625
1770579124.5109925,15.13671875,-18.5546875,37.109375,23.92578125,-7.8125
1770579124.5148983,34.1796875,52.734375,36.62109375,39.0625,60.05859375
1770579124.5188038,58.10546875,86.9140625,40.0390625,56.15234375,95.21484375
1770579124.5227096,34.66796875,27.83203125,35.64453125,38.57421875,87.40234375
1770579124.5266154,14.6484375,-6.34765625,35.15625,17.08984375,52.734375
1770579124.5305212,31.25,43.9453125,40.0390625,29.296875,-1.46484375
1770579124.5344267,45.41015625,90.33203125,35.64453125,42.48046875,6.34765625
