lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578116.3750317,51.7578125,37.59765625,28.3203125,46.875,45.8984375
1770578116.3789375,-88.37890625,37.109375,20.5078125,-90.8203125,7.32421875
1770578116.382843,3.90625,44.921875,28.80859375,-6.34765625,39.55078125
1770578116.3867488,170.8984375,57.12890625,43.45703125,146.97265625,122.0703125
1770578116.3906543,112.3046875,56.15234375,44.921875,80.56640625,80.078125
1770578116.39456,-55.6640625,37.59765625,33.69140625,-80.078125,10.25390625
1770578116.3984656,-33.69140625,38.0859375,21.484375,-50.78125,-0.9765625
1770578116.4023714,118.1640625,43.9453125,24.90234375,109.375,61.03515625
1770578116.406277,111.81640625,41.50390625,34.1796875,115.72265625,67.3828125
1770578116.4101827,-45.8984375,31.73828125,35.15625,-39.0625,33.203125
1770578116.4140885,-83.0078125,29.78515625,34.1796875,-64.94140625,6.8359375
1770578116.417994,62.5,38.0859375,38.0859375,84.9609375,12.20703125
1770578116.4219012,139.6484375,35.15625,41.015625,145.01953125,24.4140625
1770578116.425807,3.41796875,26.85546875,37.59765625,5.859375,1.953125
1770578116.4297125,-103.02734375,29.78515625,36.1328125,-90.33203125,17.578125
1770578116.4336183,20.5078125,38.0859375,37.59765625,38.0859375,-10.25390625
1770578116.4375238,157.2265625,42.96875,36.1328125,162.109375,12.20703125
1770578116.4414296,55.17578125,37.59765625,36.62109375,58.59375,30.2734375
1770578116.4453351,-95.21484375,33.203125,36.1328125,-79.58984375,-0.9765625
1770578116.449241,-19.53125,40.0390625,30.76171875,-1.953125,-18.06640625
1770578116.4531465,140.13671875,49.8046875,28.3203125,157.71484375,-11.23046875
1770578116.4570522,96.19140625,48.33984375,29.296875,104.98046875,-2.9296875
1770578116.4609578,-70.3125,36.1328125,26.85546875,-63.4765625,-21.484375
1770578116.4648635,-49.8046875,34.1796875,28.80859375,-39.0625,25.87890625
1770578116.4687715,111.81640625,41.50390625,34.1796875,121.09375,80.078125
1770578116.4726772,128.41796875,38.0859375,37.59765625,122.0703125,122.0703125
1770578116.4765828,-23.4375,32.2265625,37.59765625,-30.76171875,72.265625
1770578116.4804885,-76.171875,41.9921875,32.2265625,-71.2890625,17.578125
1770578116.4843943,58.10546875,45.8984375,24.4140625,68.84765625,42.48046875
1770578116.4882998,152.83203125,42.96875,27.83203125,150.87890625,40.0390625
1770578116.4922056,28.3203125,37.109375,32.71484375,20.01953125,7.32421875
1770578116.4961112,-100.09765625,33.69140625,30.2734375,-90.8203125,18.5546875
1770578116.500017,11.23046875,42.96875,29.296875,22.94921875,56.15234375
1770578116.5039225,152.34375,44.43359375,32.2265625,151.85546875,11.23046875
1770578116.5078282,64.453125,39.0625,35.64453125,53.7109375,11.23046875
1770578116.5117338,-77.63671875,39.55078125,40.52734375,-87.890625,40.52734375
1770578116.5156407,-11.71875,41.015625,37.59765625,-11.71875,77.1484375
1770578116.5195463,146.484375,41.9921875,30.2734375,145.5078125,78.125
1770578116.523452,118.65234375,39.55078125,36.62109375,104.98046875,1.46484375
1770578116.5273576,-49.31640625,36.1328125,33.203125,-59.08203125,0.0
1770578116.5312634,-59.08203125,28.80859375,28.80859375,-48.33984375,8.30078125
1770578116.535169,92.28515625,33.203125,33.203125,111.328125,18.5546875
1770578116.5390747,127.9296875,37.109375,37.109375,135.7421875,67.87109375
1770578116.5429802,-11.23046875,33.69140625,40.0390625,-9.27734375,-6.34765625
1770578116.546886,-80.078125,36.62109375,38.0859375,-67.87109375,-21.97265625
1770578116.5507915,53.7109375,41.015625,31.25,64.453125,8.7890625
1770578116.5546973,176.26953125,38.0859375,35.64453125,170.41015625,6.8359375
1770578116.5586028,50.29296875,30.76171875,47.8515625,41.015625,19.53125
1770578116.5625107,-104.00390625,23.4375,44.43359375,-97.65625,2.9296875
1770578116.5664165,-5.37109375,25.390625,48.33984375,14.16015625,27.34375
1770578116.570322,136.71875,29.78515625,51.26953125,160.64453125,39.55078125
1770578116.5742278,49.31640625,16.11328125,55.6640625,73.73046875,22.4609375
1770578116.5781333,-105.46875,5.37109375,63.4765625,-83.984375,-41.9921875
1770578116.582039,-53.22265625,5.37109375,65.4296875,-21.484375,-65.4296875
1770578116.5859447,100.09765625,10.7421875,63.96484375,144.53125,6.34765625
1770578116.5898504,100.09765625,16.11328125,64.94140625,119.140625,69.82421875
1770578116.593756,-45.8984375,12.20703125,66.89453125,-39.0625,20.99609375
1770578116.5976617,-77.1484375,5.37109375,63.4765625,-51.26953125,-4.8828125
1770578116.6015673,62.5,10.7421875,58.59375,97.16796875,5.859375
1770578116.605473,120.1171875,14.16015625,55.6640625,141.6015625,25.390625
1770578116.6093817,-10.7421875,8.30078125,60.05859375,4.8828125,82.51953125
1770578116.6132872,-97.16796875,7.32421875,53.22265625,-71.77734375,69.3359375
1770578116.617193,32.2265625,17.08984375,45.8984375,54.19921875,47.8515625
1770578116.6210985,148.92578125,20.01953125,52.734375,166.50390625,46.38671875
1770578116.6250043,38.0859375,17.08984375,55.17578125,49.8046875,35.64453125
1770578116.6289098,-95.703125,15.625,53.7109375,-83.0078125,-3.41796875
1770578116.6328156,2.44140625,26.3671875,53.7109375,27.83203125,-0.9765625
1770578116.6367211,148.92578125,31.25,54.6875,170.41015625,19.53125
1770578116.640627,78.61328125,22.4609375,54.19921875,83.0078125,5.859375
1770578116.6445324,-82.03125,18.5546875,52.24609375,-70.80078125,33.69140625
1770578116.6484382,-48.33984375,20.5078125,44.921875,-29.78515625,65.91796875
1770578116.6523438,105.95703125,24.90234375,39.55078125,120.60546875,32.2265625
1770578116.6562512,101.5625,25.87890625,41.50390625,105.95703125,7.8125
1770578116.660157,-39.55078125,19.04296875,46.38671875,-43.45703125,5.37109375
1770578116.6640625,-67.3828125,19.04296875,49.31640625,-60.05859375,5.37109375
1770578116.6679683,77.1484375,30.2734375,45.41015625,92.7734375,42.96875
1770578116.6718738,146.484375,34.1796875,45.41015625,150.87890625,60.546875
1770578116.6757796,9.27734375,26.85546875,46.38671875,4.8828125,67.87109375
1770578116.679685,-93.26171875,21.484375,43.9453125,-81.0546875,64.453125
1770578116.683591,26.3671875,29.78515625,41.50390625,51.7578125,73.73046875
1770578116.6874964,154.296875,37.59765625,46.875,169.43359375,73.2421875
