lsl_timestamp,TP9 (microvolts),AF7 (microvolts),AF8 (microvolts),TP10 (microvolts),Right AUX (microvolts)
1770578561.122268,29.78515625,211.9140625,-20.01953125,5.859375,48.828125
1770578561.1261737,70.3125,241.69921875,-13.671875,35.15625,76.66015625
1770578561.1300793,45.8984375,235.3515625,-8.30078125,24.4140625,51.26953125
1770578561.133985,18.06640625,236.328125,-6.34765625,11.71875,34.1796875
1770578561.1378906,57.6171875,268.06640625,-2.9296875,49.31640625,39.55078125
1770578561.1417964,105.95703125,300.29296875,0.48828125,86.9140625,52.24609375
1770578561.1457021,76.171875,297.36328125,1.46484375,69.3359375,9.27734375
1770578561.1496077,44.43359375,288.57421875,4.39453125,42.96875,10.25390625
1770578561.1535134,69.82421875,315.91796875,6.34765625,80.078125,58.10546875
1770578561.1574192,125.9765625,342.7734375,4.8828125,139.6484375,62.01171875
1770578561.1613247,116.2109375,320.80078125,5.37109375,143.5546875,32.71484375
1770578561.1652305,46.38671875,283.203125,7.8125,105.46875,-41.50390625
1770578561.169138,37.109375,307.12890625,11.71875,78.61328125,-12.20703125
1770578561.1730437,93.26171875,352.05078125,10.7421875,89.84375,41.50390625
1770578561.1769493,130.37109375,364.74609375,9.27734375,76.66015625,14.6484375
1770578561.180855,93.26171875,341.30859375,12.20703125,27.83203125,-0.48828125
1770578561.1847606,41.50390625,323.73046875,12.20703125,10.7421875,-52.734375
1770578561.1886663,74.70703125,343.26171875,15.13671875,64.453125,-18.06640625
1770578561.192572,115.234375,346.6796875,19.04296875,115.72265625,16.11328125
1770578561.1964777,74.70703125,313.96484375,22.94921875,91.30859375,29.78515625
1770578561.2003834,38.0859375,286.62109375,25.87890625,58.59375,10.7421875
1770578561.2042892,69.82421875,292.48046875,24.4140625,75.68359375,-20.01953125
1770578561.2081947,119.62890625,307.12890625,27.83203125,124.0234375,16.6015625
1770578561.2121005,103.515625,277.34375,29.296875,116.2109375,91.796875
1770578561.216007,48.33984375,229.00390625,24.4140625,57.12890625,78.61328125
1770578561.2199128,58.59375,230.46875,23.92578125,52.24609375,78.125
1770578561.2238183,116.2109375,244.62890625,24.4140625,104.98046875,80.56640625
1770578561.227724,112.3046875,223.6328125,25.87890625,113.28125,2.44140625
